species_code,score,start_offset_sec,end_offset_sec
bird1,0.99873453,0.0,3.0
redjun,0.013969037,0.0,3.0
picpig2,0.011682291,0.0,3.0
chwwid,0.011279653,0.0,3.0
brdowl,0.979843,0.0,3.0
batbel1,0.010981203,0.0,3.0
eawpew,0.026442122,0.0,3.0
acafly,0.05723102,0.0,3.0
yetvir,0.023923352,0.0,3.0
reevir1,0.96163183,0.0,3.0
amecro,0.0112806205,0.0,3.0
carwre,0.011074275,0.0,3.0
veery,0.010064176,0.0,3.0
woothr,0.012295591,0.0,3.0
amerob,0.013379845,0.0,3.0
houspa,0.015721615,0.0,3.0
norcar,0.15236631,0.0,3.0
bird1,0.9997172,1.0,4.0
whwdov,0.017021567,1.0,4.0
yebcuc,0.010876001,1.0,4.0
brwhaw,0.011964265,1.0,4.0
brdowl,0.9799845,1.0,4.0
eawpew,0.034284804,1.0,4.0
acafly,0.10592331,1.0,4.0
yetvir,0.04922263,1.0,4.0
warvir,0.06278062,1.0,4.0
reevir1,0.97103506,1.0,4.0
tuftit,0.012489671,1.0,4.0
carwre,0.0316022,1.0,4.0
rucspa1,0.010430342,1.0,4.0
prowar,0.012634261,1.0,4.0
norcar,0.32731575,1.0,4.0
bird1,0.9992786,2.0,5.0
moudov,0.030331783,2.0,5.0
brwhaw,0.015096254,2.0,5.0
brdowl,0.76868933,2.0,5.0
eawpew,0.12288006,2.0,5.0
acafly,0.07583384,2.0,5.0
warvir,0.022220045,2.0,5.0
reevir1,0.9810296,2.0,5.0
carwre,0.010963621,2.0,5.0
veery,0.04264823,2.0,5.0
amerob,0.013665014,2.0,5.0
houspa,0.014524566,2.0,5.0
sonspa,0.011867825,2.0,5.0
rewbla,0.028805884,2.0,5.0
scatan,0.010681134,2.0,5.0
norcar,0.12501943,2.0,5.0
bird1,0.9992627,3.0,6.0
eucdov,0.011049616,3.0,6.0
moudov,0.2176192,3.0,6.0
bkbcuc,0.021376178,3.0,6.0
brdowl,0.06664855,3.0,6.0
eawpew,0.85061,3.0,6.0
reevir1,0.969756,3.0,6.0
amecro,0.014432651,3.0,6.0
