species_code,score,start_offset_sec,end_offset_sec
bird1,0.99971455,0.0,3.0
whwdov,0.011322595,0.0,3.0
reevir1,0.04388362,0.0,3.0
bkcchi,0.012298463,0.0,3.0
herthr,0.010301924,0.0,3.0
daejun,0.08061964,0.0,3.0
ovenbi1,0.014900519,0.0,3.0
bawwar,0.37054998,0.0,3.0
lucwar,0.2974269,0.0,3.0
norpar,0.0120822955,0.0,3.0
bkbwar,0.6584442,0.0,3.0
pinwar,0.0121087,0.0,3.0
yerwar,0.015329794,0.0,3.0
norcar,0.025720235,0.0,3.0
bird1,0.99981976,1.0,4.0
reevir1,0.03424588,1.0,4.0
bkcchi,0.0119710155,1.0,4.0
herthr,0.013487639,1.0,4.0
amerob,0.013182025,1.0,4.0
daejun,0.17081936,1.0,4.0
ovenbi1,0.023259781,1.0,4.0
bawwar,0.08116766,1.0,4.0
bkbwar,0.9051504,1.0,4.0
norcar,0.012239777,1.0,4.0
bird1,0.9989591,2.0,5.0
bicthr,0.040711544,2.0,5.0
amerob,0.017384965,2.0,5.0
daejun,0.66982085,2.0,5.0
bkpwar,0.945005,2.0,5.0
bird1,0.9988138,3.0,6.0
bicthr,0.023734393,3.0,6.0
amerob,0.019479282,3.0,6.0
daejun,0.8147973,3.0,6.0
bkpwar,0.8838817,3.0,6.0
yerwar,0.010806449,3.0,6.0
bird1,0.99991995,4.0,7.0
reevir1,0.03651445,4.0,7.0
winwre3,0.011241057,4.0,7.0
bicthr,0.01611666,4.0,7.0
amerob,0.015268991,4.0,7.0
daejun,0.712702,4.0,7.0
sonspa,0.01030283,4.0,7.0
spotow,0.04760774,4.0,7.0
eastow,0.012127629,4.0,7.0
bawwar,0.39588818,4.0,7.0
bkbwar,0.15625104,4.0,7.0
bkpwar,0.4064671,4.0,7.0
bird1,0.99927807,5.0,8.0
reevir1,0.031742007,5.0,8.0
tuftit,0.01016296,5.0,8.0
whtspa,0.012027455,5.0,8.0
ovenbi1,0.013961959,5.0,8.0
bawwar,0.64669126,5.0,8.0
bkbwar,0.10249764,5.0,8.0
btnwar,0.010209869,5.0,8.0
norcar,0.020534497,5.0,8.0
bird1,0.999366,6.0,9.0
reevir1,0.043484394,6.0,9.0
tuftit,0.013120296,6.0,9.0
amerob,0.010227304,6.0,9.0
daejun,0.19573,6.0,9.0
ovenbi1,0.017751675,6.0,9.0
bawwar,0.7329769,6.0,9.0
bkbwar,0.05753674,6.0,9.0
pinwar,0.017209027,6.0,9.0
yerwar,0.016662713,6.0,9.0
btnwar,0.016450228,6.0,9.0
norcar,0.020248659,6.0,9.0
bird1,0.99987006,7.0,10.0
reevir1,0.05035246,7.0,10.0
bkcchi,0.011321293,7.0,10.0
winwre3,0.011311606,7.0,10.0
herthr,0.010273372,7.0,10.0
amerob,0.01358631,7.0,10.0
daejun,0.9081993,7.0,10.0
ovenbi1,0.023421371,7.0,10.0
bawwar,0.17111766,7.0,10.0
bkbwar,0.76220256,7.0,10.0
btnwar,0.010861249,7.0,10.0
bird1,0.9965801,8.0,11.0
bkcchi,0.021456923,8.0,11.0
tuftit,0.01008462,8.0,11.0
gockin,0.32183185,8.0,11.0
goldcr1,0.015358237,8.0,11.0
firecr1,0.02006828,8.0,11.0
brncre,0.011544043,8.0,11.0
winwre3,0.011630795,8.0,11.0
amerob,0.01599398,8.0,11.0
daejun,0.95369875,8.0,11.0
whtspa,0.02246692,8.0,11.0
bird1,0.99249136,9.0,12.0
amerob,0.014827253,9.0,12.0
daejun,0.9298124,9.0,12.0
bird1,0.9869378,10.0,13.0
soogro1,0.031976838,10.0,13.0
amerob,0.02161757,10.0,13.0
daejun,0.9212978,10.0,13.0
bird1,0.85016125,11.0,14.0
soogro1,0.015910244,11.0,14.0
comswi,0.01573745,11.0,14.0
whbtyr1,0.02573553,11.0,14.0
daejun,0.014001388,11.0,14.0
spotow,0.014621056,11.0,14.0
herwar,0.011676242,11.0,14.0
bird1,0.8115684,12.0,15.0
whtswi,0.02089037,12.0,15.0
amerob,0.011612709,12.0,15.0
daejun,0.06642848,12.0,15.0
pinwar,0.029374495,12.0,15.0
bird1,0.72868687,13.0,16.0
whtswi,0.011317297,13.0,16.0
daejun,0.07601923,13.0,16.0
bird1,0.9983342,14.0,17.0
bicthr,0.0107461065,14.0,17.0
amerob,0.01986711,14.0,17.0
daejun,0.268853,14.0,17.0
bkpwar,0.9888497,14.0,17.0
yerwar,0.013160092,14.0,17.0
bird1,0.99903846,15.0,18.0
plupig2,0.014315536,15.0,18.0
borowl,0.017249025,15.0,18.0
hoopoe,0.05150356,15.0,18.0
amerob,0.0117263505,15.0,18.0
daejun,0.64543396,15.0,18.0
bkpwar,0.8281978,15.0,18.0
