species_code,score,start_offset_sec,end_offset_sec
bird1,0.99978507,0.0,3.0
blkter,0.030214965,0.0,3.0
cliswa,0.20285702,0.0,3.0
cavswa,0.3768371,0.0,3.0
bnhnut,0.01390946,0.0,3.0
eurgol,0.015869116,0.0,3.0
lesgol,0.013004874,0.0,3.0
rucspa1,0.011062955,0.0,3.0
rewbla,0.97677344,0.0,3.0
norcar,0.024753561,0.0,3.0
bird1,0.99982363,1.0,4.0
leafly,0.014760325,1.0,4.0
dusfly,0.010152211,1.0,4.0
cliswa,0.020893797,1.0,4.0
cavswa,0.08786302,1.0,4.0
lesgol,0.07651296,1.0,4.0
sonspa,0.010308884,1.0,4.0
rewbla,0.9952997,1.0,4.0
comyel,0.011705542,1.0,4.0
norcar,0.011974078,1.0,4.0
bird1,0.9999058,2.0,5.0
killde,0.02206143,2.0,5.0
wilfly,0.013499762,2.0,5.0
leafly,0.016139943,2.0,5.0
dusfly,0.0136284735,2.0,5.0
cliswa,0.028694743,2.0,5.0
cavswa,0.056903437,2.0,5.0
carwre,0.01470418,2.0,5.0
normoc,0.016122537,2.0,5.0
amerob,0.046400122,2.0,5.0
lesgol,0.023531163,2.0,5.0
sonspa,0.010984455,2.0,5.0
easmea,0.015072961,2.0,5.0
rewbla,0.9955419,2.0,5.0
norcar,0.0141480705,2.0,5.0
bird1,0.9998187,3.0,6.0
blkter,0.019989954,3.0,6.0
banswa,0.0191591,3.0,6.0
vigswa,0.01147566,3.0,6.0
cliswa,0.0194697,3.0,6.0
normoc,0.011471468,3.0,6.0
amerob,0.12842387,3.0,6.0
lesgol,0.039228547,3.0,6.0
rucspa1,0.011510325,3.0,6.0
sonspa,0.011510797,3.0,6.0
wesmea,0.011236139,3.0,6.0
easmea,0.010973598,3.0,6.0
rewbla,0.9895755,3.0,6.0
norcar,0.011376416,3.0,6.0
bird1,0.999376,4.0,7.0
normoc,0.051460832,4.0,7.0
amerob,0.050675213,4.0,7.0
lesgol,0.058364213,4.0,7.0
sonspa,0.011084667,4.0,7.0
easmea,0.019449158,4.0,7.0
rewbla,0.97005147,4.0,7.0
comyel,0.011687076,4.0,7.0
norcar,0.013281672,4.0,7.0
bird1,0.9993786,5.0,8.0
carwre,0.024745567,5.0,8.0
normoc,0.021159919,5.0,8.0
amerob,0.088771544,5.0,8.0
lesgol,0.13258302,5.0,8.0
sonspa,0.015283803,5.0,8.0
rewbla,0.9798209,5.0,8.0
