species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993337,0.0,3.0
amgplo,0.014847688,0.0,3.0
killde,0.07452288,0.0,3.0
lirplo,0.01758623,0.0,3.0
rensap,0.01752767,0.0,3.0
ruckin,0.023067065,0.0,3.0
brncre,0.10375685,0.0,3.0
buggna,0.016927978,0.0,3.0
eursta,0.038194966,0.0,3.0
amerob,0.017658835,0.0,3.0
blueth,0.11808409,0.0,3.0
evegro,0.016589412,0.0,3.0
houfin,0.014300312,0.0,3.0
casspa,0.01370327,0.0,3.0
larspa,0.027914455,0.0,3.0
amtspa,0.011136502,0.0,3.0
whtspa,0.0144722685,0.0,3.0
sonspa,0.089559816,0.0,3.0
rewbla,0.014851414,0.0,3.0
norcar,0.013632212,0.0,3.0
bird1,0.99495685,1.0,4.0
laugul,0.010764147,1.0,4.0
yebsap,0.3383562,1.0,4.0
rensap,0.097437225,1.0,4.0
rebsap,0.036819946,1.0,4.0
gretit1,0.01052912,1.0,4.0
brncre,0.052027572,1.0,4.0
shttre1,0.010097892,1.0,4.0
eursta,0.01755789,1.0,4.0
whtspa,0.022940883,1.0,4.0
sonspa,0.12321471,1.0,4.0
rewbla,0.010926154,1.0,4.0
bird1,0.99768627,2.0,5.0
killde,0.0120377885,2.0,5.0
reevir1,0.019211981,2.0,5.0
blujay,0.012899594,2.0,5.0
brncre,0.034978475,2.0,5.0
carwre,0.012258596,2.0,5.0
eursta,0.011492948,2.0,5.0
grycat,0.027540434,2.0,5.0
amerob,0.014350082,2.0,5.0
casspa,0.012283547,2.0,5.0
whtspa,0.017123912,2.0,5.0
sonspa,0.9126002,2.0,5.0
wesmea,0.03062601,2.0,5.0
rewbla,0.016542755,2.0,5.0
norcar,0.010126702,2.0,5.0
bird1,0.9991791,3.0,6.0
reevir1,0.05510301,3.0,6.0
bewwre,0.0284757,3.0,6.0
amerob,0.014931802,3.0,6.0
houfin,0.014924797,3.0,6.0
amegfi,0.023907606,3.0,6.0
larspa,0.040409498,3.0,6.0
sonspa,0.97926295,3.0,6.0
rewbla,0.017133294,3.0,6.0
comyel,0.024869144,3.0,6.0
yelwar,0.037676632,3.0,6.0
bird1,0.99795973,4.0,7.0
wlwwar,0.016756766,4.0,7.0
whbnut,0.010031132,4.0,7.0
bewwre,0.14013416,4.0,7.0
houfin,0.077961855,4.0,7.0
