species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998826,0.0,3.0
monpar,0.013400861,0.0,3.0
amecro,0.08946266,0.0,3.0
fiscro,0.926648,0.0,3.0
tuftit,0.019189246,0.0,3.0
gockin,0.012402742,0.0,3.0
carwre,0.9884002,0.0,3.0
normoc,0.014017235,0.0,3.0
amerob,0.01638338,0.0,3.0
houspa,0.019819284,0.0,3.0
comcha,0.012812267,0.0,3.0
whtspa,0.023713283,0.0,3.0
rewbla,0.018246401,0.0,3.0
norcar,0.024187647,0.0,3.0
bird1,0.9999911,1.0,4.0
ruscra1,0.023582933,1.0,4.0
chivir1,0.012922049,1.0,4.0
amecro,0.014066112,1.0,4.0
fiscro,0.8605842,1.0,4.0
tuftit,0.014326246,1.0,4.0
sbsbab2,0.010515657,1.0,4.0
gockin,0.010830249,1.0,4.0
carwre,0.9791033,1.0,4.0
normoc,0.012538666,1.0,4.0
amerob,0.016087236,1.0,4.0
houspa,0.027745908,1.0,4.0
comcha,0.017345177,1.0,4.0
houfin,0.011120792,1.0,4.0
whtspa,0.014506559,1.0,4.0
rewbla,0.02097753,1.0,4.0
norcar,0.02596557,1.0,4.0
bird1,0.9999915,2.0,5.0
amecro,0.010289423,2.0,5.0
fiscro,0.90398425,2.0,5.0
tuftit,0.01509415,2.0,5.0
carwre,0.99343455,2.0,5.0
houspa,0.013420941,2.0,5.0
rewbla,0.03045216,2.0,5.0
norcar,0.022140363,2.0,5.0
bird1,0.9999827,3.0,6.0
amecro,0.17412928,3.0,6.0
fiscro,0.42400888,3.0,6.0
tuftit,0.014960361,3.0,6.0
sbsbab2,0.014125096,3.0,6.0
gockin,0.017978564,3.0,6.0
carwre,0.98318607,3.0,6.0
normoc,0.010000282,3.0,6.0
amerob,0.03735922,3.0,6.0
rucspa1,0.01030883,3.0,6.0
whtspa,0.048546854,3.0,6.0
rewbla,0.030709876,3.0,6.0
yerwar,0.049726445,3.0,6.0
norcar,0.022754679,3.0,6.0
bird1,0.99997544,4.0,7.0
blujay,0.015251994,4.0,7.0
carwre,0.9891106,4.0,7.0
amerob,0.08349605,4.0,7.0
rucspa1,0.011943738,4.0,7.0
whtspa,0.057594884,4.0,7.0
rewbla,0.15334167,4.0,7.0
yerwar,0.022492241,4.0,7.0
norcar,0.044181217,4.0,7.0
bird1,0.99993765,5.0,8.0
ruscra1,0.017620726,5.0,8.0
blujay,0.013939847,5.0,8.0
tuftit,0.010648321,5.0,8.0
canwre,0.011104144,5.0,8.0
carwre,0.99802595,5.0,8.0
amerob,0.05272625,5.0,8.0
