species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995458,0.0,3.0
aldfly,0.9763702,0.0,3.0
wilfly,0.5949563,0.0,3.0
reevir1,0.010808543,0.0,3.0
amerob,0.01577394,0.0,3.0
houspa,0.01055279,0.0,3.0
amegfi,0.017970704,0.0,3.0
sonspa,0.6864443,0.0,3.0
rewbla,0.044625208,0.0,3.0
comyel,0.010395072,0.0,3.0
yelwar,0.0106081925,0.0,3.0
norcar,0.016825182,0.0,3.0
bird1,0.99850667,1.0,4.0
aldfly,0.98848784,1.0,4.0
amerob,0.01109611,1.0,4.0
sonspa,0.017048832,1.0,4.0
rewbla,0.012484914,1.0,4.0
norcar,0.011438051,1.0,4.0
bird1,0.99890625,2.0,5.0
aldfly,0.96484417,2.0,5.0
wilfly,0.01810118,2.0,5.0
weskin,0.010475486,2.0,5.0
carchi,0.05293519,2.0,5.0
sonspa,0.012020755,2.0,5.0
norcar,0.016805474,2.0,5.0
bird1,0.9996516,3.0,6.0
whtdov,0.013507366,3.0,6.0
smbela1,0.010384751,3.0,6.0
aldfly,0.98735905,3.0,6.0
reevir1,0.018720511,3.0,6.0
houwre4,0.013060234,3.0,6.0
amerob,0.0114668505,3.0,6.0
whwcro,0.0164886,3.0,6.0
amegfi,0.026693426,3.0,6.0
sonspa,0.019117052,3.0,6.0
rewbla,0.015114564,3.0,6.0
masyel5,0.02189875,3.0,6.0
yelwar,0.011458493,3.0,6.0
bird1,0.9807658,4.0,7.0
reevir1,0.036304835,4.0,7.0
carchi,0.08207059,4.0,7.0
bkcchi,0.08638201,4.0,7.0
blttit2,0.012494846,4.0,7.0
houspa,0.010967012,4.0,7.0
houfin,0.035043404,4.0,7.0
eurgol,0.011539627,4.0,7.0
lesgol,0.015026855,4.0,7.0
amegfi,0.09497591,4.0,7.0
fiespa,0.013064814,4.0,7.0
sonspa,0.2118685,4.0,7.0
rewbla,0.012832941,4.0,7.0
comyel,0.2513688,4.0,7.0
norcar,0.016800463,4.0,7.0
blugrb1,0.034420695,4.0,7.0
indbun,0.011136628,4.0,7.0
bird1,0.9669414,5.0,8.0
reevir1,0.6014105,5.0,8.0
carchi,0.033089336,5.0,8.0
bkcchi,0.15242197,5.0,8.0
houspa,0.015462224,5.0,8.0
houfin,0.015586969,5.0,8.0
eurgol,0.011026121,5.0,8.0
amegfi,0.028781429,5.0,8.0
sonspa,0.1549735,5.0,8.0
comyel,0.013373012,5.0,8.0
norcar,0.012555345,5.0,8.0
indbun,0.020342395,5.0,8.0
bird1,0.97263175,6.0,9.0
reevir1,0.34811634,6.0,9.0
carchi,0.031564996,6.0,9.0
bkcchi,0.21315628,6.0,9.0
houfin,0.026925052,6.0,9.0
eurgol,0.013219637,6.0,9.0
amegfi,0.19581486,6.0,9.0
sonspa,0.07039781,6.0,9.0
norcar,0.012340092,6.0,9.0
whcsee1,0.031980224,6.0,9.0
bird1,0.9262347,7.0,10.0
emedov2,0.015098459,7.0,10.0
whtdov,0.012748129,7.0,10.0
wewpew,0.011212099,7.0,10.0
bkcchi,0.024742363,7.0,10.0
houwre4,0.037339587,7.0,10.0
bewwre,0.03279297,7.0,10.0
houfin,0.015283475,7.0,10.0
amegfi,0.015580656,7.0,10.0
rucspa1,0.011134917,7.0,10.0
sonspa,0.016205266,7.0,10.0
cargra1,0.016498493,7.0,10.0
norcar,0.010075314,7.0,10.0
blugrb1,0.013763632,7.0,10.0
whcsee1,0.03914505,7.0,10.0
bird1,0.9555908,8.0,11.0
bkcchi,0.06229164,8.0,11.0
houwre4,0.010318049,8.0,11.0
bewwre,0.027705237,8.0,11.0
amerob,0.010391192,8.0,11.0
houfin,0.016429178,8.0,11.0
lesgol,0.08871475,8.0,11.0
amegfi,0.13134421,8.0,11.0
hoosis1,0.01039006,8.0,11.0
rucspa1,0.06557268,8.0,11.0
sonspa,0.018491168,8.0,11.0
grtgra,0.011771606,8.0,11.0
norcar,0.014851051,8.0,11.0
whcsee1,0.2058427,8.0,11.0
bird1,0.9597269,9.0,12.0
rufgro,0.03956413,9.0,12.0
reevir1,0.010051239,9.0,12.0
carchi,0.037802808,9.0,12.0
bkcchi,0.09034537,9.0,12.0
bushti,0.012647283,9.0,12.0
bewwre,0.025449889,9.0,12.0
amerob,0.017881645,9.0,12.0
houspa,0.098783776,9.0,12.0
houfin,0.024702879,9.0,12.0
lesgol,0.48761132,9.0,12.0
amegfi,0.15004158,9.0,12.0
fiespa,0.0121294735,9.0,12.0
savspa,0.027385276,9.0,12.0
sonspa,0.021473117,9.0,12.0
rewbla,0.013093016,9.0,12.0
norcar,0.020254264,9.0,12.0
bird1,0.97379196,10.0,13.0
rufgro,0.019846944,10.0,13.0
pirfly1,0.010630031,10.0,13.0
bushti,0.011563108,10.0,13.0
carwre,0.012800716,10.0,13.0
amerob,0.011860992,10.0,13.0
houfin,0.014155435,10.0,13.0
lesgol,0.3982111,10.0,13.0
amegfi,0.0100081265,10.0,13.0
rucspa1,0.01314094,10.0,13.0
gocspa,0.010216975,10.0,13.0
whtspa,0.013713881,10.0,13.0
savspa,0.029858012,10.0,13.0
sonspa,0.017414795,10.0,13.0
spotow,0.07136615,10.0,13.0
rewbla,0.011325296,10.0,13.0
bird1,0.99567086,11.0,14.0
wewpew,0.012058323,11.0,14.0
blkpho,0.010206159,11.0,14.0
houwre,0.02238762,11.0,14.0
houwre4,0.011337877,11.0,14.0
lesgol,0.023807103,11.0,14.0
rucspa1,0.013373709,11.0,14.0
vesspa,0.019622762,11.0,14.0
savspa,0.014544304,11.0,14.0
sonspa,0.9047707,11.0,14.0
spotow,0.012889252,11.0,14.0
eastow,0.010813664,11.0,14.0
rewbla,0.01724336,11.0,14.0
norcar,0.013781735,11.0,14.0
bird1,0.9935512,12.0,15.0
leswhi4,0.098251194,12.0,15.0
houwre,0.020683842,12.0,15.0
bewwre,0.019821564,12.0,15.0
larspa,0.011643299,12.0,15.0
sonspa,0.8577314,12.0,15.0
rewbla,0.016864888,12.0,15.0
norcar,0.013027852,12.0,15.0
bird1,0.9932584,13.0,16.0
leswhi4,0.05944423,13.0,16.0
whbnut,0.20984727,13.0,16.0
houwre,0.2054945,13.0,16.0
houwre4,0.012654221,13.0,16.0
bewwre,0.121610835,13.0,16.0
amerob,0.011886908,13.0,16.0
houspa,0.010261176,13.0,16.0
larspa,0.024953209,13.0,16.0
whcspa,0.01507672,13.0,16.0
sonspa,0.4574944,13.0,16.0
eastow,0.015463174,13.0,16.0
yebcha,0.0117975455,13.0,16.0
norcar,0.013354213,13.0,16.0
bird1,0.9897238,14.0,17.0
whbnut,0.391337,14.0,17.0
houwre,0.63967615,14.0,17.0
houwre4,0.047714632,14.0,17.0
amerob,0.012398226,14.0,17.0
savspa,0.015857188,14.0,17.0
rucwar,0.045090124,14.0,17.0
blugrb1,0.016041223,14.0,17.0
indbun,0.017975206,14.0,17.0
blbgra1,0.033598717,14.0,17.0
bird1,0.97430146,15.0,18.0
rufgro,0.0150297,15.0,18.0
whbnut,0.4729206,15.0,18.0
amerob,0.020634249,15.0,18.0
amegfi,0.6560795,15.0,18.0
savspa,0.02153687,15.0,18.0
rewbla,0.018741768,15.0,18.0
indbun,0.012085768,15.0,18.0
blbgra1,0.038632903,15.0,18.0
bird1,0.9967507,16.0,19.0
eurwoo,0.013773707,16.0,19.0
wilfly,0.5653626,16.0,19.0
subfly,0.028901793,16.0,19.0
amerob,0.012528546,16.0,19.0
houfin,0.015606354,16.0,19.0
amegfi,0.31327397,16.0,19.0
chispa,0.01739704,16.0,19.0
sonspa,0.5985679,16.0,19.0
rewbla,0.2177175,16.0,19.0
louwat,0.05305163,16.0,19.0
comyel,0.013957489,16.0,19.0
blugrb1,0.041599266,16.0,19.0
indbun,0.08546763,16.0,19.0
blbgra1,0.012436225,16.0,19.0
bird1,0.9993614,17.0,20.0
aldfly,0.010107314,17.0,20.0
wilfly,0.9922038,17.0,20.0
amerob,0.026699455,17.0,20.0
houfin,0.014016003,17.0,20.0
amegfi,0.2831936,17.0,20.0
rucspa1,0.012003606,17.0,20.0
sonspa,0.55326504,17.0,20.0
yebcha,0.010689794,17.0,20.0
rewbla,0.16193397,17.0,20.0
comyel,0.033208262,17.0,20.0
yelwar,0.010913507,17.0,20.0
norcar,0.01127264,17.0,20.0
bird1,0.9991825,18.0,21.0
aldfly,0.014812717,18.0,21.0
wilfly,0.993678,18.0,21.0
amerob,0.021451531,18.0,21.0
houfin,0.015723327,18.0,21.0
amegfi,0.33023727,18.0,21.0
rucspa1,0.01143915,18.0,21.0
sonspa,0.6626169,18.0,21.0
rewbla,0.20179912,18.0,21.0
comyel,0.018738607,18.0,21.0
yelwar,0.0100612845,18.0,21.0
norcar,0.01069515,18.0,21.0
bird1,0.99545825,19.0,22.0
mouela1,0.01037595,19.0,22.0
aldfly,0.15703905,19.0,22.0
wilfly,0.4538992,19.0,22.0
coukin,0.021814773,19.0,22.0
manvir1,0.025055125,19.0,22.0
belvir,0.028732723,19.0,22.0
bkcchi,0.02188905,19.0,22.0
houspa,0.011308187,19.0,22.0
houfin,0.012779644,19.0,22.0
amegfi,0.5296611,19.0,22.0
rucspa1,0.011815152,19.0,22.0
sonspa,0.014439999,19.0,22.0
rewbla,0.02966801,19.0,22.0
comyel,0.016003365,19.0,22.0
scatan,0.16833328,19.0,22.0
norcar,0.02016889,19.0,22.0
bird1,0.9961447,20.0,23.0
pabspi1,0.021412527,20.0,23.0
wilfly,0.951006,20.0,23.0
amerob,0.015071637,20.0,23.0
amegfi,0.16355735,20.0,23.0
sonspa,0.013079652,20.0,23.0
rewbla,0.017171187,20.0,23.0
norcar,0.011370572,20.0,23.0
bird1,0.9991481,21.0,24.0
aldfly,0.90825003,21.0,24.0
wilfly,0.24173579,21.0,24.0
amerob,0.015976872,21.0,24.0
houspa,0.011421999,21.0,24.0
amegfi,0.03484227,21.0,24.0
rucspa1,0.018086886,21.0,24.0
sonspa,0.017584953,21.0,24.0
rewbla,0.022078771,21.0,24.0
bird1,0.99957293,22.0,25.0
whcbar1,0.012090922,22.0,25.0
aldfly,0.90863246,22.0,25.0
wilfly,0.7720676,22.0,25.0
amerob,0.013957561,22.0,25.0
sonspa,0.0136223985,22.0,25.0
rewbla,0.016535379,22.0,25.0
comyel,0.011467505,22.0,25.0
bird1,0.9995364,23.0,26.0
aldfly,0.8927043,23.0,26.0
wilfly,0.33532515,23.0,26.0
amerob,0.019723995,23.0,26.0
houspa,0.012600312,23.0,26.0
amegfi,0.011882533,23.0,26.0
rucspa1,0.010186235,23.0,26.0
sonspa,0.020397665,23.0,26.0
rewbla,0.029573537,23.0,26.0
comyel,0.01751808,23.0,26.0
bird1,0.99902105,24.0,27.0
specha3,0.012588725,24.0,27.0
wilfly,0.9794502,24.0,27.0
reevir1,0.014316682,24.0,27.0
amerob,0.020227807,24.0,27.0
houspa,0.011484133,24.0,27.0
sonspa,0.0131351845,24.0,27.0
rewbla,0.03289581,24.0,27.0
comyel,0.023531891,24.0,27.0
indbun,0.015520855,24.0,27.0
bird1,0.9997856,25.0,28.0
aldfly,0.76470584,25.0,28.0
wilfly,0.9477508,25.0,28.0
belvir,0.012028967,25.0,28.0
reevir1,0.031051103,25.0,28.0
amerob,0.019071408,25.0,28.0
sonspa,0.01097169,25.0,28.0
rewbla,0.014587815,25.0,28.0
comyel,0.022387803,25.0,28.0
indbun,0.011319607,25.0,28.0
bird1,0.9991531,26.0,29.0
aldfly,0.94137853,26.0,29.0
wilfly,0.16214164,26.0,29.0
reevir1,0.039425697,26.0,29.0
houwre4,0.010685786,26.0,29.0
amerob,0.02084205,26.0,29.0
amegfi,0.028213378,26.0,29.0
rucspa1,0.011390179,26.0,29.0
