species_code,score,start_offset_sec,end_offset_sec
bird1,0.75086266,0.0,3.0
bird1,0.9989494,1.0,4.0
reevir1,0.03229018,1.0,4.0
houspa,0.0102330195,1.0,4.0
ovenbi1,0.010609285,1.0,4.0
amered,0.010071734,1.0,4.0
btbwar,0.84957105,1.0,4.0
gyhsif1,0.021436745,1.0,4.0
bird1,0.9997982,2.0,5.0
reevir1,0.058242124,2.0,5.0
veery,0.012565706,2.0,5.0
houspa,0.0102074165,2.0,5.0
ovenbi1,0.012824202,2.0,5.0
amered,0.013962635,2.0,5.0
btbwar,0.98413354,2.0,5.0
robgro,0.010209773,2.0,5.0
gyhsif1,0.018654525,2.0,5.0
bird1,0.99990714,3.0,6.0
leafly,0.010098162,3.0,6.0
reevir1,0.053684562,3.0,6.0
veery,0.012093588,3.0,6.0
ovenbi1,0.014064579,3.0,6.0
amered,0.011953538,3.0,6.0
btbwar,0.9831008,3.0,6.0
gyhsif1,0.025672346,3.0,6.0
bird1,0.9934396,4.0,7.0
reevir1,0.03568687,4.0,7.0
btbwar,0.92497385,4.0,7.0
bird1,0.37183186,5.0,8.0
