species_code,score,start_offset_sec,end_offset_sec
bird1,0.9983714,0.0,3.0
gofwoo,0.018124899,0.0,3.0
blujay,0.011971906,0.0,3.0
eursta,0.02319591,0.0,3.0
amerob,0.012140684,0.0,3.0
houspa,0.8062493,0.0,3.0
houfin,0.022566061,0.0,3.0
amegfi,0.011672512,0.0,3.0
sonspa,0.026686244,0.0,3.0
rewbla,0.9164202,0.0,3.0
comgra,0.050670307,0.0,3.0
norcar,0.025885629,0.0,3.0
bird1,0.99997157,1.0,4.0
eursta,0.010381318,1.0,4.0
amerob,0.010627479,1.0,4.0
houspa,0.4778933,1.0,4.0
houfin,0.012868375,1.0,4.0
sonspa,0.010117052,1.0,4.0
rewbla,0.99005806,1.0,4.0
comgra,0.012851112,1.0,4.0
norcar,0.015351164,1.0,4.0
bird1,0.99986744,2.0,5.0
cangoo,0.010421633,2.0,5.0
stejay,0.019258128,2.0,5.0
bkcchi,0.012886115,2.0,5.0
amerob,0.01767272,2.0,5.0
houspa,0.07908104,2.0,5.0
amegfi,0.11457331,2.0,5.0
sonspa,0.019005427,2.0,5.0
rewbla,0.97618866,2.0,5.0
comgra,0.029354298,2.0,5.0
rtatan1,0.2184205,2.0,5.0
norcar,0.015152145,2.0,5.0
bird1,0.99987835,3.0,6.0
bkcchi,0.010929717,3.0,6.0
amerob,0.013178696,3.0,6.0
houfin,0.095936075,3.0,6.0
amegfi,0.018682579,3.0,6.0
sonspa,0.020563021,3.0,6.0
rewbla,0.9768575,3.0,6.0
comgra,0.117703795,3.0,6.0
rtatan1,0.37598366,3.0,6.0
norcar,0.012140798,3.0,6.0
bird1,0.9992138,4.0,7.0
blkfra,0.018449878,4.0,7.0
moudov,0.013848623,4.0,7.0
logshr,0.011502666,4.0,7.0
blujay,0.014649868,4.0,7.0
tuftit,0.011325323,4.0,7.0
grycat,0.036449876,4.0,7.0
normoc,0.011817223,4.0,7.0
amerob,0.015082897,4.0,7.0
houspa,0.018283218,4.0,7.0
houfin,0.08755136,4.0,7.0
amegfi,0.01566398,4.0,7.0
seaspa,0.032580607,4.0,7.0
sonspa,0.02824652,4.0,7.0
spotow,0.014707316,4.0,7.0
rewbla,0.8461081,4.0,7.0
comgra,0.10070951,4.0,7.0
rtatan1,0.15599327,4.0,7.0
norcar,0.012371607,4.0,7.0
bird1,0.9915621,5.0,8.0
moudov,0.86970866,5.0,8.0
blujay,0.03012838,5.0,8.0
carwre,0.01585762,5.0,8.0
grycat,0.14872211,5.0,8.0
normoc,0.014525187,5.0,8.0
houspa,0.07243297,5.0,8.0
houfin,0.19490941,5.0,8.0
amegfi,0.01418631,5.0,8.0
rewbla,0.015158046,5.0,8.0
comgra,0.017352134,5.0,8.0
norcar,0.013535886,5.0,8.0
bird1,0.9843195,6.0,9.0
eucdov,0.021589644,6.0,9.0
blgdov1,0.06318987,6.0,9.0
whtdov,0.108983286,6.0,9.0
moudov,0.15362827,6.0,9.0
stejay,0.014599115,6.0,9.0
blujay,0.024779238,6.0,9.0
carwre,0.031044235,6.0,9.0
eursta,0.020142335,6.0,9.0
grycat,0.07562502,6.0,9.0
amerob,0.0100860875,6.0,9.0
houspa,0.68348193,6.0,9.0
rewbla,0.0111964345,6.0,9.0
norcar,0.016689422,6.0,9.0
bird1,0.97288173,7.0,10.0
eucdov,0.013579275,7.0,10.0
blgdov1,0.019641988,7.0,10.0
moudov,0.4812905,7.0,10.0
blujay,0.012226363,7.0,10.0
carwre,0.043487202,7.0,10.0
eursta,0.063550204,7.0,10.0
grycat,0.06887488,7.0,10.0
amerob,0.011247631,7.0,10.0
houspa,0.50986767,7.0,10.0
houfin,0.038024504,7.0,10.0
rewbla,0.019248009,7.0,10.0
norcar,0.017493388,7.0,10.0
bird1,0.99235296,8.0,11.0
blgdov1,0.0189737,8.0,11.0
moudov,0.7498265,8.0,11.0
weskin,0.012720355,8.0,11.0
whevir,0.023903107,8.0,11.0
banswa,0.011499359,8.0,11.0
nrwswa,0.011634819,8.0,11.0
bewwre,0.017511249,8.0,11.0
eursta,0.15579954,8.0,11.0
normoc,0.0100212125,8.0,11.0
amerob,0.0121354805,8.0,11.0
houspa,0.38669458,8.0,11.0
houfin,0.019504502,8.0,11.0
sonspa,0.011154134,8.0,11.0
rewbla,0.09456175,8.0,11.0
norcar,0.010969837,8.0,11.0
sibtan2,0.014837265,8.0,11.0
bird1,0.9945299,9.0,12.0
calqua,0.018609628,9.0,12.0
eucdov,0.031094447,9.0,12.0
moudov,0.41411936,9.0,12.0
amerob,0.012362598,9.0,12.0
houspa,0.36296812,9.0,12.0
eutspa,0.013348471,9.0,12.0
houfin,0.032582704,9.0,12.0
sonspa,0.0113553265,9.0,12.0
rewbla,0.15052563,9.0,12.0
norcar,0.010425962,9.0,12.0
sibtan2,0.025612459,9.0,12.0
bird1,0.9720814,10.0,13.0
comnig,0.024942812,10.0,13.0
whevir,0.029678144,10.0,13.0
chivir1,0.023989776,10.0,13.0
swiwhe1,0.012983842,10.0,13.0
eursta,0.018742193,10.0,13.0
amerob,0.015299343,10.0,13.0
houspa,0.08270409,10.0,13.0
eutspa,0.014884548,10.0,13.0
houfin,0.014861654,10.0,13.0
amegfi,0.015912917,10.0,13.0
sonspa,0.24418299,10.0,13.0
rewbla,0.16482888,10.0,13.0
yerwar,0.010713864,10.0,13.0
bird1,0.9637573,11.0,14.0
calqua,0.04385714,11.0,14.0
reevir1,0.01730123,11.0,14.0
amerob,0.011823277,11.0,14.0
houspa,0.76437855,11.0,14.0
houfin,0.044922978,11.0,14.0
amegfi,0.023285564,11.0,14.0
rucspa1,0.010177542,11.0,14.0
sonspa,0.21644992,11.0,14.0
rewbla,0.048769496,11.0,14.0
bird1,0.9847356,12.0,15.0
calqua,0.018274806,12.0,15.0
reevir1,0.026683157,12.0,15.0
chivir1,0.056480862,12.0,15.0
eursta,0.013288221,12.0,15.0
amerob,0.01516914,12.0,15.0
houspa,0.68152285,12.0,15.0
houfin,0.03999226,12.0,15.0
rucspa1,0.010467308,12.0,15.0
sonspa,0.5194362,12.0,15.0
rewbla,0.051440097,12.0,15.0
norcar,0.01453672,12.0,15.0
bird1,0.99760014,13.0,16.0
bkcchi,0.010095174,13.0,16.0
amerob,0.02074014,13.0,16.0
houspa,0.7480856,13.0,16.0
