species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997026,0.0,3.0
warvir,0.9299026,0.0,3.0
ruckin,0.014784381,0.0,3.0
buggna,0.033254575,0.0,3.0
houwre,0.07977228,0.0,3.0
bewwre,0.017598394,0.0,3.0
amerob,0.012411843,0.0,3.0
houfin,0.04194018,0.0,3.0
sonspa,0.91805303,0.0,3.0
swaspa,0.18646562,0.0,3.0
rewbla,0.023110596,0.0,3.0
norcar,0.02033697,0.0,3.0
bird1,0.9999819,1.0,4.0
warvir,0.9313835,1.0,4.0
chbchi,0.01829381,1.0,4.0
oaktit,0.017971689,1.0,4.0
bushti,0.013623616,1.0,4.0
ruckin,0.018070905,1.0,4.0
buggna,0.03618272,1.0,4.0
houwre,0.013397349,1.0,4.0
bewwre,0.0853835,1.0,4.0
amerob,0.018321672,1.0,4.0
houfin,0.020361014,1.0,4.0
lesgol,0.036066186,1.0,4.0
whcspa,0.021522798,1.0,4.0
sonspa,0.98882735,1.0,4.0
spotow,0.011608233,1.0,4.0
rewbla,0.016544633,1.0,4.0
orcwar,0.01677071,1.0,4.0
wlswar,0.01093215,1.0,4.0
norcar,0.011547592,1.0,4.0
bird1,0.9999978,2.0,5.0
annhum,0.01330971,2.0,5.0
warvir,0.9997339,2.0,5.0
chbchi,0.03263204,2.0,5.0
oaktit,0.025995692,2.0,5.0
ruckin,0.019015275,2.0,5.0
buggna,0.021022225,2.0,5.0
houwre,0.012744289,2.0,5.0
bewwre,0.06967317,2.0,5.0
normoc,0.011586676,2.0,5.0
amerob,0.028023504,2.0,5.0
houfin,0.011168048,2.0,5.0
sonspa,0.9751425,2.0,5.0
rewbla,0.018497303,2.0,5.0
orcwar,0.028524922,2.0,5.0
wlswar,0.016097406,2.0,5.0
norcar,0.022064328,2.0,5.0
bird1,0.9999776,3.0,6.0
warvir,0.98069495,3.0,6.0
chbchi,0.030175017,3.0,6.0
oaktit,0.013352434,3.0,6.0
houwre,0.018807573,3.0,6.0
bewwre,0.0876499,3.0,6.0
amerob,0.014607144,3.0,6.0
houfin,0.012757145,3.0,6.0
daejun,0.011453918,3.0,6.0
sonspa,0.97023964,3.0,6.0
spotow,0.012382117,3.0,6.0
rewbla,0.020565607,3.0,6.0
orcwar,0.01475406,3.0,6.0
wlswar,0.019382222,3.0,6.0
norcar,0.011030687,3.0,6.0
bird1,0.99983954,4.0,7.0
easpho,0.017527193,4.0,7.0
warvir,0.97729295,4.0,7.0
vigswa,0.017349524,4.0,7.0
comchi1,0.011507092,4.0,7.0
houwre,0.020309946,4.0,7.0
normoc,0.01661018,4.0,7.0
amerob,0.02722017,4.0,7.0
amegfi,0.05503324,4.0,7.0
sonspa,0.5189914,4.0,7.0
rewbla,0.024855686,4.0,7.0
yelwar,0.0109606935,4.0,7.0
norcar,0.08831517,4.0,7.0
bird1,0.99989915,5.0,8.0
cangoo,0.010093193,5.0,8.0
dowwoo,0.41300145,5.0,8.0
warvir,0.9551777,5.0,8.0
tuftit,0.019525766,5.0,8.0
houwre,0.012157628,5.0,8.0
eursta,0.010826504,5.0,8.0
amerob,0.040437806,5.0,8.0
amegfi,0.029395998,5.0,8.0
foxspa,0.025871411,5.0,8.0
sonspa,0.67997754,5.0,8.0
balori,0.010885664,5.0,8.0
rewbla,0.07672233,5.0,8.0
yelwar,0.012121495,5.0,8.0
wlswar,0.011182981,5.0,8.0
norcar,0.019233778,5.0,8.0
bird1,0.99999064,6.0,9.0
cangoo,0.010435159,6.0,9.0
dowwoo,0.66339284,6.0,9.0
warvir,0.99840117,6.0,9.0
houwre,0.01127128,6.0,9.0
amerob,0.011622669,6.0,9.0
purfin,0.0106633175,6.0,9.0
amegfi,0.013544076,6.0,9.0
sonspa,0.7162118,6.0,9.0
rewbla,0.060201123,6.0,9.0
norcar,0.019841248,6.0,9.0
bird1,0.9999441,7.0,10.0
dowwoo,0.85261697,7.0,10.0
warvir,0.9797611,7.0,10.0
carchi,0.026326796,7.0,10.0
bkcchi,0.018375536,7.0,10.0
chbchi,0.010178104,7.0,10.0
tuftit,0.0249702,7.0,10.0
buggna,0.18090826,7.0,10.0
houwre,0.014432156,7.0,10.0
amerob,0.026015894,7.0,10.0
purfin,0.010154986,7.0,10.0
amegfi,0.015997952,7.0,10.0
sonspa,0.594573,7.0,10.0
rewbla,0.081804566,7.0,10.0
comgra,0.017622996,7.0,10.0
norcar,0.024158195,7.0,10.0
bird1,0.99989766,8.0,11.0
dowwoo,0.37536487,8.0,11.0
warvir,0.9891892,8.0,11.0
blujay,0.017093383,8.0,11.0
carchi,0.015302245,8.0,11.0
chbchi,0.01881751,8.0,11.0
tuftit,0.014267985,8.0,11.0
gretit1,0.0148876235,8.0,11.0
buggna,0.15467073,8.0,11.0
houwre,0.013307881,8.0,11.0
woothr,0.019723928,8.0,11.0
amerob,0.026797611,8.0,11.0
cedwax,0.010425719,8.0,11.0
amegfi,0.011281359,8.0,11.0
rucspa1,0.010125889,8.0,11.0
sonspa,0.1577651,8.0,11.0
eastow,0.014079365,8.0,11.0
rewbla,0.062036607,8.0,11.0
bnhcow,0.04923582,8.0,11.0
comgra,0.010941848,8.0,11.0
yelwar,0.022023538,8.0,11.0
norcar,0.023267237,8.0,11.0
bird1,0.9999041,9.0,12.0
warvir,0.9991074,9.0,12.0
chbchi,0.013910213,9.0,12.0
buggna,0.014609888,9.0,12.0
houwre,0.011588226,9.0,12.0
colfly1,0.021581732,9.0,12.0
sonspa,0.23181427,9.0,12.0
swaspa,0.23582184,9.0,12.0
rewbla,0.023801513,9.0,12.0
orcwar,0.011093232,9.0,12.0
bird1,0.9998813,10.0,13.0
warvir,0.97253126,10.0,13.0
bkcchi,0.052366845,10.0,13.0
mouchi,0.04210792,10.0,13.0
chbchi,0.013880816,10.0,13.0
tuftit,0.01161311,10.0,13.0
buggna,0.081897944,10.0,13.0
houwre,0.22477967,10.0,13.0
grycat,0.010730424,10.0,13.0
amerob,0.01961705,10.0,13.0
chispa,0.022528954,10.0,13.0
daejun,0.010802662,10.0,13.0
sonspa,0.427741,10.0,13.0
swaspa,0.8700237,10.0,13.0
rewbla,0.04173686,10.0,13.0
norcar,0.018154407,10.0,13.0
bird1,0.9998435,11.0,14.0
warvir,0.93123466,11.0,14.0
bkcchi,0.012851038,11.0,14.0
mouchi,0.033794608,11.0,14.0
