species_code,score,start_offset_sec,end_offset_sec
bird1,0.9984371,0.0,3.0
compea,0.015382457,0.0,3.0
webowl1,0.15632224,0.0,3.0
eabowl1,0.033750992,0.0,3.0
brnowl,0.6100326,0.0,3.0
bird1,0.9998813,1.0,4.0
wesgul,0.01641022,1.0,4.0
webowl1,0.055754796,1.0,4.0
brnowl,0.98032796,1.0,4.0
bird1,0.99993825,2.0,5.0
wesgul,0.015016356,2.0,5.0
webowl1,0.013195288,2.0,5.0
brnowl,0.9983769,2.0,5.0
bird1,0.9999135,3.0,6.0
wesgul,0.01837797,3.0,6.0
brnowl,0.9977942,3.0,6.0
bird1,0.999845,4.0,7.0
wesgul,0.014100629,4.0,7.0
brnowl,0.99189264,4.0,7.0
ferant1,0.01730269,4.0,7.0
bird1,0.99988985,5.0,8.0
wesgul,0.010807458,5.0,8.0
brnowl,0.99333686,5.0,8.0
ferant1,0.012568761,5.0,8.0
bird1,0.99993217,6.0,9.0
grypar,0.011745745,6.0,9.0
brnowl,0.9946077,6.0,9.0
ferant1,0.030562239,6.0,9.0
bird1,0.72258157,7.0,10.0
bird1,0.9979333,8.0,11.0
eabowl1,0.045934245,8.0,11.0
brnowl,0.8714228,8.0,11.0
bird1,0.9999796,9.0,12.0
wesgul,0.0148258675,9.0,12.0
brnowl,0.99726886,9.0,12.0
ferant1,0.01943551,9.0,12.0
bird1,0.9999768,10.0,13.0
wesgul,0.012269507,10.0,13.0
brnowl,0.9957895,10.0,13.0
ferant1,0.016733715,10.0,13.0
bird1,0.99998254,11.0,14.0
grypar,0.014824725,11.0,14.0
brnowl,0.9987643,11.0,14.0
ferant1,0.03665845,11.0,14.0
bird1,0.75015795,12.0,15.0
bird1,0.6622083,13.0,16.0
bird1,0.68455744,14.0,17.0
bird1,0.7381437,15.0,18.0
bird1,0.9999116,16.0,19.0
wesgul,0.011966244,16.0,19.0
brnowl,0.9959319,16.0,19.0
bird1,0.99999404,17.0,20.0
grypar,0.016775515,17.0,20.0
brnowl,0.9991928,17.0,20.0
ferant1,0.023757348,17.0,20.0
normoc,0.0103843445,17.0,20.0
rucspa1,0.01111859,17.0,20.0
norcar,0.010164361,17.0,20.0
bird1,0.9999953,18.0,21.0
grypar,0.0292663,18.0,21.0
wesgul,0.01253852,18.0,21.0
brnowl,0.9994588,18.0,21.0
ferant1,0.020270739,18.0,21.0
normoc,0.013176626,18.0,21.0
bird1,0.99997574,19.0,22.0
wesgul,0.011872836,19.0,22.0
brnowl,0.9992805,19.0,22.0
bird1,0.49599037,20.0,23.0
