species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999737,0.0,3.0
rthhum,0.04651312,0.0,3.0
reevir1,0.960599,0.0,3.0
houwre,0.015032311,0.0,3.0
eursta,0.012377895,0.0,3.0
grycat,0.14348462,0.0,3.0
redwin,0.0140636545,0.0,3.0
amerob,0.17818454,0.0,3.0
spofly1,0.011112667,0.0,3.0
chispa,0.03170119,0.0,3.0
daejun,0.02529262,0.0,3.0
sonspa,0.013169204,0.0,3.0
rewbla,0.036325913,0.0,3.0
camwar,0.047709737,0.0,3.0
babwar,0.66966134,0.0,3.0
gobwar1,0.01988078,0.0,3.0
norcar,0.013417218,0.0,3.0
bird1,0.99999106,1.0,4.0
reevir1,0.959852,1.0,4.0
blujay,0.0101853805,1.0,4.0
grycat,0.147501,1.0,4.0
normoc,0.018365424,1.0,4.0
amerob,0.22326832,1.0,4.0
sonspa,0.013936525,1.0,4.0
rewbla,0.2602727,1.0,4.0
norcar,0.015367391,1.0,4.0
bird1,0.99996555,2.0,5.0
reevir1,0.90831053,2.0,5.0
blujay,0.01027056,2.0,5.0
buggna,0.014736782,2.0,5.0
grycat,0.13896675,2.0,5.0
amerob,0.6393721,2.0,5.0
sonspa,0.012239709,2.0,5.0
rewbla,0.19074444,2.0,5.0
amered,0.016781082,2.0,5.0
camwar,0.015972728,2.0,5.0
yelwar,0.017160721,2.0,5.0
norcar,0.013216092,2.0,5.0
bird1,0.99913394,3.0,6.0
reevir1,0.8250206,3.0,6.0
bkcchi,0.013767671,3.0,6.0
chbchi,0.028023932,3.0,6.0
grycat,0.048722025,3.0,6.0
amerob,0.014935394,3.0,6.0
amered,0.01468585,3.0,6.0
norcar,0.057088412,3.0,6.0
bird1,0.9999839,4.0,7.0
reevir1,0.9036637,4.0,7.0
bkcchi,0.021262798,4.0,7.0
chbchi,0.017512651,4.0,7.0
amerob,0.05595551,4.0,7.0
magwar,0.9175292,4.0,7.0
canwar,0.20642944,4.0,7.0
norcar,0.013812126,4.0,7.0
bird1,0.9999746,5.0,8.0
reevir1,0.8695111,5.0,8.0
bkcchi,0.017121295,5.0,8.0
chbchi,0.019255176,5.0,8.0
amerob,0.092255935,5.0,8.0
chispa,0.05498388,5.0,8.0
daejun,0.028069798,5.0,8.0
magwar,0.91563886,5.0,8.0
bkbwar,0.010620652,5.0,8.0
btbwar,0.010204065,5.0,8.0
canwar,0.12744428,5.0,8.0
norcar,0.021901306,5.0,8.0
bird1,0.999987,6.0,9.0
reevir1,0.9029619,6.0,9.0
bkcchi,0.24225105,6.0,9.0
amerob,0.27244592,6.0,9.0
cedwax,0.031949885,6.0,9.0
daejun,0.05788862,6.0,9.0
magwar,0.9207988,6.0,9.0
canwar,0.41937074,6.0,9.0
bird1,0.99941397,7.0,10.0
leafly,0.015638504,7.0,10.0
buhvir,0.046145268,7.0,10.0
reevir1,0.8449401,7.0,10.0
carchi,0.052199427,7.0,10.0
bkcchi,0.09925583,7.0,10.0
carwre,0.017119136,7.0,10.0
eursta,0.010025992,7.0,10.0
obnthr1,0.02488494,7.0,10.0
amerob,0.08248493,7.0,10.0
cedwax,0.040227596,7.0,10.0
houspa,0.010048174,7.0,10.0
cirbun1,0.010463491,7.0,10.0
chispa,0.013713404,7.0,10.0
daejun,0.1575676,7.0,10.0
eastow,0.083992645,7.0,10.0
ovenbi1,0.013930529,7.0,10.0
hoowar,0.03314376,7.0,10.0
btbwar,0.012115735,7.0,10.0
pinwar,0.13390556,7.0,10.0
btnwar,0.056060616,7.0,10.0
norcar,0.012884,7.0,10.0
bird1,0.99954116,8.0,11.0
leafly,0.017117651,8.0,11.0
buhvir,0.024323089,8.0,11.0
reevir1,0.8755518,8.0,11.0
brodro1,0.022326406,8.0,11.0
carchi,0.027253043,8.0,11.0
bkcchi,0.08045738,8.0,11.0
tuftit,0.015279916,8.0,11.0
houwre,0.015797708,8.0,11.0
houwre4,0.010873544,8.0,11.0
grycat,0.6602732,8.0,11.0
yelthr1,0.016502269,8.0,11.0
amerob,0.024508063,8.0,11.0
cedwax,0.03712897,8.0,11.0
rucspa1,0.01386829,8.0,11.0
eastow,0.023585593,8.0,11.0
comyel,0.010393699,8.0,11.0
chswar,0.012770454,8.0,11.0
pinwar,0.021090452,8.0,11.0
norcar,0.019572718,8.0,11.0
robgro,0.016487982,8.0,11.0
bird1,0.9997813,9.0,12.0
reevir1,0.97626626,9.0,12.0
grycat,0.6100242,9.0,12.0
amerob,0.12749243,9.0,12.0
cedwax,0.019418959,9.0,12.0
eastow,0.040536616,9.0,12.0
balori,0.01109816,9.0,12.0
norcar,0.035586227,9.0,12.0
bird1,0.9997796,10.0,13.0
reevir1,0.9205713,10.0,13.0
brodro1,0.017521176,10.0,13.0
bkcchi,0.01916891,10.0,13.0
grycat,0.8424272,10.0,13.0
yelthr1,0.027261596,10.0,13.0
amerob,0.11164849,10.0,13.0
cedwax,0.034590412,10.0,13.0
daejun,0.038466264,10.0,13.0
eastow,0.012105523,10.0,13.0
norcar,0.035054345,10.0,13.0
robgro,0.017411131,10.0,13.0
bird1,0.999853,11.0,14.0
reevir1,0.9148222,11.0,14.0
carchi,0.022936279,11.0,14.0
bkcchi,0.022757735,11.0,14.0
grycat,0.04789082,11.0,14.0
cubthr,0.02877693,11.0,14.0
brnthr,0.048315834,11.0,14.0
woothr,0.014421343,11.0,14.0
amerob,0.026207443,11.0,14.0
cedwax,0.02539013,11.0,14.0
daejun,0.049170367,11.0,14.0
rucspa1,0.010641149,11.0,14.0
eastow,0.038394343,11.0,14.0
norcar,0.06961324,11.0,14.0
bird1,0.99967176,12.0,15.0
whwdov,0.016327394,12.0,15.0
trokin,0.011124085,12.0,15.0
thbkin,0.043027338,12.0,15.0
reevir1,0.8383019,12.0,15.0
bkcchi,0.010238933,12.0,15.0
grycat,0.11248576,12.0,15.0
woothr,0.0109296655,12.0,15.0
amerob,0.06938572,12.0,15.0
daejun,0.04806327,12.0,15.0
eastow,0.0191294,12.0,15.0
balori,0.033392712,12.0,15.0
rewbla,0.012166502,12.0,15.0
btbwar,0.024088966,12.0,15.0
pinwar,0.015654558,12.0,15.0
norcar,0.018758057,12.0,15.0
robgro,0.019910729,12.0,15.0
bkhgro,0.01171981,12.0,15.0
bird1,0.9996524,13.0,16.0
spored,0.018634249,13.0,16.0
reevir1,0.80495256,13.0,16.0
chivir1,0.02572645,13.0,16.0
grycat,0.4318046,13.0,16.0
amerob,0.016510429,13.0,16.0
austhr1,0.014290529,13.0,16.0
norcar,0.01566262,13.0,16.0
bird1,0.9997306,14.0,17.0
grekis,0.021302711,14.0,17.0
reevir1,0.8815405,14.0,17.0
chivir1,0.014497726,14.0,17.0
grycat,0.22362565,14.0,17.0
yelthr1,0.120936185,14.0,17.0
amerob,0.017065005,14.0,17.0
austhr1,0.014649077,14.0,17.0
daejun,0.029155906,14.0,17.0
naswar,0.037649263,14.0,17.0
amered,0.0146050155,14.0,17.0
pinwar,0.045982696,14.0,17.0
rucwar4,0.011416983,14.0,17.0
norcar,0.023518102,14.0,17.0
bird1,0.99986756,15.0,18.0
trokin,0.41724145,15.0,18.0
reevir1,0.9134326,15.0,18.0
blujay,0.011770952,15.0,18.0
carchi,0.06524004,15.0,18.0
bkcchi,0.01607883,15.0,18.0
tuftit,0.012058153,15.0,18.0
grycat,0.17590766,15.0,18.0
amerob,0.022047784,15.0,18.0
austhr1,0.024532432,15.0,18.0
eurrob1,0.010015944,15.0,18.0
daejun,0.013090915,15.0,18.0
amered,0.011620029,15.0,18.0
pinwar,0.05262731,15.0,18.0
norcar,0.096428014,15.0,18.0
bird1,0.9999684,16.0,19.0
lesvio1,0.023429042,16.0,19.0
amewoo,0.010388716,16.0,19.0
grekis,0.02217061,16.0,19.0
trokin,0.20369618,16.0,19.0
thbkin,0.042271107,16.0,19.0
reevir1,0.8717023,16.0,19.0
carchi,0.012260063,16.0,19.0
bkcchi,0.021132313,16.0,19.0
tuftit,0.026549298,16.0,19.0
houwre4,0.011380701,16.0,19.0
eursta,0.057940066,16.0,19.0
sposta1,0.011835937,16.0,19.0
grycat,0.061055545,16.0,19.0
yelthr1,0.012927225,16.0,19.0
amerob,0.025347883,16.0,19.0
rucspa1,0.011580801,16.0,19.0
amered,0.01361814,16.0,19.0
norcar,0.035931163,16.0,19.0
paltan1,0.022586359,16.0,19.0
blbgra1,0.034994867,16.0,19.0
banana,0.025892382,16.0,19.0
bird1,0.99774957,17.0,20.0
wewpew,0.015450142,17.0,20.0
grekis,0.016395487,17.0,20.0
reevir1,0.28911412,17.0,20.0
houwre4,0.013144632,17.0,20.0
eursta,0.016573908,17.0,20.0
grycat,0.120656826,17.0,20.0
brnthr,0.021020941,17.0,20.0
lobthr,0.010464913,17.0,20.0
calthr,0.015787015,17.0,20.0
amerob,0.029640775,17.0,20.0
blbthr1,0.019923383,17.0,20.0
rucspa1,0.012113411,17.0,20.0
wnbfin1,0.01319111,17.0,20.0
rewbla,0.012272004,17.0,20.0
norcar,0.014589693,17.0,20.0
paltan1,0.017341666,17.0,20.0
banana,0.013401894,17.0,20.0
bird1,0.9986652,18.0,21.0
reevir1,0.17548667,18.0,21.0
tuftit,0.014685828,18.0,21.0
houwre4,0.010483272,18.0,21.0
grycat,0.09769384,18.0,21.0
brnthr,0.042423215,18.0,21.0
lobthr,0.010648039,18.0,21.0
calthr,0.013395931,18.0,21.0
easblu,0.012317425,18.0,21.0
amerob,0.027240967,18.0,21.0
chispa,0.0562611,18.0,21.0
daejun,0.12060974,18.0,21.0
rucspa1,0.011141497,18.0,21.0
eastow,0.0114504695,18.0,21.0
rewbla,0.0106568085,18.0,21.0
pinwar,0.14827944,18.0,21.0
norcar,0.030288588,18.0,21.0
banana,0.025416765,18.0,21.0
bird1,0.99978065,19.0,22.0
wewpew,0.011699949,19.0,22.0
warvir,0.01251113,19.0,22.0
reevir1,0.7640392,19.0,22.0
houwre,0.013723798,19.0,22.0
grycat,0.02014925,19.0,22.0
brnthr,0.11982696,19.0,22.0
lobthr,0.013395458,19.0,22.0
amerob,0.20555928,19.0,22.0
houspa,0.014016405,19.0,22.0
houfin,0.020820672,19.0,22.0
chispa,0.07199038,19.0,22.0
daejun,0.10756637,19.0,22.0
sonspa,0.01139844,19.0,22.0
rewbla,0.011947908,19.0,22.0
pinwar,0.081309944,19.0,22.0
norcar,0.016625406,19.0,22.0
bird1,0.9999155,20.0,23.0
norfli,0.02792523,20.0,23.0
reevir1,0.9578548,20.0,23.0
carwre,0.028625019,20.0,23.0
amerob,0.062292915,20.0,23.0
pingro,0.024573008,20.0,23.0
houfin,0.012140329,20.0,23.0
chispa,0.012406035,20.0,23.0
daejun,0.11635895,20.0,23.0
rucspa1,0.011220892,20.0,23.0
orcori,0.21113129,20.0,23.0
balori,0.012256437,20.0,23.0
rewbla,0.011951077,20.0,23.0
norcar,0.019273788,20.0,23.0
bird1,0.99981534,21.0,24.0
reevir1,0.91867745,21.0,24.0
carchi,0.0101142535,21.0,24.0
tuftit,0.02820567,21.0,24.0
grycat,0.014417351,21.0,24.0
yelthr1,0.023786167,21.0,24.0
amerob,0.0312845,21.0,24.0
norcar,0.045278776,21.0,24.0
bird1,0.9991034,22.0,25.0
grcfly,0.011097219,22.0,25.0
yetvir,0.029658925,22.0,25.0
buhvir,0.01039389,22.0,25.0
reevir1,0.82830423,22.0,25.0
tuftit,0.015487302,22.0,25.0
grycat,0.10906124,22.0,25.0
brnthr,0.021909216,22.0,25.0
sonthr1,0.013845303,22.0,25.0
yelthr1,0.03219306,22.0,25.0
amerob,0.012178762,22.0,25.0
rucspa1,0.010307955,22.0,25.0
ovenbi1,0.010798872,22.0,25.0
norcar,0.022942135,22.0,25.0
bird1,0.9995807,23.0,26.0
amewoo,0.0116287125,23.0,26.0
reevir1,0.7788557,23.0,26.0
chivir1,0.02461448,23.0,26.0
tuftit,0.04495105,23.0,26.0
carwre,0.010484074,23.0,26.0
grycat,0.14903736,23.0,26.0
brnthr,0.019540492,23.0,26.0
lobthr,0.010584801,23.0,26.0
calthr,0.015227778,23.0,26.0
normoc,0.03103749,23.0,26.0
herthr,0.043320898,23.0,26.0
sonthr1,0.011621963,23.0,26.0
amerob,0.036597386,23.0,26.0
chispa,0.035992224,23.0,26.0
daejun,0.031863723,23.0,26.0
swaspa,0.012123865,23.0,26.0
eastow,0.016590727,23.0,26.0
rewbla,0.15061885,23.0,26.0
btbwar,0.01670316,23.0,26.0
pinwar,0.19652659,23.0,26.0
norcar,0.022333067,23.0,26.0
bird1,0.99985665,24.0,27.0
amewoo,0.056563746,24.0,27.0
trokin,0.023109056,24.0,27.0
reevir1,0.76663244,24.0,27.0
chivir1,0.020012883,24.0,27.0
houwre,0.012309548,24.0,27.0
houwre4,0.012714685,24.0,27.0
grycat,0.9435727,24.0,27.0
veery,0.075709544,24.0,27.0
herthr,0.024129957,24.0,27.0
amerob,0.012771916,24.0,27.0
chispa,0.017537419,24.0,27.0
daejun,0.011760805,24.0,27.0
eastow,0.015280934,24.0,27.0
rewbla,0.08022018,24.0,27.0
ovenbi1,0.013355506,24.0,27.0
btbwar,0.013193257,24.0,27.0
pinwar,0.047077693,24.0,27.0
bird1,0.999557,25.0,28.0
alpswi1,0.0142965615,25.0,28.0
amewoo,0.48567307,25.0,28.0
stbcan9,0.11119478,25.0,28.0
trokin,0.011916768,25.0,28.0
reevir1,0.6475311,25.0,28.0
chivir1,0.011547771,25.0,28.0
eursta,0.038562782,25.0,28.0
grycat,0.68566054,25.0,28.0
veery,0.09581594,25.0,28.0
herthr,0.055072248,25.0,28.0
woothr,0.021628914,25.0,28.0
amerob,0.10154402,25.0,28.0
chispa,0.024369046,25.0,28.0
bkcspa,0.010339901,25.0,28.0
daejun,0.013312722,25.0,28.0
rucspa1,0.010378446,25.0,28.0
eastow,0.028500747,25.0,28.0
rewbla,0.19778025,25.0,28.0
ovenbi1,0.026857674,25.0,28.0
pinwar,0.042323604,25.0,28.0
bird1,0.9997185,26.0,29.0
reevir1,0.8142054,26.0,29.0
bkcchi,0.011251094,26.0,29.0
tuftit,0.012241796,26.0,29.0
eursta,0.022874387,26.0,29.0
grycat,0.915663,26.0,29.0
veery,0.030555187,26.0,29.0
amerob,0.03172966,26.0,29.0
ovenbi1,0.013759044,26.0,29.0
amered,0.011385118,26.0,29.0
norcar,0.015376211,26.0,29.0
bird1,0.9994541,27.0,30.0
buhvir,0.022516955,27.0,30.0
reevir1,0.75218105,27.0,30.0
chivir1,0.010644438,27.0,30.0
carchi,0.0149087645,27.0,30.0
bkcchi,0.013715816,27.0,30.0
tuftit,0.033726297,27.0,30.0
winwre3,0.019067518,27.0,30.0
eursta,0.017137067,27.0,30.0
grycat,0.5573612,27.0,30.0
yelthr1,0.047976173,27.0,30.0
amerob,0.012133035,27.0,30.0
magrob,0.01050382,27.0,30.0
bnhcow,0.023562066,27.0,30.0
gcrwar,0.01628235,27.0,30.0
norcar,0.024472835,27.0,30.0
indbun,0.013511979,27.0,30.0
bird1,0.99993074,28.0,31.0
reevir1,0.86316234,28.0,31.0
grycat,0.9990334,28.0,31.0
amerob,0.012092916,28.0,31.0
sonspa,0.010888961,28.0,31.0
amered,0.038413916,28.0,31.0
yelwar,0.058609534,28.0,31.0
chswar,0.02345596,28.0,31.0
norcar,0.021980982,28.0,31.0
bird1,0.9997044,29.0,32.0
ducgre1,0.010485554,29.0,32.0
reevir1,0.7077869,29.0,32.0
chivir1,0.013262781,29.0,32.0
bkcchi,0.015502555,29.0,32.0
chbchi,0.01204022,29.0,32.0
tuftit,0.01667725,29.0,32.0
grycat,0.9910142,29.0,32.0
amerob,0.029900389,29.0,32.0
houfin,0.016089855,29.0,32.0
comyel,0.022139048,29.0,32.0
hoowar,0.040594783,29.0,32.0
magwar,0.029877556,29.0,32.0
yelwar,0.010373232,29.0,32.0
chswar,0.018762935,29.0,32.0
yerwar,0.019039579,29.0,32.0
norcar,0.03871613,29.0,32.0
bird1,0.9997559,30.0,33.0
reevir1,0.7319844,30.0,33.0
chbchi,0.019582577,30.0,33.0
tuftit,0.030706422,30.0,33.0
grycat,0.8751547,30.0,33.0
amerob,0.73275256,30.0,33.0
comyel,0.030425573,30.0,33.0
hoowar,0.12794174,30.0,33.0
amered,0.012457934,30.0,33.0
cerwar,0.024203025,30.0,33.0
magwar,0.051406257,30.0,33.0
yelwar,0.012403296,30.0,33.0
chswar,0.016052417,30.0,33.0
yerwar,0.010623543,30.0,33.0
norcar,0.013624821,30.0,33.0
bird1,0.99997574,31.0,34.0
reevir1,0.8753292,31.0,34.0
carchi,0.023537312,31.0,34.0
bkcchi,0.014573187,31.0,34.0
tuftit,0.020213515,31.0,34.0
eursta,0.015489658,31.0,34.0
amerob,0.876701,31.0,34.0
chispa,0.10190485,31.0,34.0
daejun,0.0388793,31.0,34.0
tenwar,0.013744801,31.0,34.0
hoowar,0.030482022,31.0,34.0
norpar,0.031506788,31.0,34.0
magwar,0.3621441,31.0,34.0
bkbwar,0.015060316,31.0,34.0
chswar,0.010739854,31.0,34.0
pinwar,0.72659415,31.0,34.0
yerwar,0.0537227,31.0,34.0
