species_code,score,start_offset_sec,end_offset_sec
bird1,0.99971026,0.0,3.0
moudov,0.86617357,0.0,3.0
yebfly,0.011739637,0.0,3.0
whevir,0.027775103,0.0,3.0
warvir,0.028725134,0.0,3.0
reevir1,0.037527286,0.0,3.0
chivir1,0.010449188,0.0,3.0
carwre,0.054835565,0.0,3.0
spbwre1,0.029792663,0.0,3.0
brnthr,0.0220081,0.0,3.0
normoc,0.020491414,0.0,3.0
amerob,0.04585549,0.0,3.0
houfin,0.010546151,0.0,3.0
eastow,0.02354778,0.0,3.0
yebcha,0.011314774,0.0,3.0
orcori,0.013257347,0.0,3.0
rewbla,0.0135929445,0.0,3.0
norcar,0.7261848,0.0,3.0
blugrb1,0.015854226,0.0,3.0
bird1,0.99984896,1.0,4.0
whtdov,0.054616436,1.0,4.0
moudov,0.6265321,1.0,4.0
whevir,0.027010167,1.0,4.0
reevir1,0.09232371,1.0,4.0
chivir1,0.010875972,1.0,4.0
carwre,0.09468171,1.0,4.0
rubthr1,0.010483144,1.0,4.0
clcrob,0.012547213,1.0,4.0
amerob,0.07855005,1.0,4.0
crbthr1,0.0988308,1.0,4.0
rucspa1,0.0102864085,1.0,4.0
yebcha,0.29194927,1.0,4.0
norcar,0.8268218,1.0,4.0
bird1,0.9997034,2.0,5.0
whtdov,0.08500042,2.0,5.0
moudov,0.081764616,2.0,5.0
yebfly,0.044230536,2.0,5.0
reevir1,0.018353581,2.0,5.0
chivir1,0.010735746,2.0,5.0
carwre,0.03843755,2.0,5.0
brnthr,0.014976392,2.0,5.0
normoc,0.01853881,2.0,5.0
rubthr1,0.018814169,2.0,5.0
clcrob,0.104490936,2.0,5.0
amerob,0.025934882,2.0,5.0
crbthr1,0.38987038,2.0,5.0
fiespa,0.010297346,2.0,5.0
rucspa1,0.015971282,2.0,5.0
yebcha,0.9618313,2.0,5.0
whbwar2,0.021170558,2.0,5.0
norcar,0.15121199,2.0,5.0
bird1,0.9992459,3.0,6.0
whtdov,0.02550373,3.0,6.0
moudov,0.010575347,3.0,6.0
rubpep1,0.019618556,3.0,6.0
reevir1,0.014036769,3.0,6.0
tuftit,0.011326103,3.0,6.0
carwre,0.036341872,3.0,6.0
brnthr,0.044126928,3.0,6.0
normoc,0.020883806,3.0,6.0
clcrob,0.020409865,3.0,6.0
amerob,0.108868554,3.0,6.0
crbthr1,0.17280567,3.0,6.0
rucspa1,0.010203597,3.0,6.0
yebcha,0.99436903,3.0,6.0
norcar,0.10466586,3.0,6.0
indbun,0.015456149,3.0,6.0
bird1,0.99844337,4.0,7.0
whevir,0.017749138,4.0,7.0
reevir1,0.07210339,4.0,7.0
carwre,0.050414868,4.0,7.0
brnthr,0.07000133,4.0,7.0
normoc,0.067087494,4.0,7.0
amerob,0.09352674,4.0,7.0
yebcha,0.8769285,4.0,7.0
orcori,0.01048685,4.0,7.0
norcar,0.5387961,4.0,7.0
bird1,0.99893296,5.0,8.0
cangoo,0.010286743,5.0,8.0
grcfly,0.013399928,5.0,8.0
whevir,0.023496814,5.0,8.0
reevir1,0.10623367,5.0,8.0
chivir1,0.011612179,5.0,8.0
amecro,0.019159013,5.0,8.0
tuftit,0.056027282,5.0,8.0
houwre4,0.011021038,5.0,8.0
carwre,0.013213978,5.0,8.0
amerob,0.47629336,5.0,8.0
houspa,0.01210095,5.0,8.0
orcori,0.07144453,5.0,8.0
balori,0.015861372,5.0,8.0
rewbla,0.037609942,5.0,8.0
norcar,0.93425083,5.0,8.0
grasal3,0.010489566,5.0,8.0
bird1,0.99899,6.0,9.0
reshaw,0.024416331,6.0,9.0
whevir,0.043980364,6.0,9.0
reevir1,0.02627801,6.0,9.0
carwre,0.026326546,6.0,9.0
brnthr,0.01470928,6.0,9.0
lobthr,0.0116991885,6.0,9.0
amerob,0.016455507,6.0,9.0
yebcha,0.34865913,6.0,9.0
moucac1,0.014631425,6.0,9.0
orcori,0.012892511,6.0,9.0
rewbla,0.017039025,6.0,9.0
comyel,0.014919239,6.0,9.0
norcar,0.95027894,6.0,9.0
bird1,0.9990931,7.0,10.0
reshaw,0.20324966,7.0,10.0
plaant1,0.0107067805,7.0,10.0
reevir1,0.010028245,7.0,10.0
carwre,0.013174393,7.0,10.0
brnthr,0.011345662,7.0,10.0
lobthr,0.012144779,7.0,10.0
calthr,0.011619734,7.0,10.0
amerob,0.06148387,7.0,10.0
yebcha,0.23564887,7.0,10.0
moucac1,0.01707284,7.0,10.0
rewbla,0.014173952,7.0,10.0
norcar,0.9590813,7.0,10.0
bird1,0.9990863,8.0,11.0
whwdov,0.025189828,8.0,11.0
reshaw,0.059949845,8.0,11.0
whevir,0.010533181,8.0,11.0
reevir1,0.015965227,8.0,11.0
brnjay,0.011667012,8.0,11.0
cliswa,0.040694218,8.0,11.0
carwre,0.017339457,8.0,11.0
brnthr,0.08909123,8.0,11.0
lobthr,0.028944055,8.0,11.0
clcrob,0.013614392,8.0,11.0
amerob,0.025793819,8.0,11.0
houfin,0.012682075,8.0,11.0
eastow,0.019916434,8.0,11.0
yebcha,0.42997083,8.0,11.0
norcar,0.8804205,8.0,11.0
bird1,0.99826723,9.0,12.0
whwdov,0.020262387,9.0,12.0
reevir1,0.14851987,9.0,12.0
cliswa,0.027712682,9.0,12.0
carwre,0.05285528,9.0,12.0
brnthr,0.020506943,9.0,12.0
normoc,0.010956941,9.0,12.0
whtrob1,0.022125708,9.0,12.0
amerob,0.091949776,9.0,12.0
houfin,0.027349511,9.0,12.0
sonspa,0.010784573,9.0,12.0
eastow,0.044908628,9.0,12.0
yebcha,0.97217286,9.0,12.0
norcar,0.64262253,9.0,12.0
blugrb1,0.012244856,9.0,12.0
bird1,0.9984406,10.0,13.0
whwdov,0.018566253,10.0,13.0
grcfly,0.012441372,10.0,13.0
whevir,0.025356378,10.0,13.0
reevir1,0.12685317,10.0,13.0
cliswa,0.019081939,10.0,13.0
carwre,0.47461903,10.0,13.0
whtrob1,0.18247744,10.0,13.0
amerob,0.047494125,10.0,13.0
houfin,0.013987841,10.0,13.0
