species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988981,0.0,3.0
purmar,0.95330584,0.0,3.0
amerob,0.04960992,0.0,3.0
houspa,0.17621143,0.0,3.0
houfin,0.015535011,0.0,3.0
chispa,0.033142406,0.0,3.0
whcspa,0.035040863,0.0,3.0
sonspa,0.014373194,0.0,3.0
rewbla,0.010856049,0.0,3.0
norcar,0.023759132,0.0,3.0
bird1,0.99933946,1.0,4.0
purmar,0.9868354,1.0,4.0
amerob,0.0120167,1.0,4.0
houspa,0.09433199,1.0,4.0
houfin,0.014039131,1.0,4.0
chispa,0.09125628,1.0,4.0
sonspa,0.013951302,1.0,4.0
norcar,0.0150176175,1.0,4.0
bird1,0.9990045,2.0,5.0
thtray1,0.02790706,2.0,5.0
purmar,0.99781144,2.0,5.0
amerob,0.011348,2.0,5.0
houspa,0.056252204,2.0,5.0
houfin,0.014426026,2.0,5.0
chispa,0.16078182,2.0,5.0
sonspa,0.01690692,2.0,5.0
rewbla,0.012669477,2.0,5.0
naswar,0.011400827,2.0,5.0
tropar,0.010315663,2.0,5.0
yelwar,0.016594484,2.0,5.0
wlswar,0.01111579,2.0,5.0
norcar,0.01752236,2.0,5.0
bird1,0.9998464,3.0,6.0
cangoo,0.010103279,3.0,6.0
reevir1,0.011353377,3.0,6.0
chbchi,0.017363971,3.0,6.0
purmar,0.9968136,3.0,6.0
winwre4,0.011125611,3.0,6.0
amerob,0.16088274,3.0,6.0
houspa,0.11167595,3.0,6.0
houfin,0.011985134,3.0,6.0
chispa,0.62288445,3.0,6.0
daejun,0.013398711,3.0,6.0
whcspa,0.018038763,3.0,6.0
sonspa,0.027866393,3.0,6.0
rewbla,0.0130071025,3.0,6.0
naswar,0.021077232,3.0,6.0
tropar,0.010161391,3.0,6.0
yelwar,0.04432793,3.0,6.0
wlswar,0.017655427,3.0,6.0
norcar,0.027317341,3.0,6.0
bird1,0.99989307,4.0,7.0
cangoo,0.010977393,4.0,7.0
moudov,0.6048965,4.0,7.0
purmar,0.9953612,4.0,7.0
houwre,0.010790525,4.0,7.0
brnthr,0.014943744,4.0,7.0
normoc,0.01435664,4.0,7.0
amerob,0.02980489,4.0,7.0
houspa,0.042367417,4.0,7.0
houfin,0.0103261145,4.0,7.0
chispa,0.74282134,4.0,7.0
sonspa,0.018261576,4.0,7.0
rewbla,0.011050056,4.0,7.0
bird1,0.99995553,5.0,8.0
cangoo,0.011362271,5.0,8.0
moudov,0.977163,5.0,8.0
tuftit,0.0134930005,5.0,8.0
purmar,0.9984219,5.0,8.0
normoc,0.028786572,5.0,8.0
amerob,0.015147921,5.0,8.0
houspa,0.11566898,5.0,8.0
houfin,0.0224859,5.0,8.0
chispa,0.83703446,5.0,8.0
sonspa,0.012522624,5.0,8.0
bird1,0.9998364,6.0,9.0
moudov,0.96016395,6.0,9.0
tuftit,0.014583059,6.0,9.0
purmar,0.9997491,6.0,9.0
normoc,0.081407614,6.0,9.0
amerob,0.021642214,6.0,9.0
houspa,0.14915526,6.0,9.0
houfin,0.011231305,6.0,9.0
chispa,0.07020753,6.0,9.0
sonspa,0.023282297,6.0,9.0
spotow,0.010029438,6.0,9.0
rewbla,0.010409837,6.0,9.0
woewar1,0.012291868,6.0,9.0
norcar,0.012261824,6.0,9.0
bird1,0.9998392,7.0,10.0
moudov,0.9497027,7.0,10.0
tuftit,0.011328345,7.0,10.0
purmar,0.9707214,7.0,10.0
carwre,0.01405625,7.0,10.0
normoc,0.26071963,7.0,10.0
amerob,0.06187493,7.0,10.0
houspa,0.23924491,7.0,10.0
houfin,0.017025163,7.0,10.0
chispa,0.11058165,7.0,10.0
larspa,0.013070232,7.0,10.0
sonspa,0.012516547,7.0,10.0
rewbla,0.010179954,7.0,10.0
bird1,0.999651,8.0,11.0
moudov,0.9542019,8.0,11.0
purmar,0.51191103,8.0,11.0
eursta,0.0125774685,8.0,11.0
normoc,0.034781434,8.0,11.0
wesblu,0.022514725,8.0,11.0
amerob,0.14951816,8.0,11.0
houspa,0.023573544,8.0,11.0
houfin,0.03285456,8.0,11.0
chispa,0.16693814,8.0,11.0
larspa,0.024826387,8.0,11.0
daejun,0.03363798,8.0,11.0
sonspa,0.03353825,8.0,11.0
rewbla,0.011820187,8.0,11.0
norcar,0.0135846045,8.0,11.0
dickci,0.013755737,8.0,11.0
bird1,0.9982669,9.0,12.0
moudov,0.65838534,9.0,12.0
purmar,0.91704977,9.0,12.0
amerob,0.010022447,9.0,12.0
houspa,0.016693616,9.0,12.0
chispa,0.027713465,9.0,12.0
sonspa,0.013747783,9.0,12.0
rewbla,0.01222987,9.0,12.0
norcar,0.013131741,9.0,12.0
bird1,0.98775333,10.0,13.0
chbchi,0.023046076,10.0,13.0
purmar,0.7707751,10.0,13.0
amerob,0.011841052,10.0,13.0
houspa,0.021353029,10.0,13.0
chispa,0.012053427,10.0,13.0
daejun,0.017416991,10.0,13.0
sonspa,0.012765269,10.0,13.0
rewbla,0.0127145955,10.0,13.0
norcar,0.012407222,10.0,13.0
bird1,0.99721664,11.0,14.0
purmar,0.89799416,11.0,14.0
houspa,0.021127766,11.0,14.0
chispa,0.055042576,11.0,14.0
daejun,0.011937115,11.0,14.0
whcspa,0.010937683,11.0,14.0
savspa,0.028400354,11.0,14.0
sonspa,0.010841559,11.0,14.0
rewbla,0.013442096,11.0,14.0
bird1,0.99730515,12.0,15.0
purmar,0.86388844,12.0,15.0
houwre,0.013605193,12.0,15.0
amerob,0.03884607,12.0,15.0
houspa,0.024397345,12.0,15.0
chispa,0.3708491,12.0,15.0
savspa,0.012723643,12.0,15.0
sonspa,0.012837217,12.0,15.0
rewbla,0.010109652,12.0,15.0
norcar,0.019643974,12.0,15.0
bkhgro,0.011773149,12.0,15.0
bird1,0.9985254,13.0,16.0
purmar,0.8760595,13.0,16.0
houwre,0.016115934,13.0,16.0
amerob,0.10198014,13.0,16.0
houspa,0.027743408,13.0,16.0
houfin,0.010429868,13.0,16.0
chispa,0.3306906,13.0,16.0
savspa,0.016450167,13.0,16.0
sonspa,0.0128966505,13.0,16.0
rewbla,0.011566476,13.0,16.0
norcar,0.040408753,13.0,16.0
bkhgro,0.014983257,13.0,16.0
bird1,0.9971703,14.0,17.0
purmar,0.94619733,14.0,17.0
houwre,0.020334687,14.0,17.0
amerob,0.0356765,14.0,17.0
houspa,0.024252197,14.0,17.0
chispa,0.28398618,14.0,17.0
sonspa,0.0160764,14.0,17.0
norcar,0.01908704,14.0,17.0
bkhgro,0.011962756,14.0,17.0
bird1,0.9982528,15.0,18.0
purmar,0.99653316,15.0,18.0
amerob,0.010707326,15.0,18.0
houspa,0.032713313,15.0,18.0
houfin,0.010506284,15.0,18.0
corbun1,0.06028027,15.0,18.0
chispa,0.06811988,15.0,18.0
sonspa,0.015279664,15.0,18.0
rewbla,0.015758952,15.0,18.0
norcar,0.013336613,15.0,18.0
bird1,0.9964965,16.0,19.0
purmar,0.866306,16.0,19.0
normoc,0.0108252885,16.0,19.0
houspa,0.03538249,16.0,19.0
corbun1,0.15339252,16.0,19.0
chispa,0.02195172,16.0,19.0
sonspa,0.012370042,16.0,19.0
norcar,0.01362327,16.0,19.0
bird1,0.9993949,17.0,20.0
cangoo,0.010310334,17.0,20.0
moudov,0.63199806,17.0,20.0
purmar,0.8653784,17.0,20.0
houspa,0.023967436,17.0,20.0
corbun1,0.035919808,17.0,20.0
sonspa,0.013293395,17.0,20.0
rewbla,0.0131407045,17.0,20.0
norcar,0.012470971,17.0,20.0
bird1,0.9998188,18.0,21.0
moudov,0.8770035,18.0,21.0
norfli,0.01099884,18.0,21.0
purmar,0.7313714,18.0,21.0
houspa,0.018922461,18.0,21.0
sonspa,0.010307697,18.0,21.0
rewbla,0.0130371,18.0,21.0
norcar,0.012765124,18.0,21.0
bird1,0.999636,19.0,22.0
cangoo,0.010948027,19.0,22.0
moudov,0.8471264,19.0,22.0
norfli,0.012898082,19.0,22.0
purmar,0.91239667,19.0,22.0
houspa,0.017398948,19.0,22.0
rewbla,0.012396761,19.0,22.0
bird1,0.9959398,20.0,23.0
moudov,0.29231864,20.0,23.0
purmar,0.90433234,20.0,23.0
houspa,0.018948808,20.0,23.0
sonspa,0.010669944,20.0,23.0
rewbla,0.010225287,20.0,23.0
norcar,0.015751245,20.0,23.0
bird1,0.9918994,21.0,24.0
cangoo,0.012178304,21.0,24.0
moudov,0.012489365,21.0,24.0
purmar,0.84938943,21.0,24.0
amerob,0.014485388,21.0,24.0
houspa,0.019848693,21.0,24.0
rucspa1,0.014541551,21.0,24.0
sonspa,0.014747927,21.0,24.0
rewbla,0.014144219,21.0,24.0
norcar,0.02675855,21.0,24.0
bird1,0.99631757,22.0,25.0
cangoo,0.014343952,22.0,25.0
purmar,0.9913476,22.0,25.0
amerob,0.016067699,22.0,25.0
houspa,0.019205285,22.0,25.0
chispa,0.03401754,22.0,25.0
sonspa,0.016695427,22.0,25.0
rewbla,0.012093434,22.0,25.0
norcar,0.016881024,22.0,25.0
bird1,0.9963984,23.0,26.0
cangoo,0.013501845,23.0,26.0
moudov,0.01613104,23.0,26.0
purmar,0.9903265,23.0,26.0
amerob,0.037354276,23.0,26.0
houspa,0.019902779,23.0,26.0
chispa,0.018363379,23.0,26.0
sonspa,0.016069336,23.0,26.0
rewbla,0.013762796,23.0,26.0
norcar,0.015652684,23.0,26.0
bird1,0.9963986,24.0,27.0
cangoo,0.027493741,24.0,27.0
purmar,0.99847865,24.0,27.0
amerob,0.032349043,24.0,27.0
houspa,0.015914964,24.0,27.0
chispa,0.048744828,24.0,27.0
sonspa,0.01169333,24.0,27.0
bird1,0.98946875,25.0,28.0
purmar,0.9972677,25.0,28.0
normoc,0.010740755,25.0,28.0
houspa,0.02771786,25.0,28.0
chispa,0.06346502,25.0,28.0
bnhcow,0.012247405,25.0,28.0
bird1,0.9182482,26.0,29.0
y01036,0.021829652,26.0,29.0
houwre4,0.025666622,26.0,29.0
commyn,0.011679626,26.0,29.0
eurbla,0.012964424,26.0,29.0
crbthr1,0.010357535,26.0,29.0
houspa,0.10409749,26.0,29.0
eutspa,0.011252834,26.0,29.0
chispa,0.08271796,26.0,29.0
rucspa1,0.026488146,26.0,29.0
shicow,0.010412952,26.0,29.0
saffin,0.026660666,26.0,29.0
gryfin1,0.01221991,26.0,29.0
