species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999821,0.0,3.0
grnvie1,0.01810896,0.0,3.0
ribgul,0.033501267,0.0,3.0
reevir1,0.92235214,0.0,3.0
blujay,0.02118086,0.0,3.0
bkcchi,0.014568724,0.0,3.0
blutit,0.022013804,0.0,3.0
veery,0.014494627,0.0,3.0
herthr,0.014344195,0.0,3.0
woothr,0.15018699,0.0,3.0
amerob,0.014367547,0.0,3.0
rewbla,0.014362132,0.0,3.0
ovenbi1,0.011832133,0.0,3.0
amered,0.50224066,0.0,3.0
norpar,0.010778129,0.0,3.0
bkbwar,0.9967838,0.0,3.0
bird1,0.9999805,1.0,4.0
grnvie1,0.014761873,1.0,4.0
ribgul,0.029632488,1.0,4.0
reevir1,0.9424343,1.0,4.0
blujay,0.017126903,1.0,4.0
bkcchi,0.015978925,1.0,4.0
blutit,0.013348973,1.0,4.0
rebnut,0.010816026,1.0,4.0
herthr,0.024859767,1.0,4.0
woothr,0.15629363,1.0,4.0
amerob,0.0132568795,1.0,4.0
grywag,0.076154076,1.0,4.0
rewbla,0.013745746,1.0,4.0
ovenbi1,0.016768437,1.0,4.0
naswar,0.010231866,1.0,4.0
amered,0.01856964,1.0,4.0
bkbwar,0.9990498,1.0,4.0
gcrwar,0.010494839,1.0,4.0
banana,0.0147918835,1.0,4.0
bird1,0.9999172,2.0,5.0
grnvie1,0.064556584,2.0,5.0
ribgul,0.017941914,2.0,5.0
reevir1,0.76078933,2.0,5.0
veery,0.014132429,2.0,5.0
herthr,0.027511315,2.0,5.0
woothr,0.019221885,2.0,5.0
amerob,0.013866438,2.0,5.0
rewbla,0.014793328,2.0,5.0
bkbwar,0.98260957,2.0,5.0
bird1,0.999986,3.0,6.0
grnvie1,0.050018117,3.0,6.0
ribgul,0.031363375,3.0,6.0
greegr,0.010694272,3.0,6.0
subfly,0.010031483,3.0,6.0
reevir1,0.91182,3.0,6.0
bkcchi,0.010718419,3.0,6.0
herthr,0.015819788,3.0,6.0
amerob,0.011551604,3.0,6.0
rewbla,0.011924064,3.0,6.0
norpar,0.0118793715,3.0,6.0
bkbwar,0.99464923,3.0,6.0
bird1,0.9998637,4.0,7.0
reevir1,0.95994407,4.0,7.0
bawwar,0.013534434,4.0,7.0
tenwar,0.03554416,4.0,7.0
amered,0.47145188,4.0,7.0
cerwar,0.013352221,4.0,7.0
norpar,0.025681412,4.0,7.0
bkbwar,0.07924702,4.0,7.0
norcar,0.014331164,4.0,7.0
bird1,0.9999331,5.0,8.0
reevir1,0.9694024,5.0,8.0
amerob,0.028430529,5.0,8.0
amered,0.9654982,5.0,8.0
bird1,0.999838,6.0,9.0
reevir1,0.97497994,6.0,9.0
amerob,0.011720439,6.0,9.0
sonspa,0.010392747,6.0,9.0
amered,0.8698985,6.0,9.0
bird1,0.9999614,7.0,10.0
reevir1,0.9862102,7.0,10.0
amerob,0.018083628,7.0,10.0
sonspa,0.020868808,7.0,10.0
comyel,0.011232289,7.0,10.0
amered,0.8164451,7.0,10.0
chswar,0.010953113,7.0,10.0
norcar,0.010587919,7.0,10.0
indbun,0.9009874,7.0,10.0
bird1,0.99989545,8.0,11.0
reevir1,0.96398187,8.0,11.0
tuftit,0.010045548,8.0,11.0
amerob,0.013682204,8.0,11.0
sonspa,0.02104055,8.0,11.0
comyel,0.013403136,8.0,11.0
amered,0.80824983,8.0,11.0
norcar,0.022962281,8.0,11.0
indbun,0.7837186,8.0,11.0
bird1,0.99995697,9.0,12.0
reevir1,0.96827996,9.0,12.0
