species_code,score,start_offset_sec,end_offset_sec
bird1,0.99907845,0.0,3.0
easwpw1,0.9936267,0.0,3.0
purmar,0.0156166665,0.0,3.0
amerob,0.011164609,0.0,3.0
norcar,0.01683983,0.0,3.0
bkhgro,0.011118904,0.0,3.0
bird1,0.99888563,1.0,4.0
easwpw1,0.9973484,1.0,4.0
amerob,0.012196385,1.0,4.0
bird1,0.9993707,2.0,5.0
easwpw1,0.99654734,2.0,5.0
amewoo,0.012123653,2.0,5.0
amerob,0.014219506,2.0,5.0
bird1,0.9984404,3.0,6.0
easwpw1,0.99688435,3.0,6.0
bird1,0.9837594,4.0,7.0
easwpw1,0.9751591,4.0,7.0
fiespa,0.015650861,4.0,7.0
bird1,0.9796085,5.0,8.0
easwpw1,0.99350995,5.0,8.0
bird1,0.9255799,6.0,9.0
easwpw1,0.9729292,6.0,9.0
gretit1,0.011234662,6.0,9.0
bird1,0.98874104,7.0,10.0
easwpw1,0.99867326,7.0,10.0
bird1,0.9853785,8.0,11.0
easwpw1,0.9994512,8.0,11.0
amewoo,0.013149247,8.0,11.0
bird1,0.9014507,9.0,12.0
easwpw1,0.97218055,9.0,12.0
eubeat1,0.0145449,9.0,12.0
gryant2,0.073156506,9.0,12.0
bird1,0.36694476,10.0,13.0
