species_code,score,start_offset_sec,end_offset_sec
bird1,0.99945194,0.0,3.0
rethaw,0.010650721,0.0,3.0
reevir1,0.15172808,0.0,3.0
blujay,0.31298548,0.0,3.0
carwre,0.011871269,0.0,3.0
normoc,0.03344963,0.0,3.0
slcsol1,0.012717115,0.0,3.0
woothr,0.011701184,0.0,3.0
amerob,0.011730253,0.0,3.0
houspa,0.0122141605,0.0,3.0
chispa,0.011717363,0.0,3.0
linspa,0.16449521,0.0,3.0
yebcha,0.90418756,0.0,3.0
comyel,0.011590969,0.0,3.0
hoowar,0.5388598,0.0,3.0
amered,0.010021766,0.0,3.0
magwar,0.022043686,0.0,3.0
norcar,0.01294938,0.0,3.0
indbun,0.4536951,0.0,3.0
bird1,0.9997721,1.0,4.0
reevir1,0.442754,1.0,4.0
carwre,0.015195119,1.0,4.0
amerob,0.024525054,1.0,4.0
fiespa,0.010305721,1.0,4.0
sonspa,0.010687473,1.0,4.0
yebcha,0.99839467,1.0,4.0
comyel,0.021977814,1.0,4.0
hoowar,0.5978771,1.0,4.0
prawar,0.015402908,1.0,4.0
norcar,0.010963216,1.0,4.0
indbun,0.90003204,1.0,4.0
bird1,0.9998839,2.0,5.0
rethaw,0.012857307,2.0,5.0
reevir1,0.52005064,2.0,5.0
blujay,0.093889326,2.0,5.0
grycat,0.014708491,2.0,5.0
normoc,0.011501235,2.0,5.0
amerob,0.025067218,2.0,5.0
amegfi,0.012013234,2.0,5.0
fiespa,0.04449703,2.0,5.0
sonspa,0.028642265,2.0,5.0
spotow,0.019688979,2.0,5.0
yebcha,0.9993864,2.0,5.0
rewbla,0.013009655,2.0,5.0
comyel,0.062107675,2.0,5.0
yelwar,0.011855478,2.0,5.0
prawar,0.015068615,2.0,5.0
norcar,0.015226205,2.0,5.0
indbun,0.95065695,2.0,5.0
bird1,0.9997921,3.0,6.0
yebcuc,0.010418211,3.0,6.0
olsfly,0.03461992,3.0,6.0
reevir1,0.22725691,3.0,6.0
blujay,0.19706011,3.0,6.0
comrav,0.010861012,3.0,6.0
bkcchi,0.011150478,3.0,6.0
rufwar1,0.122129664,3.0,6.0
swathr,0.01093787,3.0,6.0
amerob,0.011813366,3.0,6.0
fiespa,0.010548022,3.0,6.0
yebcha,0.9908544,3.0,6.0
comyel,0.021035511,3.0,6.0
btnwar,0.02362278,3.0,6.0
westan,0.017903179,3.0,6.0
norcar,0.012824304,3.0,6.0
bkhgro,0.010131153,3.0,6.0
indbun,0.7358747,3.0,6.0
bird1,0.9999544,4.0,7.0
cangoo,0.018702807,4.0,7.0
spbant3,0.011177183,4.0,7.0
swtman1,0.029331483,4.0,7.0
ocftof1,0.14640154,4.0,7.0
oliela1,0.010646572,4.0,7.0
reevir1,0.32236597,4.0,7.0
chivir1,0.22110295,4.0,7.0
blujay,0.45424643,4.0,7.0
amecro,0.010358445,4.0,7.0
rufwar1,0.015431434,4.0,7.0
amerob,0.0154246595,4.0,7.0
plured1,0.0102850385,4.0,7.0
amegfi,0.04950162,4.0,7.0
rewbla,0.022197813,4.0,7.0
louwat,0.034360595,4.0,7.0
orcwar,0.03132712,4.0,7.0
prawar,0.5524039,4.0,7.0
towwar,0.010570204,4.0,7.0
btnwar,0.02755701,4.0,7.0
gcrwar,0.013249895,4.0,7.0
thswar1,0.023269417,4.0,7.0
scatan,0.0110845305,4.0,7.0
westan,0.051403176,4.0,7.0
flctan,0.026030434,4.0,7.0
indbun,0.17377132,4.0,7.0
bird1,0.9998037,5.0,8.0
retloo,0.100230664,5.0,8.0
roahaw,0.03639731,5.0,8.0
ocftof1,0.25978383,5.0,8.0
grekis,0.035101634,5.0,8.0
reevir1,0.31516358,5.0,8.0
chivir1,0.3450139,5.0,8.0
stejay,0.011390448,5.0,8.0
rufwar1,0.0100311665,5.0,8.0
amerob,0.011399644,5.0,8.0
yebcha,0.18091539,5.0,8.0
orcwar,0.011518949,5.0,8.0
comyel,0.012540338,5.0,8.0
tropar,0.015167909,5.0,8.0
yelwar,0.010102162,5.0,8.0
chswar,0.010100627,5.0,8.0
prawar,0.032742865,5.0,8.0
towwar,0.012126338,5.0,8.0
btnwar,0.014510778,5.0,8.0
thswar1,0.010634063,5.0,8.0
sltred,0.09447069,5.0,8.0
indbun,0.025846636,5.0,8.0
banana,0.01112752,5.0,8.0
bird1,0.9999383,6.0,9.0
rehwoo,0.08707364,6.0,9.0
yetvir,0.012678475,6.0,9.0
reevir1,0.73288685,6.0,9.0
chivir1,0.012750343,6.0,9.0
eastow,0.011131913,6.0,9.0
yebcha,0.6982447,6.0,9.0
prawar,0.99897355,6.0,9.0
btnwar,0.018623915,6.0,9.0
indbun,0.019705953,6.0,9.0
bird1,0.9999548,7.0,10.0
rehwoo,0.038910996,7.0,10.0
yetvir,0.011119056,7.0,10.0
reevir1,0.6466361,7.0,10.0
buggna,0.7182482,7.0,10.0
bewwre,0.015684836,7.0,10.0
eastow,0.013107675,7.0,10.0
yebcha,0.6544243,7.0,10.0
prawar,0.9993637,7.0,10.0
gchwar,0.012017826,7.0,10.0
indbun,0.0228206,7.0,10.0
bird1,0.9999622,8.0,11.0
pecsan,0.015730707,8.0,11.0
bongul,0.020343568,8.0,11.0
rehwoo,0.17555758,8.0,11.0
rebwoo,0.019755043,8.0,11.0
yetvir,0.018544387,8.0,11.0
reevir1,0.22605397,8.0,11.0
buggna,0.47429493,8.0,11.0
grycat,0.031546585,8.0,11.0
woothr,0.12277823,8.0,11.0
amerob,0.010746826,8.0,11.0
sonspa,0.038161542,8.0,11.0
eastow,0.014542952,8.0,11.0
yebcha,0.01418531,8.0,11.0
yercac1,0.02308971,8.0,11.0
rewbla,0.034455292,8.0,11.0
prawar,0.9987661,8.0,11.0
norcar,0.017405814,8.0,11.0
indbun,0.9366029,8.0,11.0
bird1,0.99998355,9.0,12.0
pecsan,0.026412208,9.0,12.0
yetvir,0.014068031,9.0,12.0
reevir1,0.18714483,9.0,12.0
amecro,0.5537281,9.0,12.0
buggna,0.21974039,9.0,12.0
bewwre,0.04697754,9.0,12.0
grycat,0.020041104,9.0,12.0
amegfi,0.0106661385,9.0,12.0
fiespa,0.17793691,9.0,12.0
sonspa,0.017556138,9.0,12.0
eastow,0.02696507,9.0,12.0
yebcha,0.39809617,9.0,12.0
comyel,0.021712247,9.0,12.0
hoowar,0.011137678,9.0,12.0
prawar,0.9972458,9.0,12.0
sumtan,0.010696549,9.0,12.0
indbun,0.94411725,9.0,12.0
