species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992174,0.0,3.0
acafly,0.010415419,0.0,3.0
yetvir,0.11245189,0.0,3.0
buhvir,0.034901135,0.0,3.0
reevir1,0.08937383,0.0,3.0
tuftit,0.01629302,0.0,3.0
veery,0.0103515405,0.0,3.0
woothr,0.7808863,0.0,3.0
woewar1,0.9940776,0.0,3.0
kenwar,0.040271703,0.0,3.0
cerwar,0.012285952,0.0,3.0
yetwar,0.849499,0.0,3.0
scatan,0.17927374,0.0,3.0
norcar,0.012599647,0.0,3.0
bird1,0.9999704,1.0,4.0
plaxen2,0.012432089,1.0,4.0
acafly,0.013229531,1.0,4.0
grekis,0.01077877,1.0,4.0
yetvir,0.012282296,1.0,4.0
reevir1,0.018388646,1.0,4.0
tuftit,0.015205741,1.0,4.0
carwre,0.010224031,1.0,4.0
woothr,0.39794722,1.0,4.0
eastow,0.010719263,1.0,4.0
orcori,0.04526385,1.0,4.0
rewbla,0.031878896,1.0,4.0
woewar1,0.9894761,1.0,4.0
kenwar,0.017030671,1.0,4.0
comyel,0.031006252,1.0,4.0
norpar,0.02407882,1.0,4.0
yetwar,0.1943652,1.0,4.0
scatan,0.97246456,1.0,4.0
norcar,0.014355601,1.0,4.0
bird1,0.9999804,2.0,5.0
cinfly2,0.015241241,2.0,5.0
eawpew,0.014411674,2.0,5.0
reevir1,0.72044194,2.0,5.0
woothr,0.34251162,2.0,5.0
orcori,0.017602814,2.0,5.0
woewar1,0.9782997,2.0,5.0
comyel,0.025546754,2.0,5.0
cerwar,0.040401936,2.0,5.0
scatan,0.8671419,2.0,5.0
bird1,0.9999616,3.0,6.0
gyhtof1,0.010066956,3.0,6.0
cinfly2,0.013729014,3.0,6.0
eawpew,0.02763452,3.0,6.0
grekis,0.010766843,3.0,6.0
reevir1,0.7119921,3.0,6.0
bkcchi,0.0501279,3.0,6.0
woothr,0.60396683,3.0,6.0
orcori,0.010252206,3.0,6.0
ovenbi1,0.013431098,3.0,6.0
woewar1,0.98274845,3.0,6.0
scatan,0.5959787,3.0,6.0
norcar,0.010201449,3.0,6.0
bird1,0.99985147,4.0,7.0
reevir1,0.9186937,4.0,7.0
bkcchi,0.06316287,4.0,7.0
woothr,0.068617016,4.0,7.0
woewar1,0.96486527,4.0,7.0
bird1,0.99922127,5.0,8.0
reevir1,0.74987704,5.0,8.0
bkcchi,0.25031295,5.0,8.0
slcsol1,0.026326865,5.0,8.0
herthr,0.013449054,5.0,8.0
woothr,0.5183439,5.0,8.0
ovenbi1,0.031999722,5.0,8.0
btnwar,0.8161908,5.0,8.0
bird1,0.99977577,6.0,9.0
reevir1,0.5722684,6.0,9.0
chivir1,0.017219603,6.0,9.0
slcsol1,0.014595131,6.0,9.0
herthr,0.021582898,6.0,9.0
woothr,0.1594456,6.0,9.0
ovenbi1,0.011836746,6.0,9.0
norpar,0.2250266,6.0,9.0
yetwar,0.44446588,6.0,9.0
towwar,0.07087572,6.0,9.0
herwar,0.01533022,6.0,9.0
btnwar,0.21406783,6.0,9.0
bird1,0.9999177,7.0,10.0
reevir1,0.72222227,7.0,10.0
chivir1,0.015073195,7.0,10.0
herthr,0.018524462,7.0,10.0
woothr,0.64757895,7.0,10.0
rewbla,0.0121098,7.0,10.0
kenwar,0.0103427945,7.0,10.0
norpar,0.022367744,7.0,10.0
yetwar,0.94213283,7.0,10.0
btnwar,0.2808748,7.0,10.0
norcar,0.010507711,7.0,10.0
bird1,0.99994564,8.0,11.0
reevir1,0.1393189,8.0,11.0
tuftit,0.013309095,8.0,11.0
carwre,0.013000456,8.0,11.0
amerob,0.049643733,8.0,11.0
rewbla,0.01139649,8.0,11.0
yetwar,0.9975488,8.0,11.0
towwar,0.046619177,8.0,11.0
btnwar,0.018828457,8.0,11.0
flawar1,0.019050844,8.0,11.0
bird1,0.99999434,9.0,12.0
yetvir,0.015423829,9.0,12.0
reevir1,0.9170252,9.0,12.0
tuftit,0.02387053,9.0,12.0
carwre,0.016626762,9.0,12.0
woothr,0.8133529,9.0,12.0
louwat,0.012579736,9.0,12.0
kenwar,0.013787057,9.0,12.0
norpar,0.01784419,9.0,12.0
yetwar,0.9987219,9.0,12.0
norcar,0.020993896,9.0,12.0
bird1,0.9999664,10.0,13.0
eawpew,0.058577627,10.0,13.0
acafly,0.012000599,10.0,13.0
yetvir,0.011811334,10.0,13.0
reevir1,0.7224525,10.0,13.0
tuftit,0.03228245,10.0,13.0
carwre,0.021622987,10.0,13.0
woothr,0.81712997,10.0,13.0
houspa,0.016263448,10.0,13.0
eastow,0.014494034,10.0,13.0
yetwar,0.94790536,10.0,13.0
btnwar,0.014508645,10.0,13.0
scatan,0.7739675,10.0,13.0
norcar,0.02848685,10.0,13.0
bird1,0.9999518,11.0,14.0
eawpew,0.011223639,11.0,14.0
acafly,0.011095294,11.0,14.0
yetvir,0.011408649,11.0,14.0
reevir1,0.8089814,11.0,14.0
tuftit,0.02944734,11.0,14.0
carwre,0.018969197,11.0,14.0
woothr,0.7349101,11.0,14.0
amerob,0.011078511,11.0,14.0
houspa,0.011611593,11.0,14.0
orcori,0.025612885,11.0,14.0
yetwar,0.88248444,11.0,14.0
scatan,0.90113693,11.0,14.0
norcar,0.02662323,11.0,14.0
bird1,0.99995106,12.0,15.0
