species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990584,0.0,3.0
eawpew,0.01290511,0.0,3.0
acafly,0.014505685,0.0,3.0
leafly,0.057347078,0.0,3.0
reevir1,0.16224927,0.0,3.0
tuftit,0.055152923,0.0,3.0
veery,0.987583,0.0,3.0
amerob,0.023728797,0.0,3.0
comyel,0.011470478,0.0,3.0
norcar,0.029621046,0.0,3.0
bird1,0.99960005,1.0,4.0
whtdov,0.014490548,1.0,4.0
moudov,0.014452653,1.0,4.0
acafly,0.011992246,1.0,4.0
leafly,0.06554426,1.0,4.0
reevir1,0.64815176,1.0,4.0
tuftit,0.04326243,1.0,4.0
veery,0.99211794,1.0,4.0
amerob,0.01046477,1.0,4.0
norcar,0.025488116,1.0,4.0
bird1,0.9996525,2.0,5.0
reevir1,0.71608794,2.0,5.0
tuftit,0.04117017,2.0,5.0
veery,0.9887538,2.0,5.0
amerob,0.014670553,2.0,5.0
norcar,0.015891291,2.0,5.0
bird1,0.99582326,3.0,6.0
reevir1,0.92537916,3.0,6.0
tuftit,0.0124966595,3.0,6.0
norcar,0.01396492,3.0,6.0
bird1,0.9727669,4.0,7.0
reevir1,0.79882675,4.0,7.0
norcar,0.011164163,4.0,7.0
bird1,0.57826424,5.0,8.0
hoatzi1,0.014097399,5.0,8.0
banana,0.016848397,5.0,8.0
