species_code,score,start_offset_sec,end_offset_sec
bird1,0.99833703,0.0,3.0
purmar,0.9789919,0.0,3.0
wesblu,0.029698575,0.0,3.0
houspa,0.0156932,0.0,3.0
savspa,0.112154804,0.0,3.0
rewbla,0.013764557,0.0,3.0
bird1,0.9987813,1.0,4.0
cangoo,0.010095698,1.0,4.0
purmar,0.9940094,1.0,4.0
houspa,0.026053805,1.0,4.0
bird1,0.999607,2.0,5.0
cangoo,0.010827928,2.0,5.0
purmar,0.99830496,2.0,5.0
houspa,0.029042244,2.0,5.0
norcar,0.15458322,2.0,5.0
bird1,0.99904525,3.0,6.0
cangoo,0.0145499855,3.0,6.0
whwdov,0.012492394,3.0,6.0
purmar,0.99966854,3.0,6.0
houspa,0.031190375,3.0,6.0
sonspa,0.011223893,3.0,6.0
rewbla,0.033070613,3.0,6.0
norcar,0.13980076,3.0,6.0
bird1,0.9993154,4.0,7.0
cangoo,0.011277101,4.0,7.0
purmar,0.9892214,4.0,7.0
houwre,0.011767192,4.0,7.0
marwre,0.01426773,4.0,7.0
eursta,0.028838431,4.0,7.0
amerob,0.016269477,4.0,7.0
houspa,0.018104527,4.0,7.0
olispa,0.017540304,4.0,7.0
sonspa,0.021035466,4.0,7.0
rewbla,0.6630886,4.0,7.0
yelwar,0.014279223,4.0,7.0
norcar,0.09884588,4.0,7.0
bird1,0.9997793,5.0,8.0
moudov,0.014726912,5.0,8.0
purmar,0.9875817,5.0,8.0
marwre,0.01839781,5.0,8.0
amerob,0.034435935,5.0,8.0
houspa,0.01540792,5.0,8.0
sonspa,0.018198347,5.0,8.0
rewbla,0.8622094,5.0,8.0
yelwar,0.043670334,5.0,8.0
bird1,0.9998674,6.0,9.0
cangoo,0.012557396,6.0,9.0
clarai11,0.010685483,6.0,9.0
amecro,0.01701433,6.0,9.0
purmar,0.9762604,6.0,9.0
amerob,0.013838949,6.0,9.0
houspa,0.017285567,6.0,9.0
sonspa,0.014409108,6.0,9.0
rewbla,0.8343694,6.0,9.0
norcar,0.013145874,6.0,9.0
bird1,0.9993736,7.0,10.0
purmar,0.96187204,7.0,10.0
amerob,0.013314808,7.0,10.0
houspa,0.02365424,7.0,10.0
rewbla,0.10670169,7.0,10.0
bird1,0.9997825,8.0,11.0
purmar,0.9942281,8.0,11.0
houspa,0.02074332,8.0,11.0
rewbla,0.013163988,8.0,11.0
bird1,0.9990681,9.0,12.0
purmar,0.9554622,9.0,12.0
houspa,0.021237578,9.0,12.0
bird1,0.99952704,10.0,13.0
purmar,0.9603473,10.0,13.0
houspa,0.027529607,10.0,13.0
sonspa,0.011006286,10.0,13.0
bird1,0.9975478,11.0,14.0
purmar,0.97428447,11.0,14.0
houspa,0.030710509,11.0,14.0
norcar,0.011492288,11.0,14.0
bird1,0.9981951,12.0,15.0
purmar,0.9158965,12.0,15.0
dunnoc1,0.016421845,12.0,15.0
houspa,0.020870814,12.0,15.0
sonspa,0.021134838,12.0,15.0
rewbla,0.012105586,12.0,15.0
bird1,0.99749047,13.0,16.0
purmar,0.61883295,13.0,16.0
amerob,0.010125392,13.0,16.0
houspa,0.015521249,13.0,16.0
sonspa,0.011408644,13.0,16.0
rewbla,0.018469522,13.0,16.0
bird1,0.9994929,14.0,17.0
purmar,0.99797493,14.0,17.0
houspa,0.021869505,14.0,17.0
bird1,0.99964094,15.0,18.0
purmar,0.99844265,15.0,18.0
houspa,0.02548862,15.0,18.0
bird1,0.999027,16.0,19.0
purmar,0.99839354,16.0,19.0
normoc,0.010958171,16.0,19.0
houspa,0.019320477,16.0,19.0
norcar,0.04564108,16.0,19.0
bird1,0.9987313,17.0,20.0
cangoo,0.010108693,17.0,20.0
purmar,0.996575,17.0,20.0
houspa,0.021617582,17.0,20.0
sonspa,0.011504927,17.0,20.0
rewbla,0.030647585,17.0,20.0
norcar,0.0130766425,17.0,20.0
bird1,0.9988348,18.0,21.0
cangoo,0.011760328,18.0,21.0
reevir1,0.010006449,18.0,21.0
purmar,0.9982495,18.0,21.0
normoc,0.013384862,18.0,21.0
houspa,0.02156655,18.0,21.0
sonspa,0.01029308,18.0,21.0
rewbla,0.038441114,18.0,21.0
norcar,0.01688552,18.0,21.0
bird1,0.9997039,19.0,22.0
cangoo,0.0107596945,19.0,22.0
purmar,0.9890045,19.0,22.0
gybmar,0.018509967,19.0,22.0
normoc,0.052510545,19.0,22.0
houspa,0.027483575,19.0,22.0
sonspa,0.010881676,19.0,22.0
rewbla,0.028405553,19.0,22.0
bird1,0.99957985,20.0,23.0
purmar,0.8602576,20.0,23.0
normoc,0.123233095,20.0,23.0
houspa,0.020602945,20.0,23.0
sonspa,0.011619707,20.0,23.0
bird1,0.99915546,21.0,24.0
purmar,0.98048484,21.0,24.0
normoc,0.06303568,21.0,24.0
amerob,0.010035017,21.0,24.0
houspa,0.02012782,21.0,24.0
sonspa,0.019805074,21.0,24.0
norcar,0.0108579025,21.0,24.0
bird1,0.9988469,22.0,25.0
purmar,0.9925503,22.0,25.0
houspa,0.022402078,22.0,25.0
sonspa,0.014026412,22.0,25.0
rewbla,0.03204246,22.0,25.0
bird1,0.999653,23.0,26.0
purmar,0.9934902,23.0,26.0
houspa,0.023590233,23.0,26.0
sonspa,0.018759698,23.0,26.0
spotow,0.030337164,23.0,26.0
rewbla,0.07770086,23.0,26.0
bird1,0.9994493,24.0,27.0
purmar,0.99375945,24.0,27.0
houspa,0.020835029,24.0,27.0
spotow,0.02116561,24.0,27.0
rewbla,0.07578301,24.0,27.0
bird1,0.9996216,25.0,28.0
purmar,0.9983062,25.0,28.0
houspa,0.023877302,25.0,28.0
bird1,0.9994466,26.0,29.0
purmar,0.9893083,26.0,29.0
houspa,0.020410882,26.0,29.0
bird1,0.99869126,27.0,30.0
purmar,0.93593687,27.0,30.0
houspa,0.019756088,27.0,30.0
