species_code,score,start_offset_sec,end_offset_sec
bird1,0.99932045,0.0,3.0
whttou1,0.04621315,0.0,3.0
scrpih1,0.010261283,0.0,3.0
blujay,0.026998138,0.0,3.0
grycat,0.82811433,0.0,3.0
normoc,0.013252576,0.0,3.0
fiespa,0.9872277,0.0,3.0
eastow,0.018016877,0.0,3.0
norcar,0.015857926,0.0,3.0
bird1,0.99935883,1.0,4.0
easwpw1,0.011666743,1.0,4.0
amecro,0.010568928,1.0,4.0
grycat,0.9684424,1.0,4.0
houfin,0.011274895,1.0,4.0
amegfi,0.029140089,1.0,4.0
fiespa,0.99315685,1.0,4.0
eastow,0.030458989,1.0,4.0
norcar,0.014663918,1.0,4.0
bird1,0.99981606,2.0,5.0
blujay,0.014669587,2.0,5.0
amecro,0.013324877,2.0,5.0
grycat,0.99942726,2.0,5.0
amegfi,0.043799374,2.0,5.0
fiespa,0.9351141,2.0,5.0
whtspa,0.014767886,2.0,5.0
sonspa,0.021089183,2.0,5.0
eastow,0.01725639,2.0,5.0
rewbla,0.012212854,2.0,5.0
norcar,0.016122513,2.0,5.0
bird1,0.99987364,3.0,6.0
blujay,0.62721205,3.0,6.0
amecro,0.020459415,3.0,6.0
carwre,0.01462131,3.0,6.0
grycat,0.9994505,3.0,6.0
eastow,0.01587356,3.0,6.0
norcar,0.023333263,3.0,6.0
bird1,0.99938875,4.0,7.0
blujay,0.5656743,4.0,7.0
amecro,0.012529843,4.0,7.0
carwre,0.026057817,4.0,7.0
grycat,0.968423,4.0,7.0
normoc,0.01334245,4.0,7.0
norcar,0.02739863,4.0,7.0
bird1,0.99944735,5.0,8.0
blujay,0.4452258,5.0,8.0
amecro,0.014546766,5.0,8.0
carwre,0.13504845,5.0,8.0
grycat,0.9496294,5.0,8.0
brnthr,0.01145197,5.0,8.0
normoc,0.017493272,5.0,8.0
amerob,0.010163332,5.0,8.0
houfin,0.109652065,5.0,8.0
amegfi,0.014847912,5.0,8.0
norcar,0.024037903,5.0,8.0
bird1,0.9997747,6.0,9.0
blujay,0.076903,6.0,9.0
amecro,0.01569122,6.0,9.0
carwre,0.11624395,6.0,9.0
grycat,0.99523586,6.0,9.0
normoc,0.010829865,6.0,9.0
amerob,0.012350808,6.0,9.0
houfin,0.049325593,6.0,9.0
amegfi,0.015995596,6.0,9.0
rewbla,0.023416085,6.0,9.0
norcar,0.025114207,6.0,9.0
bird1,0.9998812,7.0,10.0
wiltur,0.014859872,7.0,10.0
wewpew,0.012890751,7.0,10.0
eawpew,0.14831124,7.0,10.0
blujay,0.08325872,7.0,10.0
amecro,0.014321372,7.0,10.0
grrwar1,0.011680078,7.0,10.0
banswa,0.011595306,7.0,10.0
whbnut,0.026388116,7.0,10.0
carwre,0.067325294,7.0,10.0
grycat,0.99125004,7.0,10.0
normoc,0.014447349,7.0,10.0
amerob,0.011044267,7.0,10.0
houfin,0.03523487,7.0,10.0
amegfi,0.09819597,7.0,10.0
norcar,0.016089605,7.0,10.0
bird1,0.999804,8.0,11.0
eawpew,0.3635383,8.0,11.0
reevir1,0.010068534,8.0,11.0
blujay,0.034329627,8.0,11.0
grycat,0.9919312,8.0,11.0
amerob,0.010834973,8.0,11.0
amegfi,0.017097542,8.0,11.0
norcar,0.016714811,8.0,11.0
bird1,0.9998019,9.0,12.0
eawpew,0.880991,9.0,12.0
whevir,0.013797907,9.0,12.0
blujay,0.078235805,9.0,12.0
bkcchi,0.01636633,9.0,12.0
tuftit,0.045294262,9.0,12.0
houwre,0.010385878,9.0,12.0
carwre,0.03321452,9.0,12.0
normoc,0.013854551,9.0,12.0
amerob,0.013655487,9.0,12.0
purfin,0.019325972,9.0,12.0
amegfi,0.44890976,9.0,12.0
fiespa,0.010183577,9.0,12.0
rucspa1,0.012499167,9.0,12.0
eastow,0.035607744,9.0,12.0
norcar,0.0154781155,9.0,12.0
bird1,0.9993886,10.0,13.0
eawpew,0.15486091,10.0,13.0
blujay,0.0302247,10.0,13.0
amecro,0.011021744,10.0,13.0
tuftit,0.011275691,10.0,13.0
houwre,0.020617595,10.0,13.0
carwre,0.0108420495,10.0,13.0
bewwre,0.023086607,10.0,13.0
eursta,0.012661521,10.0,13.0
grycat,0.03532432,10.0,13.0
normoc,0.14696637,10.0,13.0
amegfi,0.94200695,10.0,13.0
fiespa,0.07244484,10.0,13.0
rucspa1,0.05014393,10.0,13.0
sonspa,0.010854201,10.0,13.0
eastow,0.22376965,10.0,13.0
balori,0.01987566,10.0,13.0
bird1,0.99982435,11.0,14.0
eawpew,0.118219964,11.0,14.0
blujay,0.021656252,11.0,14.0
amecro,0.014214004,11.0,14.0
tuftit,0.01705434,11.0,14.0
houwre,0.025317352,11.0,14.0
eursta,0.079509094,11.0,14.0
grycat,0.023559947,11.0,14.0
normoc,0.12839688,11.0,14.0
amegfi,0.5676342,11.0,14.0
fiespa,0.906012,11.0,14.0
rucspa1,0.01257082,11.0,14.0
eastow,0.011948843,11.0,14.0
norcar,0.011326264,11.0,14.0
bird1,0.99996704,12.0,15.0
eawpew,0.10983781,12.0,15.0
blujay,0.011277196,12.0,15.0
amecro,0.014779325,12.0,15.0
bkcchi,0.011122228,12.0,15.0
tuftit,0.014611833,12.0,15.0
houwre,0.017688984,12.0,15.0
grycat,0.8185679,12.0,15.0
amegfi,0.24232204,12.0,15.0
fiespa,0.9904713,12.0,15.0
rucspa1,0.013398698,12.0,15.0
eastow,0.017150166,12.0,15.0
indbun,0.012239862,12.0,15.0
bird1,0.9998834,13.0,16.0
easwpw1,0.011933421,13.0,16.0
eawpew,0.053136352,13.0,16.0
amecro,0.024460986,13.0,16.0
bkcchi,0.010685205,13.0,16.0
tuftit,0.0110138245,13.0,16.0
houwre,0.024732752,13.0,16.0
grycat,0.8362901,13.0,16.0
amegfi,0.015514095,13.0,16.0
fiespa,0.99049056,13.0,16.0
eastow,0.036247194,13.0,16.0
norcar,0.013033598,13.0,16.0
bird1,0.99990773,14.0,17.0
easwpw1,0.01174465,14.0,17.0
blujay,0.0935867,14.0,17.0
amecro,0.010251083,14.0,17.0
tuftit,0.020464262,14.0,17.0
houwre,0.013928244,14.0,17.0
carwre,0.021588234,14.0,17.0
grycat,0.43061307,14.0,17.0
brnthr,0.02465259,14.0,17.0
normoc,0.021821033,14.0,17.0
amegfi,0.01318336,14.0,17.0
fiespa,0.99880594,14.0,17.0
sonspa,0.01419617,14.0,17.0
eastow,0.016041283,14.0,17.0
norcar,0.01379225,14.0,17.0
bird1,0.99956596,15.0,18.0
easwpw1,0.0137247285,15.0,18.0
whevir,0.011137978,15.0,18.0
blujay,0.0870026,15.0,18.0
amecro,0.016555388,15.0,18.0
grycat,0.5842627,15.0,18.0
amegfi,0.04613607,15.0,18.0
fiespa,0.995505,15.0,18.0
eastow,0.023840504,15.0,18.0
yebcha,0.01787739,15.0,18.0
norcar,0.013039181,15.0,18.0
bird1,0.999662,16.0,19.0
easwpw1,0.010010873,16.0,19.0
eawpew,0.012183913,16.0,19.0
grekis,0.032612387,16.0,19.0
pirfly1,0.019579237,16.0,19.0
blujay,0.26789677,16.0,19.0
grycat,0.8825944,16.0,19.0
amegfi,0.02503386,16.0,19.0
fiespa,0.9813582,16.0,19.0
rucspa1,0.011727898,16.0,19.0
eastow,0.02389783,16.0,19.0
norcar,0.013603325,16.0,19.0
bird1,0.99931276,17.0,20.0
grekis,0.15592872,17.0,20.0
pirfly1,0.011967215,17.0,20.0
blujay,0.3230455,17.0,20.0
grycat,0.36019707,17.0,20.0
amegfi,0.013128535,17.0,20.0
graspa1,0.16180213,17.0,20.0
fiespa,0.7810631,17.0,20.0
norcar,0.010150323,17.0,20.0
bird1,0.8913021,18.0,21.0
grswoo,0.012122203,18.0,21.0
monpar,0.017717667,18.0,21.0
grekis,0.15300573,18.0,21.0
pirfly1,0.04103126,18.0,21.0
blujay,0.043779805,18.0,21.0
stbori,0.044835452,18.0,21.0
bird1,0.7078691,19.0,22.0
thtray1,0.0144561725,19.0,22.0
grrwar1,0.011057138,19.0,22.0
houwre4,0.03497495,19.0,22.0
