species_code,score,start_offset_sec,end_offset_sec
bird1,0.99966687,0.0,3.0
easwpw1,0.017642662,0.0,3.0
bkcchi,0.01855521,0.0,3.0
veery,0.017582476,0.0,3.0
woothr,0.99638414,0.0,3.0
fiespa,0.011202708,0.0,3.0
norcar,0.027512737,0.0,3.0
bird1,0.99975693,1.0,4.0
easwpw1,0.02118146,1.0,4.0
veery,0.5065309,1.0,4.0
woothr,0.992939,1.0,4.0
houspa,0.015599816,1.0,4.0
norcar,0.025914965,1.0,4.0
bird1,0.998474,2.0,5.0
easwpw1,0.014490431,2.0,5.0
reevir1,0.010039044,2.0,5.0
veery,0.5645848,2.0,5.0
woothr,0.9859739,2.0,5.0
amerob,0.010290788,2.0,5.0
norcar,0.014357436,2.0,5.0
bird1,0.9789267,3.0,6.0
chcant2,0.1329781,3.0,6.0
veery,0.7097189,3.0,6.0
herthr,0.011762274,3.0,6.0
woothr,0.012865885,3.0,6.0
eurbla,0.011732646,3.0,6.0
spofly1,0.021307081,3.0,6.0
eurrob1,0.07385234,3.0,6.0
cobtan1,0.02726587,3.0,6.0
bird1,0.99979365,4.0,7.0
blujay,0.3103423,4.0,7.0
grycat,0.025267744,4.0,7.0
veery,0.011601724,4.0,7.0
woothr,0.9942026,4.0,7.0
eurbla,0.016949266,4.0,7.0
clcrob,0.020107968,4.0,7.0
norcar,0.022715716,4.0,7.0
bird1,0.99995804,5.0,8.0
blujay,0.27522218,5.0,8.0
tuftit,0.012099868,5.0,8.0
grycat,0.013542153,5.0,8.0
woothr,0.9955479,5.0,8.0
amerob,0.029654978,5.0,8.0
fiespa,0.0125457365,5.0,8.0
sonspa,0.037353475,5.0,8.0
magwar,0.0105828745,5.0,8.0
norcar,0.022581074,5.0,8.0
bird1,0.99994546,6.0,9.0
easwpw1,0.016295895,6.0,9.0
blujay,0.050749373,6.0,9.0
grycat,0.07834828,6.0,9.0
woothr,0.9944857,6.0,9.0
amerob,0.013793101,6.0,9.0
sonspa,0.010892039,6.0,9.0
norcar,0.01586662,6.0,9.0
bird1,0.9998608,7.0,10.0
easwpw1,0.01649505,7.0,10.0
manvir1,0.07813698,7.0,10.0
reevir1,0.010949064,7.0,10.0
woothr,0.99444366,7.0,10.0
amerob,0.014694829,7.0,10.0
houspa,0.010322154,7.0,10.0
sonspa,0.010005642,7.0,10.0
norcar,0.023902455,7.0,10.0
bird1,0.99969584,8.0,11.0
easwpw1,0.01032042,8.0,11.0
manvir1,0.04610063,8.0,11.0
reevir1,0.013840472,8.0,11.0
veery,0.12007833,8.0,11.0
woothr,0.95952326,8.0,11.0
amerob,0.011841972,8.0,11.0
sonspa,0.011627787,8.0,11.0
eastow,0.022402449,8.0,11.0
ovenbi1,0.80187,8.0,11.0
norcar,0.01370452,8.0,11.0
bird1,0.9998907,9.0,12.0
easwpw1,0.023662439,9.0,12.0
reevir1,0.01556627,9.0,12.0
veery,0.04787892,9.0,12.0
woothr,0.9976543,9.0,12.0
fiespa,0.015986005,9.0,12.0
sonspa,0.010665742,9.0,12.0
eastow,0.018812913,9.0,12.0
ovenbi1,0.549003,9.0,12.0
kenwar,0.012147234,9.0,12.0
norcar,0.022471063,9.0,12.0
robgro,0.01071536,9.0,12.0
bird1,0.9997802,10.0,13.0
easwpw1,0.012148269,10.0,13.0
reevir1,0.023598036,10.0,13.0
veery,0.52879673,10.0,13.0
woothr,0.98759884,10.0,13.0
houspa,0.021559205,10.0,13.0
sonspa,0.012649915,10.0,13.0
eastow,0.0107350815,10.0,13.0
ovenbi1,0.44455665,10.0,13.0
kenwar,0.011942268,10.0,13.0
comyel,0.015573805,10.0,13.0
norcar,0.016016962,10.0,13.0
bird1,0.99991626,11.0,14.0
easwpw1,0.016919324,11.0,14.0
reevir1,0.013301471,11.0,14.0
blujay,0.010018677,11.0,14.0
normoc,0.013295314,11.0,14.0
veery,0.055666566,11.0,14.0
woothr,0.995642,11.0,14.0
eurbla,0.010111752,11.0,14.0
amerob,0.010423246,11.0,14.0
houspa,0.012044028,11.0,14.0
fiespa,0.011425138,11.0,14.0
sonspa,0.010243442,11.0,14.0
eastow,0.029624261,11.0,14.0
rewbla,0.019959943,11.0,14.0
ovenbi1,0.0111056985,11.0,14.0
louwat,0.013196338,11.0,14.0
norcar,0.022506006,11.0,14.0
bird1,0.99957037,12.0,15.0
reevir1,0.011053192,12.0,15.0
blujay,0.011467304,12.0,15.0
brncre,0.014666798,12.0,15.0
veery,0.23741952,12.0,15.0
woothr,0.98709846,12.0,15.0
eastow,0.030380752,12.0,15.0
rewbla,0.012501838,12.0,15.0
ovenbi1,0.95811033,12.0,15.0
prowar,0.042710472,12.0,15.0
kenwar,0.011277679,12.0,15.0
comyel,0.01272341,12.0,15.0
amered,0.037099462,12.0,15.0
bkbwar,0.014281182,12.0,15.0
btbwar,0.012310761,12.0,15.0
norcar,0.027481332,12.0,15.0
bird1,0.99660206,13.0,16.0
redjun,0.020202363,13.0,16.0
stodov1,0.021001915,13.0,16.0
emedov2,0.010083045,13.0,16.0
loeowl,0.010180603,13.0,16.0
bucmot4,0.027289595,13.0,16.0
chcant2,0.012035367,13.0,16.0
reevir1,0.023271658,13.0,16.0
blujay,0.015989652,13.0,16.0
bkcchi,0.023887025,13.0,16.0
brncre,0.012863481,13.0,16.0
brbsol1,0.011629059,13.0,16.0
veery,0.14663433,13.0,16.0
herthr,0.024389053,13.0,16.0
woothr,0.3546316,13.0,16.0
eurbla,0.013709567,13.0,16.0
amerob,0.024608932,13.0,16.0
whtspa,0.02425906,13.0,16.0
ovenbi1,0.9266543,13.0,16.0
norcar,0.010302819,13.0,16.0
bird1,0.9973169,14.0,17.0
reevir1,0.033248,14.0,17.0
blujay,0.0116647305,14.0,17.0
tuftit,0.01092085,14.0,17.0
brncre,0.04567238,14.0,17.0
veery,0.060492266,14.0,17.0
woothr,0.9658565,14.0,17.0
amerob,0.010802729,14.0,17.0
sonspa,0.012393493,14.0,17.0
ovenbi1,0.78025484,14.0,17.0
comyel,0.01586898,14.0,17.0
amered,0.011090768,14.0,17.0
magwar,0.011143304,14.0,17.0
bkbwar,0.019493124,14.0,17.0
norcar,0.020266427,14.0,17.0
bird1,0.99990404,15.0,18.0
easwpw1,0.037996538,15.0,18.0
reevir1,0.017628355,15.0,18.0
veery,0.024794355,15.0,18.0
woothr,0.9999666,15.0,18.0
fiespa,0.022380171,15.0,18.0
ovenbi1,0.6705876,15.0,18.0
kenwar,0.01862558,15.0,18.0
comyel,0.010450252,15.0,18.0
hoowar,0.010093793,15.0,18.0
norcar,0.018433081,15.0,18.0
bird1,0.9999728,16.0,19.0
easwpw1,0.047457077,16.0,19.0
reevir1,0.01855325,16.0,19.0
woothr,0.99984354,16.0,19.0
fiespa,0.03255523,16.0,19.0
kenwar,0.015177285,16.0,19.0
norcar,0.027303465,16.0,19.0
bird1,0.9998722,17.0,20.0
easwpw1,0.018843822,17.0,20.0
reevir1,0.014648195,17.0,20.0
buggna,0.03492115,17.0,20.0
woothr,0.9935233,17.0,20.0
sonthr1,0.01426236,17.0,20.0
houspa,0.010810674,17.0,20.0
fiespa,0.010845057,17.0,20.0
buwwar,0.010330493,17.0,20.0
norcar,0.015527954,17.0,20.0
bird1,0.99996465,18.0,21.0
easwpw1,0.028803362,18.0,21.0
reevir1,0.010927675,18.0,21.0
buggna,0.035416447,18.0,21.0
