species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999303,0.0,3.0
cangoo,0.014393635,0.0,3.0
killde,0.017387602,0.0,3.0
greyel,0.99718,0.0,3.0
sonspa,0.022542153,0.0,3.0
rewbla,0.025922863,0.0,3.0
norcar,0.02768002,0.0,3.0
bird1,0.9998834,1.0,4.0
killde,0.012839804,1.0,4.0
greyel,0.997767,1.0,4.0
rucspa1,0.0104402965,1.0,4.0
sonspa,0.010976222,1.0,4.0
rewbla,0.023459174,1.0,4.0
norcar,0.027493248,1.0,4.0
bird1,0.9999537,2.0,5.0
greyel,0.9972084,2.0,5.0
sonspa,0.9454122,2.0,5.0
rewbla,0.027138509,2.0,5.0
norcar,0.029344022,2.0,5.0
bird1,0.9999887,3.0,6.0
killde,0.010224411,3.0,6.0
lesyel,0.018638952,3.0,6.0
greyel,0.9951179,3.0,6.0
sonspa,0.9547515,3.0,6.0
rewbla,0.02691324,3.0,6.0
norcar,0.023776049,3.0,6.0
bird1,0.9999906,4.0,7.0
whimbr,0.016049858,4.0,7.0
greyel,0.9852149,4.0,7.0
sonspa,0.98125184,4.0,7.0
rewbla,0.022614926,4.0,7.0
norcar,0.022311848,4.0,7.0
bird1,0.9985483,5.0,8.0
reevir1,0.015143346,5.0,8.0
amerob,0.01322271,5.0,8.0
sonspa,0.9823412,5.0,8.0
rewbla,0.023926387,5.0,8.0
norcar,0.10735435,5.0,8.0
bird1,0.99810857,6.0,9.0
yebcuc,0.010028798,6.0,9.0
amerob,0.012004603,6.0,9.0
sonspa,0.9904376,6.0,9.0
rewbla,0.015230361,6.0,9.0
norcar,0.051112212,6.0,9.0
bird1,0.9917641,7.0,10.0
amerob,0.011833104,7.0,10.0
sonspa,0.98688,7.0,10.0
rewbla,0.017940082,7.0,10.0
norcar,0.09948469,7.0,10.0
