species_code,score,start_offset_sec,end_offset_sec
bird1,0.76684374,0.0,3.0
norcar,0.018320315,0.0,3.0
bird1,0.73050046,1.0,4.0
bird1,0.7257016,2.0,5.0
bird1,0.74642354,3.0,6.0
bird1,0.9991303,4.0,7.0
gybspi1,0.041746918,4.0,7.0
acafly,0.9593945,4.0,7.0
wesfly,0.022150237,4.0,7.0
reevir1,0.014939147,4.0,7.0
amerob,0.011225527,4.0,7.0
norcar,0.010574883,4.0,7.0
bird1,0.99985784,5.0,8.0
gybspi1,0.02510495,5.0,8.0
acafly,0.9857965,5.0,8.0
reevir1,0.0145008,5.0,8.0
rucspa1,0.011193227,5.0,8.0
bird1,0.9990871,6.0,9.0
gybspi1,0.038023334,6.0,9.0
acafly,0.94364244,6.0,9.0
wesfly,0.016205411,6.0,9.0
reevir1,0.029634912,6.0,9.0
chivir1,0.016413176,6.0,9.0
rucspa1,0.010483169,6.0,9.0
bird1,0.72113,7.0,10.0
bird1,0.7037615,8.0,11.0
bird1,0.7268086,9.0,12.0
bird1,0.6652181,10.0,13.0
bird1,0.71016395,11.0,14.0
amecro,0.013132186,11.0,14.0
bird1,0.7365487,12.0,15.0
bird1,0.7417598,13.0,16.0
bird1,0.71605664,14.0,17.0
bird1,0.6923532,15.0,18.0
bird1,0.72593683,16.0,19.0
bird1,0.7563707,17.0,20.0
amerob,0.011433565,17.0,20.0
bird1,0.7522878,18.0,21.0
bird1,0.72633034,19.0,22.0
bird1,0.7203245,20.0,23.0
bird1,0.9859962,21.0,24.0
tropew4,0.011242748,21.0,24.0
acafly,0.3617748,21.0,24.0
easpho,0.09445937,21.0,24.0
reevir1,0.026025847,21.0,24.0
daejun,0.01328016,21.0,24.0
rucspa1,0.011760052,21.0,24.0
bird1,0.9998926,22.0,25.0
uswowl1,0.011933752,22.0,25.0
gybspi1,0.022751225,22.0,25.0
acafly,0.9433363,22.0,25.0
easpho,0.011513228,22.0,25.0
reevir1,0.014612463,22.0,25.0
carwre,0.012830053,22.0,25.0
amerob,0.013832724,22.0,25.0
rucspa1,0.01520942,22.0,25.0
norcar,0.013807059,22.0,25.0
bird1,0.9997871,23.0,26.0
uswowl1,0.010459058,23.0,26.0
gybspi1,0.01689801,23.0,26.0
acafly,0.9604141,23.0,26.0
rucspa1,0.0149994735,23.0,26.0
bird1,0.8820961,24.0,27.0
rublea1,0.023708856,24.0,27.0
trokin,0.052600358,24.0,27.0
bird1,0.73544693,25.0,28.0
bird1,0.7329032,26.0,29.0
bird1,0.74662334,27.0,30.0
bird1,0.5699763,28.0,31.0
bird1,0.5181238,29.0,32.0
bird1,0.40888226,30.0,33.0
