species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999326,0.0,3.0
aldfly,0.046400752,0.0,3.0
wilfly,0.9435231,0.0,3.0
amerob,0.56084573,0.0,3.0
amegfi,0.8397318,0.0,3.0
sonspa,0.019763138,0.0,3.0
rewbla,0.9849522,0.0,3.0
comgra,0.021233717,0.0,3.0
comyel,0.01885895,0.0,3.0
norcar,0.019499006,0.0,3.0
bird1,0.9997721,1.0,4.0
wilfly,0.9764782,1.0,4.0
houwre,0.01046788,1.0,4.0
amerob,0.19551992,1.0,4.0
houfin,0.011833761,1.0,4.0
amegfi,0.7380912,1.0,4.0
fiespa,0.025996145,1.0,4.0
sonspa,0.040173944,1.0,4.0
rewbla,0.9626709,1.0,4.0
comgra,0.010210486,1.0,4.0
comyel,0.011136219,1.0,4.0
yelwar,0.012305052,1.0,4.0
norcar,0.01007056,1.0,4.0
bird1,0.99992704,2.0,5.0
wilfly,0.9356972,2.0,5.0
amerob,0.68113333,2.0,5.0
houspa,0.01099113,2.0,5.0
houfin,0.010043916,2.0,5.0
amegfi,0.97054243,2.0,5.0
fiespa,0.013307531,2.0,5.0
sonspa,0.027616132,2.0,5.0
rewbla,0.93881255,2.0,5.0
norcar,0.020731797,2.0,5.0
bird1,0.9998865,3.0,6.0
wilfly,0.9566658,3.0,6.0
treswa,0.017319724,3.0,6.0
marwre,0.032610387,3.0,6.0
amerob,0.41348594,3.0,6.0
amegfi,0.77373743,3.0,6.0
fiespa,0.03617115,3.0,6.0
sonspa,0.0708027,3.0,6.0
rewbla,0.97922313,3.0,6.0
comyel,0.020103054,3.0,6.0
yelwar,0.014209669,3.0,6.0
bird1,0.9998797,4.0,7.0
redjun,0.010242785,4.0,7.0
treswa,0.058578104,4.0,7.0
marwre,0.0124683995,4.0,7.0
easblu,0.049396466,4.0,7.0
amerob,0.043784756,4.0,7.0
houfin,0.011022534,4.0,7.0
amegfi,0.8507996,4.0,7.0
fiespa,0.017980274,4.0,7.0
sonspa,0.012415996,4.0,7.0
balori,0.013033947,4.0,7.0
rewbla,0.966449,4.0,7.0
