species_code,score,start_offset_sec,end_offset_sec
bird1,0.99984664,0.0,3.0
redjun,0.01858374,0.0,3.0
haiwoo,0.995883,0.0,3.0
eawpew,0.57608694,0.0,3.0
blujay,0.014931768,0.0,3.0
amecro,0.012779487,0.0,3.0
bkcchi,0.010541612,0.0,3.0
norcar,0.012567167,0.0,3.0
bird1,0.99992883,1.0,4.0
yebsap,0.012729083,1.0,4.0
haiwoo,0.99750954,1.0,4.0
eawpew,0.759804,1.0,4.0
reevir1,0.028412817,1.0,4.0
blujay,0.013637919,1.0,4.0
amecro,0.011708339,1.0,4.0
tuftit,0.011217597,1.0,4.0
norcar,0.012588749,1.0,4.0
bird1,0.99920243,2.0,5.0
haiwoo,0.9823502,2.0,5.0
reevir1,0.013439744,2.0,5.0
blujay,0.010296461,2.0,5.0
amecro,0.010381523,2.0,5.0
bird1,0.99965304,3.0,6.0
haiwoo,0.98015636,3.0,6.0
grsvir1,0.020979429,3.0,6.0
reevir1,0.010418678,3.0,6.0
blujay,0.011360912,3.0,6.0
amecro,0.010344996,3.0,6.0
tuftit,0.04904203,3.0,6.0
amerob,0.011549768,3.0,6.0
rcatan1,0.021645002,3.0,6.0
norcar,0.015540234,3.0,6.0
bird1,0.9994599,4.0,7.0
haiwoo,0.95038164,4.0,7.0
whevir,0.021862557,4.0,7.0
tuftit,0.0117000425,4.0,7.0
blackc1,0.014400862,4.0,7.0
tromoc,0.016424518,4.0,7.0
normoc,0.02195462,4.0,7.0
houspa,0.012138641,4.0,7.0
houfin,0.051699065,4.0,7.0
balori,0.010362717,4.0,7.0
rewbla,0.0109294485,4.0,7.0
norcar,0.012387547,4.0,7.0
bird1,0.9997098,5.0,8.0
haiwoo,0.9833957,5.0,8.0
blujay,0.015558029,5.0,8.0
amecro,0.013195407,5.0,8.0
bkcchi,0.010902487,5.0,8.0
tuftit,0.012932952,5.0,8.0
normoc,0.027835298,5.0,8.0
amerob,0.014839357,5.0,8.0
houspa,0.013579307,5.0,8.0
houfin,0.24748318,5.0,8.0
amegfi,0.02322838,5.0,8.0
rewbla,0.013350775,5.0,8.0
norcar,0.015015976,5.0,8.0
bird1,0.99987614,6.0,9.0
haiwoo,0.99715453,6.0,9.0
blujay,0.021264281,6.0,9.0
amecro,0.013840453,6.0,9.0
tuftit,0.0132197235,6.0,9.0
normoc,0.013700324,6.0,9.0
amerob,0.013330967,6.0,9.0
houspa,0.013753764,6.0,9.0
houfin,0.16497695,6.0,9.0
amegfi,0.01644042,6.0,9.0
rewbla,0.013911082,6.0,9.0
norcar,0.018861424,6.0,9.0
bird1,0.99962246,7.0,10.0
cangoo,0.014904362,7.0,10.0
haiwoo,0.9855696,7.0,10.0
reevir1,0.01094337,7.0,10.0
blujay,0.010773997,7.0,10.0
amecro,0.045263954,7.0,10.0
bkcchi,0.011824365,7.0,10.0
mouchi,0.012270259,7.0,10.0
amerob,0.012545677,7.0,10.0
norcar,0.010541553,7.0,10.0
bird1,0.99964136,8.0,11.0
haiwoo,0.9700664,8.0,11.0
blujay,0.012122717,8.0,11.0
norcar,0.011879909,8.0,11.0
bird1,0.99799263,9.0,12.0
haiwoo,0.912206,9.0,12.0
whevir,0.012627667,9.0,12.0
norcar,0.0117448,9.0,12.0
bird1,0.99916387,10.0,13.0
haiwoo,0.8755527,10.0,13.0
norcar,0.012801988,10.0,13.0
bird1,0.99815327,11.0,14.0
haiwoo,0.87940806,11.0,14.0
norcar,0.0113831535,11.0,14.0
bird1,0.9996844,12.0,15.0
haiwoo,0.97289693,12.0,15.0
bird1,0.99948543,13.0,16.0
haiwoo,0.91278857,13.0,16.0
amecro,0.011845277,13.0,16.0
amerob,0.013870665,13.0,16.0
norcar,0.010318306,13.0,16.0
bird1,0.9994575,14.0,17.0
haiwoo,0.97164017,14.0,17.0
eawpew,0.088143356,14.0,17.0
blujay,0.014137008,14.0,17.0
amecro,0.011986213,14.0,17.0
bewwre,0.014086681,14.0,17.0
rucspa1,0.0116064055,14.0,17.0
norcar,0.01157446,14.0,17.0
bird1,0.99953747,15.0,18.0
haiwoo,0.9399561,15.0,18.0
eawpew,0.124649644,15.0,18.0
blujay,0.018471587,15.0,18.0
rebnut,0.011390052,15.0,18.0
herthr,0.014930974,15.0,18.0
bird1,0.99968976,16.0,19.0
haiwoo,0.9825245,16.0,19.0
eawpew,0.072738044,16.0,19.0
blujay,0.010372199,16.0,19.0
herthr,0.01002222,16.0,19.0
bird1,0.9999275,17.0,20.0
haiwoo,0.998497,17.0,20.0
blujay,0.013682449,17.0,20.0
spbwre1,0.010959861,17.0,20.0
rucspa1,0.010607117,17.0,20.0
gcrwar,0.055380728,17.0,20.0
bird1,0.99994916,18.0,21.0
haiwoo,0.988997,18.0,21.0
blujay,0.014784783,18.0,21.0
tuftit,0.01392273,18.0,21.0
spbwre1,0.010061117,18.0,21.0
herthr,0.059795715,18.0,21.0
amerob,0.023250375,18.0,21.0
rewbla,0.010354349,18.0,21.0
gcrwar,0.014116194,18.0,21.0
norcar,0.011108889,18.0,21.0
bubgro1,0.042796463,18.0,21.0
bird1,0.9999912,19.0,22.0
yebsap,0.010860977,19.0,22.0
haiwoo,0.9994489,19.0,22.0
blujay,0.015942125,19.0,22.0
tuftit,0.012940449,19.0,22.0
dusful1,0.011546764,19.0,22.0
herthr,0.11976918,19.0,22.0
amerob,0.01359076,19.0,22.0
sumtan,0.012575057,19.0,22.0
bubgro1,0.12687661,19.0,22.0
bird1,0.9999665,20.0,23.0
moudov,0.011279451,20.0,23.0
haiwoo,0.98006725,20.0,23.0
blujay,0.010456221,20.0,23.0
tuftit,0.086346045,20.0,23.0
herthr,0.23360863,20.0,23.0
amerob,0.011942848,20.0,23.0
blwthr1,0.04232005,20.0,23.0
balori,0.027882101,20.0,23.0
rewbla,0.01022992,20.0,23.0
sumtan,0.036991857,20.0,23.0
bubgro1,0.0372936,20.0,23.0
bird1,0.9998027,21.0,24.0
haiwoo,0.9896326,21.0,24.0
sumtan,0.013564727,21.0,24.0
bird1,0.7100818,22.0,25.0
bird1,0.70582795,23.0,26.0
amerob,0.01999402,23.0,26.0
bird1,0.9997397,24.0,27.0
haiwoo,0.98697054,24.0,27.0
yetvir,0.015334265,24.0,27.0
reevir1,0.016808657,24.0,27.0
blujay,0.03486903,24.0,27.0
tuftit,0.010763385,24.0,27.0
amerob,0.051025942,24.0,27.0
rucspa1,0.011285387,24.0,27.0
rewbla,0.012716839,24.0,27.0
norcar,0.014020721,24.0,27.0
bird1,0.9998307,25.0,28.0
haiwoo,0.9920997,25.0,28.0
reevir1,0.017008495,25.0,28.0
blujay,0.05572627,25.0,28.0
amerob,0.04838473,25.0,28.0
rewbla,0.011081228,25.0,28.0
