species_code,score,start_offset_sec,end_offset_sec
bird1,0.8003934,0.0,3.0
reevir1,0.2578872,0.0,3.0
herthr,0.01091814,0.0,3.0
woothr,0.015072776,0.0,3.0
amerob,0.014063455,0.0,3.0
whtspa,0.024590787,0.0,3.0
sonspa,0.013199729,0.0,3.0
rewbla,0.012380846,0.0,3.0
bird1,0.9976809,1.0,4.0
reevir1,0.07918411,1.0,4.0
rebnut,0.12631764,1.0,4.0
woothr,0.022751309,1.0,4.0
amerob,0.010656471,1.0,4.0
sonspa,0.018500576,1.0,4.0
rewbla,0.06679864,1.0,4.0
robgro,0.92728454,1.0,4.0
bkhgro,0.07504314,1.0,4.0
bird1,0.99801415,2.0,5.0
reevir1,0.031704094,2.0,5.0
amerob,0.010558158,2.0,5.0
rucspa1,0.010338711,2.0,5.0
sonspa,0.013205424,2.0,5.0
rewbla,0.013301284,2.0,5.0
robgro,0.10517928,2.0,5.0
bkhgro,0.66958475,2.0,5.0
bird1,0.9980103,3.0,6.0
reevir1,0.034412026,3.0,6.0
chivir1,0.0177388,3.0,6.0
amerob,0.011173626,3.0,6.0
rucspa1,0.011148007,3.0,6.0
sonspa,0.012451331,3.0,6.0
rewbla,0.01789924,3.0,6.0
robgro,0.86178637,3.0,6.0
bkhgro,0.057191722,3.0,6.0
bird1,0.9980131,4.0,7.0
rucspa1,0.011483241,4.0,7.0
sonspa,0.010517219,4.0,7.0
rewbla,0.012386818,4.0,7.0
yelwar,0.013450117,4.0,7.0
robgro,0.8787467,4.0,7.0
bkhgro,0.058066558,4.0,7.0
bird1,0.99961233,5.0,8.0
reevir1,0.010607883,5.0,8.0
comchi1,0.024589919,5.0,8.0
gockin,0.01378576,5.0,8.0
rucspa1,0.014073654,5.0,8.0
whtspa,0.0131826885,5.0,8.0
sonspa,0.018663872,5.0,8.0
rewbla,0.011182517,5.0,8.0
norcar,0.010848996,5.0,8.0
robgro,0.96678305,5.0,8.0
saffin,0.010448847,5.0,8.0
bird1,0.9995093,6.0,9.0
wewpew,0.010814108,6.0,9.0
reevir1,0.022407768,6.0,9.0
gockin,0.017222855,6.0,9.0
brncre,0.020158634,6.0,9.0
amerob,0.01119056,6.0,9.0
cedwax,0.01478577,6.0,9.0
houspa,0.020112554,6.0,9.0
eutspa,0.01074632,6.0,9.0
rucspa1,0.010254572,6.0,9.0
whtspa,0.010845497,6.0,9.0
sonspa,0.028142968,6.0,9.0
rewbla,0.011643025,6.0,9.0
ovenbi1,0.011464975,6.0,9.0
robgro,0.98533356,6.0,9.0
bird1,0.99982554,7.0,10.0
reevir1,0.4625655,7.0,10.0
gockin,0.012905473,7.0,10.0
eurrob1,0.020572623,7.0,10.0
