species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998483,0.0,3.0
whtswi,0.027992299,0.0,3.0
trokin,0.011056341,0.0,3.0
amerob,0.016305583,0.0,3.0
piebus1,0.01456964,0.0,3.0
houspa,0.023662925,0.0,3.0
houfin,0.54000145,0.0,3.0
whcspa,0.017902633,0.0,3.0
sonspa,0.011795194,0.0,3.0
wesmea,0.019246072,0.0,3.0
orcori,0.865892,0.0,3.0
rewbla,0.030517595,0.0,3.0
norcar,0.015986783,0.0,3.0
bird1,0.99983376,1.0,4.0
amerob,0.016868148,1.0,4.0
houspa,0.0147996405,1.0,4.0
houfin,0.5289058,1.0,4.0
sonspa,0.011815397,1.0,4.0
wesmea,0.013713456,1.0,4.0
orcori,0.8346025,1.0,4.0
rewbla,0.026251076,1.0,4.0
scatan,0.012274102,1.0,4.0
norcar,0.015135903,1.0,4.0
bird1,0.9999757,2.0,5.0
amerob,0.011478731,2.0,5.0
piebus1,0.016101846,2.0,5.0
houfin,0.08745019,2.0,5.0
sonspa,0.8186199,2.0,5.0
orcori,0.9774491,2.0,5.0
rewbla,0.02606103,2.0,5.0
scatan,0.014998078,2.0,5.0
norcar,0.012972431,2.0,5.0
bird1,0.9999025,3.0,6.0
oaktit,0.018671304,3.0,6.0
wlwwar,0.030671079,3.0,6.0
banwre1,0.34308842,3.0,6.0
cubthr,0.09497296,3.0,6.0
larspa,0.020188281,3.0,6.0
sonspa,0.57396835,3.0,6.0
cantow,0.057601433,3.0,6.0
orcori,0.017615741,3.0,6.0
rewbla,0.01045328,3.0,6.0
norcar,0.012007136,3.0,6.0
bird1,0.96528155,4.0,7.0
amerob,0.021984221,4.0,7.0
sonspa,0.91950357,4.0,7.0
rewbla,0.025516357,4.0,7.0
norcar,0.018743234,4.0,7.0
bird1,0.6725344,5.0,8.0
bkcchi,0.08045007,5.0,8.0
mouchi,0.02257606,5.0,8.0
rebnut,0.017011546,5.0,8.0
bewwre,0.07060245,5.0,8.0
amerob,0.03437818,5.0,8.0
houspa,0.010522134,5.0,8.0
sonspa,0.06547223,5.0,8.0
rewbla,0.048479944,5.0,8.0
norcar,0.010641621,5.0,8.0
