species_code,score,start_offset_sec,end_offset_sec
bird1,0.999125,0.0,3.0
blujay,0.020368597,0.0,3.0
bkcchi,0.011761137,0.0,3.0
tuftit,0.020992555,0.0,3.0
whbnut,0.03665323,0.0,3.0
sedwre1,0.9891154,0.0,3.0
carwre,0.0125033455,0.0,3.0
eurbla,0.012375518,0.0,3.0
amerob,0.01668254,0.0,3.0
amegfi,0.03583537,0.0,3.0
rucspa1,0.013090459,0.0,3.0
sonspa,0.013666936,0.0,3.0
rewbla,0.011321512,0.0,3.0
norcar,0.013577915,0.0,3.0
bird1,0.99898094,1.0,4.0
blujay,0.010260962,1.0,4.0
bkcchi,0.014771022,1.0,4.0
tuftit,0.02980025,1.0,4.0
whbnut,0.029320374,1.0,4.0
sedwre1,0.9767598,1.0,4.0
carwre,0.01175839,1.0,4.0
amerob,0.012169001,1.0,4.0
rucspa1,0.010489239,1.0,4.0
norcar,0.011388328,1.0,4.0
bird1,0.99849474,2.0,5.0
soulap1,0.010782105,2.0,5.0
easkin,0.04756953,2.0,5.0
whevir,0.0140799,2.0,5.0
chbchi,0.019625181,2.0,5.0
tuftit,0.01699775,2.0,5.0
gybpri1,0.19025645,2.0,5.0
whbnut,0.013249977,2.0,5.0
sedwre1,0.6134109,2.0,5.0
carwre,0.013763496,2.0,5.0
bewwre,0.01969327,2.0,5.0
normoc,0.110413395,2.0,5.0
eurbla,0.01075388,2.0,5.0
amerob,0.03208014,2.0,5.0
corpip1,0.012248808,2.0,5.0
fiespa,0.014805322,2.0,5.0
rucspa1,0.01252644,2.0,5.0
henspa,0.035974145,2.0,5.0
sonspa,0.30943343,2.0,5.0
spotow,0.01568899,2.0,5.0
eastow,0.013905813,2.0,5.0
rewbla,0.01148028,2.0,5.0
chcbla2,0.028722746,2.0,5.0
norcar,0.017432313,2.0,5.0
dickci,0.02262185,2.0,5.0
bird1,0.9989933,3.0,6.0
soulap1,0.011625676,3.0,6.0
cattyr,0.031840254,3.0,6.0
grekis,0.021727983,3.0,6.0
easkin,0.23254783,3.0,6.0
blujay,0.0110502,3.0,6.0
amecro,0.011538565,3.0,6.0
chbchi,0.09319328,3.0,6.0
carwre,0.07937946,3.0,6.0
normoc,0.100972965,3.0,6.0
amerob,0.02828186,3.0,6.0
crbthr1,0.010162465,3.0,6.0
houspa,0.012643098,3.0,6.0
rucspa1,0.016613483,3.0,6.0
sonspa,0.4368127,3.0,6.0
shicow,0.014596482,3.0,6.0
chcbla2,0.106737725,3.0,6.0
norcar,0.017638538,3.0,6.0
saffin,0.019995043,3.0,6.0
bird1,0.9992754,4.0,7.0
grbani,0.01006795,4.0,7.0
wewpew,0.015199066,4.0,7.0
grekis,0.014000855,4.0,7.0
easkin,0.9685019,4.0,7.0
chbchi,0.064218305,4.0,7.0
barswa,0.010750792,4.0,7.0
houwre4,0.012113149,4.0,7.0
carwre,0.0438156,4.0,7.0
normoc,0.029757768,4.0,7.0
clcrob,0.013636155,4.0,7.0
amerob,0.018109385,4.0,7.0
crbthr1,0.010040451,4.0,7.0
amegfi,0.042918198,4.0,7.0
rucspa1,0.016489126,4.0,7.0
sonspa,0.15712634,4.0,7.0
rewbla,0.01349938,4.0,7.0
comyel,0.020675957,4.0,7.0
norcar,0.018577332,4.0,7.0
robgro,0.012602589,4.0,7.0
bkhgro,0.01128051,4.0,7.0
bird1,0.9998344,5.0,8.0
cangoo,0.01326855,5.0,8.0
swahaw,0.011820397,5.0,8.0
rethaw,0.015937017,5.0,8.0
bkcchi,0.010712884,5.0,8.0
sedwre1,0.998006,5.0,8.0
carwre,0.016239101,5.0,8.0
amerob,0.01610967,5.0,8.0
amegfi,0.06539355,5.0,8.0
rucspa1,0.012435633,5.0,8.0
sonspa,0.0343735,5.0,8.0
wesmea,0.016536325,5.0,8.0
rewbla,0.014614812,5.0,8.0
comyel,0.022402668,5.0,8.0
norcar,0.011560301,5.0,8.0
bird1,0.9997986,6.0,9.0
osprey,0.011921497,6.0,9.0
yebpri1,0.01991611,6.0,9.0
sedwre1,0.9963694,6.0,9.0
eurbla,0.012638991,6.0,9.0
rubthr1,0.011079865,6.0,9.0
amerob,0.016977964,6.0,9.0
amegfi,0.030250678,6.0,9.0
rucspa1,0.016168756,6.0,9.0
sonspa,0.011484885,6.0,9.0
rewbla,0.01130616,6.0,9.0
comyel,0.051538408,6.0,9.0
norcar,0.020440059,6.0,9.0
bird1,0.99978465,7.0,10.0
wewpew,0.011041648,7.0,10.0
easkin,0.12984644,7.0,10.0
yebpri1,0.0151175745,7.0,10.0
sedwre1,0.99462306,7.0,10.0
amerob,0.011523048,7.0,10.0
amegfi,0.08585988,7.0,10.0
rucspa1,0.016204543,7.0,10.0
lecspa,0.013549168,7.0,10.0
swaspa,0.027877448,7.0,10.0
rewbla,0.01158061,7.0,10.0
comyel,0.06448848,7.0,10.0
norcar,0.010038475,7.0,10.0
bird1,0.9996651,8.0,11.0
wewpew,0.011162857,8.0,11.0
eawpew,0.015847422,8.0,11.0
easkin,0.725844,8.0,11.0
blujay,0.010377996,8.0,11.0
gyhcaf1,0.18229783,8.0,11.0
sedwre1,0.6492144,8.0,11.0
carwre,0.015940359,8.0,11.0
amerob,0.017185824,8.0,11.0
amegfi,0.030538898,8.0,11.0
fiespa,0.13547914,8.0,11.0
rucspa1,0.0337503,8.0,11.0
sonspa,0.27480263,8.0,11.0
swaspa,0.012324509,8.0,11.0
