species_code,score,start_offset_sec,end_offset_sec
bird1,0.998858,0.0,3.0
osprey,0.97555876,0.0,3.0
houspa,0.010645538,0.0,3.0
rewbla,0.012891115,0.0,3.0
norcar,0.011180534,0.0,3.0
bird1,0.9984244,1.0,4.0
ameoys,0.011554631,1.0,4.0
osprey,0.94257057,1.0,4.0
rewbla,0.010537221,1.0,4.0
norcar,0.013640466,1.0,4.0
bird1,0.99657524,2.0,5.0
osprey,0.916783,2.0,5.0
houspa,0.010854784,2.0,5.0
rewbla,0.012904064,2.0,5.0
norcar,0.012769409,2.0,5.0
bird1,0.9972323,3.0,6.0
wesgre,0.022849556,3.0,6.0
osprey,0.9328672,3.0,6.0
houspa,0.0108899325,3.0,6.0
rewbla,0.012095034,3.0,6.0
norcar,0.012443962,3.0,6.0
bird1,0.9966132,4.0,7.0
wesgre,0.011939783,4.0,7.0
osprey,0.91884077,4.0,7.0
houspa,0.010831643,4.0,7.0
rewbla,0.012779434,4.0,7.0
norcar,0.013843076,4.0,7.0
bird1,0.998993,5.0,8.0
osprey,0.98250526,5.0,8.0
houspa,0.013937264,5.0,8.0
rewbla,0.015341316,5.0,8.0
norcar,0.014950603,5.0,8.0
bird1,0.99922556,6.0,9.0
osprey,0.9935961,6.0,9.0
houspa,0.016946994,6.0,9.0
rewbla,0.020162227,6.0,9.0
norcar,0.018810287,6.0,9.0
bird1,0.9978826,7.0,10.0
wesgre,0.061926633,7.0,10.0
osprey,0.97809774,7.0,10.0
houspa,0.01587339,7.0,10.0
rewbla,0.014556599,7.0,10.0
norcar,0.012739922,7.0,10.0
bird1,0.9977936,8.0,11.0
wesgre,0.02635539,8.0,11.0
osprey,0.91851276,8.0,11.0
amecro,0.01034585,8.0,11.0
houspa,0.015429535,8.0,11.0
rewbla,0.020737994,8.0,11.0
norcar,0.015463562,8.0,11.0
bird1,0.9957718,9.0,12.0
grcgre1,0.016364917,9.0,12.0
wesgre,0.039953362,9.0,12.0
osprey,0.8294071,9.0,12.0
houspa,0.03730827,9.0,12.0
rewbla,0.011205894,9.0,12.0
norcar,0.010799432,9.0,12.0
bird1,0.9904763,10.0,13.0
ameoys,0.012457853,10.0,13.0
grcgre1,0.010528306,10.0,13.0
wesgre,0.040272962,10.0,13.0
osprey,0.88147587,10.0,13.0
houspa,0.016425874,10.0,13.0
rewbla,0.013343202,10.0,13.0
norcar,0.013727889,10.0,13.0
bird1,0.9977686,11.0,14.0
ameoys,0.012157251,11.0,14.0
wesgre,0.019669922,11.0,14.0
osprey,0.95095617,11.0,14.0
houspa,0.012685113,11.0,14.0
rewbla,0.014577907,11.0,14.0
norcar,0.01415962,11.0,14.0
bird1,0.9946555,12.0,15.0
grcgre1,0.019728832,12.0,15.0
wesgre,0.010529802,12.0,15.0
osprey,0.74746054,12.0,15.0
houspa,0.017763268,12.0,15.0
rewbla,0.015254853,12.0,15.0
norcar,0.011529432,12.0,15.0
bird1,0.9971654,13.0,16.0
grcgre1,0.091864295,13.0,16.0
osprey,0.8636284,13.0,16.0
houspa,0.013971193,13.0,16.0
rewbla,0.016996251,13.0,16.0
norcar,0.0132934125,13.0,16.0
bird1,0.99822366,14.0,17.0
grcgre1,0.3901759,14.0,17.0
osprey,0.9617254,14.0,17.0
whevir,0.011977299,14.0,17.0
houspa,0.048759233,14.0,17.0
wesmea,0.011234477,14.0,17.0
rewbla,0.017155085,14.0,17.0
norcar,0.015179252,14.0,17.0
bird1,0.99986553,15.0,18.0
ameoys,0.01291249,15.0,18.0
osprey,0.9987765,15.0,18.0
whcela1,0.01298001,15.0,18.0
eulfly1,0.017581478,15.0,18.0
whevir,0.018009054,15.0,18.0
manvir1,0.02849585,15.0,18.0
chivir1,0.02236131,15.0,18.0
houspa,0.16291294,15.0,18.0
comcha,0.010601469,15.0,18.0
houfin,0.011963274,15.0,18.0
rewbla,0.013774387,15.0,18.0
norcar,0.022978703,15.0,18.0
bird1,0.9998034,16.0,19.0
ameoys,0.012904672,16.0,19.0
osprey,0.99610895,16.0,19.0
houspa,0.025375986,16.0,19.0
wesmea,0.021777462,16.0,19.0
rewbla,0.019802643,16.0,19.0
norcar,0.012543078,16.0,19.0
bird1,0.9996173,17.0,20.0
ameoys,0.011178379,17.0,20.0
osprey,0.9964734,17.0,20.0
houspa,0.011336413,17.0,20.0
rewbla,0.016567366,17.0,20.0
norcar,0.012483897,17.0,20.0
bird1,0.9998919,18.0,21.0
mallar3,0.014400679,18.0,21.0
ameoys,0.012705249,18.0,21.0
osprey,0.7493672,18.0,21.0
comblh1,0.053134356,18.0,21.0
amerob,0.013560026,18.0,21.0
houspa,0.01003208,18.0,21.0
sonspa,0.94768655,18.0,21.0
rewbla,0.037241105,18.0,21.0
norcar,0.02141029,18.0,21.0
bird1,0.99995726,19.0,22.0
ameoys,0.038390428,19.0,22.0
blkoys,0.012480517,19.0,22.0
osprey,0.72687113,19.0,22.0
amerob,0.0122775305,19.0,22.0
