species_code,score,start_offset_sec,end_offset_sec
bird1,0.99976575,0.0,3.0
roahaw,0.03268468,0.0,3.0
reshaw,0.6533749,0.0,3.0
dowwoo,0.47847423,0.0,3.0
chivir1,0.017929273,0.0,3.0
blujay,0.028770795,0.0,3.0
bkcchi,0.010027336,0.0,3.0
amerob,0.01076039,0.0,3.0
moucac1,0.04328996,0.0,3.0
rewbla,0.012830704,0.0,3.0
norcar,0.04057034,0.0,3.0
bird1,0.9922377,1.0,4.0
dowwoo,0.9105854,1.0,4.0
reevir1,0.028098116,1.0,4.0
chivir1,0.025578538,1.0,4.0
blujay,0.0972328,1.0,4.0
carwre,0.040204506,1.0,4.0
woothr,0.022607975,1.0,4.0
amerob,0.08200096,1.0,4.0
sonspa,0.010265545,1.0,4.0
rewbla,0.013067372,1.0,4.0
norcar,0.041564595,1.0,4.0
bird1,0.99726456,2.0,5.0
dowwoo,0.9616926,2.0,5.0
eawpew,0.062540494,2.0,5.0
grekis,0.010364273,2.0,5.0
reevir1,0.03153579,2.0,5.0
chivir1,0.020490129,2.0,5.0
blujay,0.019533558,2.0,5.0
amecro,0.0155825205,2.0,5.0
bkcchi,0.0182281,2.0,5.0
tuftit,0.013641396,2.0,5.0
houwre,0.01177139,2.0,5.0
carwre,0.010612813,2.0,5.0
amerob,0.020316217,2.0,5.0
amegfi,0.011617209,2.0,5.0
rucspa1,0.011307792,2.0,5.0
sonspa,0.014660556,2.0,5.0
rewbla,0.019209858,2.0,5.0
norcar,0.036735702,2.0,5.0
bird1,0.9987613,3.0,6.0
dowwoo,0.9598105,3.0,6.0
easpho,0.024836173,3.0,6.0
reevir1,0.014206611,3.0,6.0
blujay,0.012220225,3.0,6.0
amecro,0.045315947,3.0,6.0
carchi,0.012829456,3.0,6.0
bkcchi,0.04292076,3.0,6.0
tuftit,0.018559398,3.0,6.0
jerbus2,0.017027231,3.0,6.0
carwre,0.011122087,3.0,6.0
amerob,0.018802658,3.0,6.0
amegfi,0.014454937,3.0,6.0
sonspa,0.022547882,3.0,6.0
rewbla,0.01774855,3.0,6.0
norcar,0.044327427,3.0,6.0
bird1,0.99960023,4.0,7.0
reshaw,0.610346,4.0,7.0
dowwoo,0.50728595,4.0,7.0
wesfly,0.010261214,4.0,7.0
brnjay,0.032025825,4.0,7.0
blujay,0.010560489,4.0,7.0
amecro,0.047688644,4.0,7.0
bkcchi,0.012371696,4.0,7.0
eurbla,0.010393149,4.0,7.0
