species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991431,0.0,3.0
osprey,0.9675716,0.0,3.0
whtkit,0.017007219,0.0,3.0
rewbla,0.020079039,0.0,3.0
norcar,0.012588292,0.0,3.0
bird1,0.99928445,1.0,4.0
plupig2,0.01224545,1.0,4.0
osprey,0.8658937,1.0,4.0
whtkit,0.016504196,1.0,4.0
pygant1,0.10770666,1.0,4.0
normoc,0.012168817,1.0,4.0
rewbla,0.02060116,1.0,4.0
norcar,0.019196596,1.0,4.0
bird1,0.99959135,2.0,5.0
osprey,0.92303014,2.0,5.0
normoc,0.08378334,2.0,5.0
houspa,0.010099522,2.0,5.0
rewbla,0.019928876,2.0,5.0
norcar,0.021778269,2.0,5.0
bird1,0.9996587,3.0,6.0
bbwduc,0.017987436,3.0,6.0
grbcra1,0.042017963,3.0,6.0
osprey,0.048518077,3.0,6.0
grekis,0.014085536,3.0,6.0
houwre4,0.010484915,3.0,6.0
normoc,0.16552493,3.0,6.0
houspa,0.01282567,3.0,6.0
rucspa1,0.010291317,3.0,6.0
rewbla,0.0142960455,3.0,6.0
norcar,0.01686232,3.0,6.0
bird1,0.9997196,4.0,7.0
osprey,0.7177249,4.0,7.0
normoc,0.107219376,4.0,7.0
amerob,0.013438921,4.0,7.0
houspa,0.011135405,4.0,7.0
rewbla,0.013429303,4.0,7.0
botgra,0.018493975,4.0,7.0
norcar,0.022403065,4.0,7.0
bird1,0.9999376,5.0,8.0
osprey,0.9928335,5.0,8.0
baleag,0.011774713,5.0,8.0
rewbla,0.015770765,5.0,8.0
norcar,0.02405905,5.0,8.0
bird1,0.9999347,6.0,9.0
osprey,0.99500704,6.0,9.0
baleag,0.03832519,6.0,9.0
rewbla,0.015305564,6.0,9.0
norcar,0.020923665,6.0,9.0
bird1,0.9974399,7.0,10.0
osprey,0.9205537,7.0,10.0
whtkit,0.10609003,7.0,10.0
graspa1,0.05315649,7.0,10.0
chobla1,0.044451356,7.0,10.0
bird1,0.9942291,8.0,11.0
osprey,0.9824788,8.0,11.0
chobla1,0.011959651,8.0,11.0
bird1,0.50264543,9.0,12.0
