species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999818,0.0,3.0
killde,0.9995774,0.0,3.0
greegr,0.012189131,0.0,3.0
grbher3,0.014893198,0.0,3.0
bltbar2,0.028071823,0.0,3.0
blujay,0.8278696,0.0,3.0
chispa,0.01141589,0.0,3.0
sonspa,0.035958137,0.0,3.0
rewbla,0.05789734,0.0,3.0
norcar,0.023165956,0.0,3.0
bird1,0.9999934,1.0,4.0
whtdov,0.017796421,1.0,4.0
moudov,0.012192754,1.0,4.0
killde,0.9998052,1.0,4.0
blujay,0.94247836,1.0,4.0
tuftit,0.011351355,1.0,4.0
carwre,0.44904897,1.0,4.0
whtspa,0.011217588,1.0,4.0
sonspa,0.054314684,1.0,4.0
rewbla,0.031423707,1.0,4.0
norcar,0.016782194,1.0,4.0
bird1,0.9999813,2.0,5.0
whtdov,0.012521498,2.0,5.0
killde,0.9999242,2.0,5.0
sposan,0.020809678,2.0,5.0
blujay,0.052665956,2.0,5.0
verdin,0.012608946,2.0,5.0
carwre,0.07243259,2.0,5.0
sonspa,0.13179152,2.0,5.0
rewbla,0.10885155,2.0,5.0
grtgra,0.01128051,2.0,5.0
norcar,0.032645207,2.0,5.0
bird1,0.99997175,3.0,6.0
bbwduc,0.010398595,3.0,6.0
whtdov,0.05718541,3.0,6.0
moudov,0.21185102,3.0,6.0
killde,0.99974537,3.0,6.0
shbdow,0.0104895765,3.0,6.0
sposan,0.020525526,3.0,6.0
lesyel,0.011201868,3.0,6.0
leasan,0.03489224,3.0,6.0
pecsan,0.011588089,3.0,6.0
ribgul,0.010387251,3.0,6.0
blujay,0.12578551,3.0,6.0
carwre,0.051153418,3.0,6.0
eursta,0.0102772955,3.0,6.0
sonspa,0.040121775,3.0,6.0
rewbla,0.07587513,3.0,6.0
grtgra,0.013238554,3.0,6.0
norcar,0.023017172,3.0,6.0
bird1,0.99996686,4.0,7.0
whtdov,0.043604,4.0,7.0
moudov,0.08259276,4.0,7.0
killde,0.999439,4.0,7.0
shbdow,0.011784949,4.0,7.0
sposan,0.015338867,4.0,7.0
belkin1,0.013018075,4.0,7.0
blujay,0.8565868,4.0,7.0
tuftit,0.020565521,4.0,7.0
amerob,0.019101482,4.0,7.0
rewbla,0.026958734,4.0,7.0
norcar,0.036151204,4.0,7.0
bird1,0.99998343,5.0,8.0
whtdov,0.028397122,5.0,8.0
moudov,0.09612245,5.0,8.0
killde,0.99966615,5.0,8.0
blujay,0.8606419,5.0,8.0
rewbla,0.013787971,5.0,8.0
norcar,0.011926626,5.0,8.0
bird1,0.9999582,6.0,9.0
killde,0.99824506,6.0,9.0
shshaw,0.014466671,6.0,9.0
blujay,0.94263357,6.0,9.0
amegfi,0.29459605,6.0,9.0
yelwar,0.028993616,6.0,9.0
norcar,0.012130948,6.0,9.0
bird1,0.9999469,7.0,10.0
bbwduc,0.021792766,7.0,10.0
killde,0.99930173,7.0,10.0
blujay,0.14025955,7.0,10.0
tuftit,0.013665246,7.0,10.0
verdin,0.011224798,7.0,10.0
carwre,0.023355303,7.0,10.0
normoc,0.09590014,7.0,10.0
amerob,0.029894492,7.0,10.0
houfin,0.012652702,7.0,10.0
amegfi,0.18624686,7.0,10.0
sonspa,0.019869123,7.0,10.0
yelwar,0.024871232,7.0,10.0
norcar,0.017099785,7.0,10.0
bird1,0.9998972,8.0,11.0
bbwduc,0.027814517,8.0,11.0
killde,0.99811417,8.0,11.0
ribgul,0.010069788,8.0,11.0
merlin,0.017523656,8.0,11.0
batfal1,0.012234733,8.0,11.0
blujay,0.066774815,8.0,11.0
tuftit,0.060111724,8.0,11.0
carwre,0.06644947,8.0,11.0
grycat,0.016743269,8.0,11.0
normoc,0.053858135,8.0,11.0
amerob,0.016129278,8.0,11.0
amegfi,0.08091079,8.0,11.0
sonspa,0.015324131,8.0,11.0
rewbla,0.010444869,8.0,11.0
yelwar,0.092821,8.0,11.0
norcar,0.0141467,8.0,11.0
bird1,0.9999878,9.0,12.0
bknsti,0.01582754,9.0,12.0
killde,0.99992377,9.0,12.0
sposan,0.020483403,9.0,12.0
batfal1,0.013680119,9.0,12.0
blujay,0.04188368,9.0,12.0
bkbmag1,0.030965772,9.0,12.0
verdin,0.011013477,9.0,12.0
carwre,0.010611902,9.0,12.0
normoc,0.010381968,9.0,12.0
amerob,0.05542722,9.0,12.0
rewbla,0.011094895,9.0,12.0
norcar,0.015786117,9.0,12.0
bird1,0.99977875,10.0,13.0
killde,0.9996252,10.0,13.0
sposan,0.015367376,10.0,13.0
warvir,0.35622323,10.0,13.0
blujay,0.020457696,10.0,13.0
carwre,0.09438056,10.0,13.0
houfin,0.01265343,10.0,13.0
sonspa,0.010864287,10.0,13.0
rewbla,0.035459463,10.0,13.0
norcar,0.012814903,10.0,13.0
blugrb1,0.059863012,10.0,13.0
bird1,0.99986184,11.0,14.0
bknsti,0.0108500905,11.0,14.0
killde,0.9985552,11.0,14.0
warvir,0.42570722,11.0,14.0
carwre,0.013757154,11.0,14.0
chispa,0.011503664,11.0,14.0
sonspa,0.010068277,11.0,14.0
rewbla,0.02348653,11.0,14.0
yelwar,0.16539025,11.0,14.0
norcar,0.013287834,11.0,14.0
blugrb1,0.029817395,11.0,14.0
bird1,0.999993,12.0,15.0
killde,0.99961066,12.0,15.0
warvir,0.30042168,12.0,15.0
