species_code,score,start_offset_sec,end_offset_sec
bird1,0.99978256,0.0,3.0
buwtea,0.010179464,0.0,3.0
virrai,0.99974614,0.0,3.0
sora,0.013726592,0.0,3.0
wilsni1,0.017425356,0.0,3.0
amecro,0.012632732,0.0,3.0
eursta,0.0102489935,0.0,3.0
amerob,0.014720658,0.0,3.0
amegfi,0.013181908,0.0,3.0
sonspa,0.030911712,0.0,3.0
swaspa,0.10356494,0.0,3.0
rewbla,0.90303826,0.0,3.0
comyel,0.022116909,0.0,3.0
yelwar,0.014915526,0.0,3.0
robgro,0.053007152,0.0,3.0
bird1,0.99994385,1.0,4.0
buwtea,0.013857125,1.0,4.0
virrai,0.99962616,1.0,4.0
sora,0.0149361305,1.0,4.0
wilsni1,0.016863355,1.0,4.0
amerob,0.03477687,1.0,4.0
amegfi,0.02336378,1.0,4.0
sonspa,0.022131119,1.0,4.0
swaspa,0.11819987,1.0,4.0
rewbla,0.9801752,1.0,4.0
comyel,0.021397771,1.0,4.0
yelwar,0.13044125,1.0,4.0
norcar,0.013016717,1.0,4.0
robgro,0.085710585,1.0,4.0
bird1,0.9995575,2.0,5.0
buwtea,0.012405966,2.0,5.0
virrai,0.99910563,2.0,5.0
sora,0.01586254,2.0,5.0
wesfly,0.01229763,2.0,5.0
eursta,0.024579937,2.0,5.0
amerob,0.047726512,2.0,5.0
amegfi,0.014868278,2.0,5.0
sonspa,0.04040008,2.0,5.0
swaspa,0.028477633,2.0,5.0
rewbla,0.91252583,2.0,5.0
comyel,0.017470798,2.0,5.0
yelwar,0.08427454,2.0,5.0
norcar,0.0138847465,2.0,5.0
robgro,0.09286899,2.0,5.0
bird1,0.99990135,3.0,6.0
virrai,0.9983498,3.0,6.0
sora,0.016932344,3.0,6.0
wilsni1,0.012974037,3.0,6.0
wesfly,0.043613505,3.0,6.0
warvir,0.011031635,3.0,6.0
chbchi,0.01425541,3.0,6.0
vigswa,0.014659418,3.0,6.0
amerob,0.10559096,3.0,6.0
sonspa,0.040810253,3.0,6.0
swaspa,0.024463791,3.0,6.0
spotow,0.014015576,3.0,6.0
rewbla,0.8074952,3.0,6.0
comyel,0.019459004,3.0,6.0
yelwar,0.66116655,3.0,6.0
wlswar,0.11638986,3.0,6.0
norcar,0.012296049,3.0,6.0
lazbun,0.022429872,3.0,6.0
bird1,0.9997618,4.0,7.0
buwtea,0.010045471,4.0,7.0
gadwal,0.011003821,4.0,7.0
annhum,0.012056233,4.0,7.0
virrai,0.99978924,4.0,7.0
sora,0.027373446,4.0,7.0
wilsni1,0.0310515,4.0,7.0
wesfly,0.07335763,4.0,7.0
chbchi,0.014513002,4.0,7.0
vigswa,0.035850324,4.0,7.0
marwre,0.011661823,4.0,7.0
amerob,0.031228732,4.0,7.0
amegfi,0.012268208,4.0,7.0
sonspa,0.053938802,4.0,7.0
