species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991384,0.0,3.0
gryfra,0.030392736,0.0,3.0
grnbee3,0.62300193,0.0,3.0
reevir1,0.9091109,0.0,3.0
rocwre,0.014382471,0.0,3.0
amedip,0.010342312,0.0,3.0
veery,0.017343707,0.0,3.0
amerob,0.011192533,0.0,3.0
piebus1,0.010535855,0.0,3.0
ortbun1,0.015854733,0.0,3.0
wesmea,0.018854043,0.0,3.0
rewbla,0.05533085,0.0,3.0
bird1,0.9998186,1.0,4.0
cangoo,0.010078482,1.0,4.0
grnbee3,0.019394737,1.0,4.0
reevir1,0.9312184,1.0,4.0
amecro,0.7111313,1.0,4.0
comrav,0.021180557,1.0,4.0
bkcchi,0.019705547,1.0,4.0
tuftit,0.018314235,1.0,4.0
rocwre,0.028915046,1.0,4.0
normoc,0.010841855,1.0,4.0
veery,0.06872471,1.0,4.0
rewbla,0.036546785,1.0,4.0
bird1,0.9997927,2.0,5.0
cangoo,0.017384753,2.0,5.0
commer,0.015861118,2.0,5.0
eawpew,0.012342703,2.0,5.0
reevir1,0.9593196,2.0,5.0
amecro,0.8780746,2.0,5.0
bkcchi,0.071053565,2.0,5.0
rocwre,0.025069961,2.0,5.0
carwre,0.011306956,2.0,5.0
veery,0.20991951,2.0,5.0
amerob,0.011894034,2.0,5.0
houspa,0.011602162,2.0,5.0
houfin,0.04559491,2.0,5.0
rewbla,0.047931485,2.0,5.0
bird1,0.9999225,3.0,6.0
commer,0.028976478,3.0,6.0
amebit,0.02311674,3.0,6.0
reevir1,0.95991,3.0,6.0
amecro,0.92155415,3.0,6.0
bkcchi,0.027105702,3.0,6.0
houspa,0.013433222,3.0,6.0
houfin,0.013156532,3.0,6.0
rucspa1,0.011671978,3.0,6.0
rewbla,0.013202802,3.0,6.0
comyel,0.010859798,3.0,6.0
bird1,0.9999543,4.0,7.0
norfli,0.013162513,4.0,7.0
reevir1,0.7509044,4.0,7.0
chivir1,0.011297673,4.0,7.0
amecro,0.34006673,4.0,7.0
bkcchi,0.024204755,4.0,7.0
brnthr,0.42502317,4.0,7.0
amerob,0.012517266,4.0,7.0
houspa,0.010586768,4.0,7.0
rucspa1,0.011511674,4.0,7.0
rewbla,0.01896616,4.0,7.0
norcar,0.0124044055,4.0,7.0
bird1,0.99996203,5.0,8.0
rebwoo,0.012638777,5.0,8.0
lesgre1,0.023809984,5.0,8.0
reevir1,0.8101597,5.0,8.0
amecro,0.105599016,5.0,8.0
tuftit,0.01056341,5.0,8.0
brnthr,0.98650527,5.0,8.0
moucac1,0.015192501,5.0,8.0
rewbla,0.012615359,5.0,8.0
norcar,0.021045411,5.0,8.0
bird1,0.99977046,6.0,9.0
lesgre1,0.02463148,6.0,9.0
reevir1,0.48220217,6.0,9.0
brnthr,0.9874128,6.0,9.0
lobthr,0.01575622,6.0,9.0
amerob,0.014142935,6.0,9.0
rewbla,0.010495359,6.0,9.0
norcar,0.015638642,6.0,9.0
bird1,0.9994324,7.0,10.0
fepowl,0.0113667175,7.0,10.0
indpit1,0.02613397,7.0,10.0
lesgre1,0.01359646,7.0,10.0
reevir1,0.20297197,7.0,10.0
yegvir,0.020593483,7.0,10.0
brnthr,0.96093684,7.0,10.0
lobthr,0.020244889,7.0,10.0
crithr,0.012619268,7.0,10.0
eurbla,0.019052414,7.0,10.0
clcrob,0.020138266,7.0,10.0
amerob,0.035633184,7.0,10.0
rewbla,0.010624762,7.0,10.0
norcar,0.04786386,7.0,10.0
bird1,0.99758667,8.0,11.0
blarai1,0.015282656,8.0,11.0
coohaw,0.01663733,8.0,11.0
baleag,0.045087222,8.0,11.0
haiwoo,0.03002059,8.0,11.0
reevir1,0.024115123,8.0,11.0
chivir1,0.012713201,8.0,11.0
eugori2,0.011583573,8.0,11.0
gryjay,0.015158707,8.0,11.0
blujay,0.013761269,8.0,11.0
houwre4,0.0120963855,8.0,11.0
brnthr,0.4894388,8.0,11.0
lobthr,0.022253444,8.0,11.0
crithr,0.010078001,8.0,11.0
eurbla,0.019543817,8.0,11.0
clcrob,0.01965306,8.0,11.0
houfin,0.011416139,8.0,11.0
rucspa1,0.011487944,8.0,11.0
rewbla,0.012255675,8.0,11.0
norcar,0.02672817,8.0,11.0
bird1,0.9998584,9.0,12.0
reevir1,0.01035305,9.0,12.0
brnthr,0.99243754,9.0,12.0
crithr,0.01393619,9.0,12.0
eurbla,0.08544174,9.0,12.0
clcrob,0.011681267,9.0,12.0
amerob,0.012263425,9.0,12.0
amegfi,0.016114663,9.0,12.0
rewbla,0.011994246,9.0,12.0
ovenbi1,0.24523705,9.0,12.0
norcar,0.021262009,9.0,12.0
bird1,0.9992956,10.0,13.0
smbani,0.013092671,10.0,13.0
comkin1,0.11511091,10.0,13.0
larcuc1,0.43768197,10.0,13.0
reevir1,0.019726707,10.0,13.0
bkcchi,0.012705543,10.0,13.0
brnthr,0.81338024,10.0,13.0
amegfi,0.014605729,10.0,13.0
rucspa1,0.011332287,10.0,13.0
yebcha,0.072632834,10.0,13.0
rewbla,0.013217205,10.0,13.0
ovenbi1,0.1091504,10.0,13.0
bkbwar,0.0106106,10.0,13.0
bird1,0.999566,11.0,14.0
norfli,0.01316835,11.0,14.0
cattyr,0.010549657,11.0,14.0
reevir1,0.010411694,11.0,14.0
blujay,0.025052583,11.0,14.0
carwre,0.01186751,11.0,14.0
brnthr,0.7137539,11.0,14.0
brbsol1,0.011123361,11.0,14.0
amerob,0.010145429,11.0,14.0
whrsha,0.025201691,11.0,14.0
thrnig1,0.023481928,11.0,14.0
yebcha,0.24719444,11.0,14.0
rewbla,0.038120918,11.0,14.0
ovenbi1,0.0948781,11.0,14.0
norcar,0.0117059555,11.0,14.0
bird1,0.9994502,12.0,15.0
undtin1,0.06592644,12.0,15.0
eursco1,0.012908225,12.0,15.0
comkin1,0.045352913,12.0,15.0
cattyr,0.011672682,12.0,15.0
amecro,0.01333463,12.0,15.0
brnthr,0.94266635,12.0,15.0
brbsol1,0.011744452,12.0,15.0
amerob,0.011270239,12.0,15.0
rewbla,0.031912252,12.0,15.0
norcar,0.0126291225,12.0,15.0
bird1,0.9960632,13.0,16.0
whtdov,0.010270856,13.0,16.0
rebwoo,0.011433388,13.0,16.0
wewpew,0.04972131,13.0,16.0
amecro,0.01493938,13.0,16.0
comrav,0.0126522435,13.0,16.0
carchi,0.010402736,13.0,16.0
bkcchi,0.027065096,13.0,16.0
brnthr,0.92491424,13.0,16.0
eurrob1,0.010014042,13.0,16.0
fiespa,0.014586155,13.0,16.0
rucspa1,0.013047837,13.0,16.0
eastow,0.01706891,13.0,16.0
rewbla,0.025756743,13.0,16.0
norcar,0.02554202,13.0,16.0
bird1,0.99898875,14.0,17.0
legcuc1,0.01668056,14.0,17.0
blfnun1,0.025286045,14.0,17.0
rebwoo,0.18719864,14.0,17.0
reevir1,0.08131454,14.0,17.0
blujay,0.012572151,14.0,17.0
amecro,0.017578095,14.0,17.0
grycat,0.0119180875,14.0,17.0
brnthr,0.6644248,14.0,17.0
amerob,0.014496656,14.0,17.0
rucspa1,0.0103304535,14.0,17.0
sonspa,0.010283282,14.0,17.0
spotow,0.0133168,14.0,17.0
rewbla,0.038387902,14.0,17.0
amered,0.047590423,14.0,17.0
yelwar,0.013723152,14.0,17.0
norcar,0.02051484,14.0,17.0
bird1,0.99981666,15.0,18.0
legcuc1,0.018435663,15.0,18.0
comnig,0.010997119,15.0,18.0
chwwid,0.018404383,15.0,18.0
blfnun1,0.037782196,15.0,18.0
rebwoo,0.33016366,15.0,18.0
wewpew,0.023770755,15.0,18.0
reevir1,0.3764821,15.0,18.0
chivir1,0.011538326,15.0,18.0
amecro,0.015848814,15.0,18.0
sbsbab2,0.015992157,15.0,18.0
grycat,0.25093976,15.0,18.0
brnthr,0.01453452,15.0,18.0
veery,0.011747435,15.0,18.0
amerob,0.011958912,15.0,18.0
rewbla,0.045394436,15.0,18.0
