species_code,score,start_offset_sec,end_offset_sec
bird1,0.7892412,0.0,3.0
rucspa1,0.010488166,0.0,3.0
bird1,0.9436563,1.0,4.0
grnsan,0.08404625,1.0,4.0
sander,0.013991939,1.0,4.0
litgre1,0.014812793,1.0,4.0
gretit1,0.026659394,1.0,4.0
bewwre,0.032023225,1.0,4.0
amedip,0.021467099,1.0,4.0
amerob,0.010760177,1.0,4.0
plured1,0.013673854,1.0,4.0
pursun4,0.013177355,1.0,4.0
amegfi,0.015621036,1.0,4.0
sonspa,0.015502266,1.0,4.0
herwar,0.015871333,1.0,4.0
bird1,0.9999026,2.0,5.0
bewwre,0.05460442,2.0,5.0
amerob,0.025398085,2.0,5.0
cedwax,0.56095594,2.0,5.0
houspa,0.014738706,2.0,5.0
amegfi,0.029716892,2.0,5.0
rucspa1,0.010686154,2.0,5.0
sonspa,0.9258633,2.0,5.0
rewbla,0.017921314,2.0,5.0
yelwar,0.014711442,2.0,5.0
norcar,0.012843685,2.0,5.0
bird1,0.9999031,3.0,6.0
bewwre,0.05055922,3.0,6.0
eursta,0.013620861,3.0,6.0
amerob,0.018132512,3.0,6.0
cedwax,0.532256,3.0,6.0
houspa,0.011823853,3.0,6.0
amegfi,0.01001193,3.0,6.0
sonspa,0.930386,3.0,6.0
boboli,0.018724782,3.0,6.0
rewbla,0.015718015,3.0,6.0
yelwar,0.01010264,3.0,6.0
norcar,0.011306427,3.0,6.0
bird1,0.99999654,4.0,7.0
reevir1,0.032245554,4.0,7.0
amerob,0.11062329,4.0,7.0
cedwax,0.1939947,4.0,7.0
sonspa,0.9959559,4.0,7.0
rewbla,0.016456973,4.0,7.0
norcar,0.011660862,4.0,7.0
bird1,0.99999654,5.0,8.0
reevir1,0.06333894,5.0,8.0
amerob,0.32224587,5.0,8.0
sonspa,0.99847066,5.0,8.0
rewbla,0.015054517,5.0,8.0
norcar,0.014097055,5.0,8.0
bird1,0.99996275,6.0,9.0
reevir1,0.07404481,6.0,9.0
amerob,0.54275346,6.0,9.0
houspa,0.010940954,6.0,9.0
sonspa,0.9948736,6.0,9.0
rewbla,0.020566389,6.0,9.0
scatan,0.028621785,6.0,9.0
norcar,0.016969727,6.0,9.0
robgro,0.0101232,6.0,9.0
bkhgro,0.013860897,6.0,9.0
bird1,0.9998624,7.0,10.0
reevir1,0.018637585,7.0,10.0
swiwhe1,0.015286833,7.0,10.0
grycat,0.017952308,7.0,10.0
amerob,0.16896097,7.0,10.0
sonspa,0.99148345,7.0,10.0
rewbla,0.047520444,7.0,10.0
norcar,0.019547088,7.0,10.0
bird1,0.78864294,8.0,11.0
norcar,0.010066776,8.0,11.0
bird1,0.95201874,9.0,12.0
rufhum,0.030363992,9.0,12.0
bkcchi,0.21321242,9.0,12.0
ruckin,0.027018238,9.0,12.0
gockin,0.01504744,9.0,12.0
amerob,0.014115292,9.0,12.0
bktspa,0.011995969,9.0,12.0
daejun,0.021146605,9.0,12.0
sonspa,0.18874411,9.0,12.0
yerwar,0.03238159,9.0,12.0
norcar,0.083362184,9.0,12.0
bird1,0.97843015,10.0,13.0
piggui,0.022467403,10.0,13.0
dowwoo,0.011539642,10.0,13.0
warvir,0.05136858,10.0,13.0
reevir1,0.0128939245,10.0,13.0
bkcchi,0.10580702,10.0,13.0
ruckin,0.012117693,10.0,13.0
bewwre,0.0319885,10.0,13.0
cedwax,0.02752181,10.0,13.0
houfin,0.01176111,10.0,13.0
amegfi,0.01796382,10.0,13.0
botspa,0.01495715,10.0,13.0
chispa,0.054515865,10.0,13.0
larspa,0.023863541,10.0,13.0
foxspa,0.012192519,10.0,13.0
sonspa,0.07650508,10.0,13.0
swaspa,0.014721738,10.0,13.0
naswar,0.026611889,10.0,13.0
yerwar,0.020369178,10.0,13.0
norcar,0.079320125,10.0,13.0
bkhgro,0.025208715,10.0,13.0
blugrb1,0.1180186,10.0,13.0
paibun,0.010020309,10.0,13.0
bird1,0.99946356,11.0,14.0
dowwoo,0.010345508,11.0,14.0
grekis,0.029558664,11.0,14.0
warvir,0.5856216,11.0,14.0
bkcchi,0.027571676,11.0,14.0
tuftit,0.015734244,11.0,14.0
ruckin,0.012719607,11.0,14.0
brncre,0.022752814,11.0,14.0
swathr,0.010355453,11.0,14.0
amerob,0.11405406,11.0,14.0
cedwax,0.14016755,11.0,14.0
amegfi,0.020746978,11.0,14.0
chispa,0.91593945,11.0,14.0
sonspa,0.054011535,11.0,14.0
orcori,0.010805551,11.0,14.0
rewbla,0.012896328,11.0,14.0
yerwar,0.02665482,11.0,14.0
scatan,0.011003178,11.0,14.0
norcar,0.08561598,11.0,14.0
blugrb1,0.013183174,11.0,14.0
bird1,0.999683,12.0,15.0
dowwoo,0.011838809,12.0,15.0
reevir1,0.011113562,12.0,15.0
bkcchi,0.010420914,12.0,15.0
amerob,0.6699715,12.0,15.0
cedwax,0.8970366,12.0,15.0
houspa,0.015162916,12.0,15.0
amegfi,0.022586836,12.0,15.0
chispa,0.6963278,12.0,15.0
sonspa,0.02925623,12.0,15.0
rewbla,0.012488041,12.0,15.0
scatan,0.27827364,12.0,15.0
westan,0.10027576,12.0,15.0
norcar,0.019589012,12.0,15.0
bird1,0.9996952,13.0,16.0
reevir1,0.013305375,13.0,16.0
tuftit,0.016731407,13.0,16.0
amerob,0.61408657,13.0,16.0
cedwax,0.709788,13.0,16.0
houspa,0.010383899,13.0,16.0
chispa,0.98524076,13.0,16.0
sonspa,0.01276965,13.0,16.0
sumtan,0.041017167,13.0,16.0
scatan,0.3780602,13.0,16.0
westan,0.06289412,13.0,16.0
