species_code,score,start_offset_sec,end_offset_sec
bird1,0.99888796,0.0,3.0
buwtea,0.032395057,0.0,3.0
gnwtea,0.015982667,0.0,3.0
reevir1,0.023463035,0.0,3.0
blujay,0.018467097,0.0,3.0
amerob,0.04540385,0.0,3.0
houfin,0.016508037,0.0,3.0
amegfi,0.9465038,0.0,3.0
sonspa,0.015267737,0.0,3.0
rewbla,0.052705925,0.0,3.0
comgra,0.84962964,0.0,3.0
norcar,0.02228228,0.0,3.0
bird1,0.99955887,1.0,4.0
cintin1,0.01682083,1.0,4.0
moudov,0.010898045,1.0,4.0
kinrai4,0.016998427,1.0,4.0
clarai11,0.030987607,1.0,4.0
reevir1,0.010307439,1.0,4.0
blujay,0.014950134,1.0,4.0
amerob,0.04081664,1.0,4.0
houfin,0.010838159,1.0,4.0
amegfi,0.9929029,1.0,4.0
sonspa,0.011932257,1.0,4.0
rewbla,0.06910285,1.0,4.0
comgra,0.7630425,1.0,4.0
norcar,0.018363724,1.0,4.0
bird1,0.9994856,2.0,5.0
moudov,0.010527497,2.0,5.0
ridrai1,0.01714253,2.0,5.0
kinrai4,0.034579393,2.0,5.0
clarai11,0.0727695,2.0,5.0
blujay,0.01862545,2.0,5.0
normoc,0.011008446,2.0,5.0
amerob,0.027621748,2.0,5.0
houfin,0.012066267,2.0,5.0
amegfi,0.9521859,2.0,5.0
sonspa,0.012531602,2.0,5.0
rewbla,0.06923055,2.0,5.0
comgra,0.8568353,2.0,5.0
norcar,0.014119155,2.0,5.0
bird1,0.9988363,3.0,6.0
ridrai1,0.015814198,3.0,6.0
kinrai4,0.026252363,3.0,6.0
clarai11,0.07828013,3.0,6.0
blujay,0.0908593,3.0,6.0
bkcchi,0.0123732975,3.0,6.0
amerob,0.020689381,3.0,6.0
amegfi,0.97138774,3.0,6.0
sonspa,0.7520316,3.0,6.0
rewbla,0.2133103,3.0,6.0
comgra,0.30965543,3.0,6.0
norcar,0.010726572,3.0,6.0
bird1,0.9985262,4.0,7.0
comgal1,0.06414731,4.0,7.0
bknsti,0.033112105,4.0,7.0
coohaw,0.21261723,4.0,7.0
rehwoo,0.014711518,4.0,7.0
rebwoo,0.049265873,4.0,7.0
norfli,0.020760208,4.0,7.0
blujay,0.19340299,4.0,7.0
bkcchi,0.016122384,4.0,7.0
whbnut,0.03230198,4.0,7.0
eursta,0.014594245,4.0,7.0
grycat,0.011153918,4.0,7.0
amerob,0.04776881,4.0,7.0
amegfi,0.88679326,4.0,7.0
sonspa,0.50608927,4.0,7.0
rewbla,0.0653557,4.0,7.0
comgra,0.10915529,4.0,7.0
grtgra,0.015145829,4.0,7.0
bird1,0.99905616,5.0,8.0
comgal1,0.15526138,5.0,8.0
bknsti,0.03587761,5.0,8.0
coohaw,0.024031824,5.0,8.0
yebsap,0.0100369295,5.0,8.0
norfli,0.010282516,5.0,8.0
blujay,0.037131116,5.0,8.0
bkcchi,0.016363528,5.0,8.0
whbnut,0.024503043,5.0,8.0
eursta,0.017637216,5.0,8.0
amerob,0.023228755,5.0,8.0
amegfi,0.84519213,5.0,8.0
sonspa,0.6468906,5.0,8.0
rewbla,0.053520598,5.0,8.0
comgra,0.023949642,5.0,8.0
grtgra,0.023217257,5.0,8.0
bird1,0.9995572,6.0,9.0
comgal1,0.03282521,6.0,9.0
bknsti,0.027392002,6.0,9.0
coohaw,0.07633668,6.0,9.0
rebwoo,0.015633922,6.0,9.0
pilwoo,0.015683232,6.0,9.0
norfli,0.017125491,6.0,9.0
blujay,0.053782083,6.0,9.0
bkcchi,0.010554324,6.0,9.0
whbnut,0.068229795,6.0,9.0
normoc,0.012243951,6.0,9.0
amerob,0.08409765,6.0,9.0
amegfi,0.9746562,6.0,9.0
rewbla,0.024930079,6.0,9.0
comgra,0.18539573,6.0,9.0
bird1,0.9998846,7.0,10.0
blujay,0.010265568,7.0,10.0
grycat,0.03308649,7.0,10.0
amerob,0.017551098,7.0,10.0
amegfi,0.9971688,7.0,10.0
boboli,0.119723774,7.0,10.0
rewbla,0.017186042,7.0,10.0
comgra,0.4403046,7.0,10.0
bird1,0.9998394,8.0,11.0
clarai11,0.013140587,8.0,11.0
blujay,0.01426594,8.0,11.0
grycat,0.010705614,8.0,11.0
amerob,0.02010231,8.0,11.0
amegfi,0.99610656,8.0,11.0
boboli,0.015694432,8.0,11.0
rewbla,0.045230698,8.0,11.0
comgra,0.82150954,8.0,11.0
norcar,0.012419019,8.0,11.0
bird1,0.9999299,9.0,12.0
ridrai1,0.011112839,9.0,12.0
kinrai4,0.02124395,9.0,12.0
clarai11,0.02061672,9.0,12.0
blujay,0.018552339,9.0,12.0
whbnut,0.0116293,9.0,12.0
amerob,0.051611755,9.0,12.0
houfin,0.010512799,9.0,12.0
amegfi,0.99837506,9.0,12.0
sonspa,0.011703638,9.0,12.0
boboli,0.011048774,9.0,12.0
rewbla,0.102373175,9.0,12.0
comgra,0.7466238,9.0,12.0
bird1,0.9999646,10.0,13.0
moudov,0.011139801,10.0,13.0
blujay,0.016442977,10.0,13.0
normoc,0.015478201,10.0,13.0
amerob,0.04395692,10.0,13.0
houfin,0.08345642,10.0,13.0
amegfi,0.9994385,10.0,13.0
sonspa,0.023100384,10.0,13.0
rewbla,0.13307849,10.0,13.0
comgra,0.7021653,10.0,13.0
norcar,0.016894262,10.0,13.0
bird1,0.9999003,11.0,14.0
ridrai1,0.020247567,11.0,14.0
clarai11,0.033088412,11.0,14.0
blujay,0.010268495,11.0,14.0
amerob,0.027441997,11.0,14.0
houfin,0.2791238,11.0,14.0
amegfi,0.9974298,11.0,14.0
chispa,0.010485498,11.0,14.0
sonspa,0.027973471,11.0,14.0
eastow,0.015770758,11.0,14.0
wesmea,0.0138836885,11.0,14.0
rewbla,0.065166526,11.0,14.0
comgra,0.08808133,11.0,14.0
norcar,0.024539087,11.0,14.0
bird1,0.9996678,12.0,15.0
carwre,0.017769769,12.0,15.0
amerob,0.015966104,12.0,15.0
houfin,0.6843822,12.0,15.0
amegfi,0.9631055,12.0,15.0
chispa,0.01517772,12.0,15.0
sonspa,0.011235832,12.0,15.0
rewbla,0.021593766,12.0,15.0
comgra,0.011565948,12.0,15.0
tropar,0.01758349,12.0,15.0
norcar,0.056521453,12.0,15.0
bird1,0.99976665,13.0,16.0
rebwoo,0.010186073,13.0,16.0
blkpho,0.013969246,13.0,16.0
blujay,0.013992898,13.0,16.0
bkcchi,0.010766599,13.0,16.0
grycat,0.010337379,13.0,16.0
amerob,0.119063735,13.0,16.0
houfin,0.97491616,13.0,16.0
amegfi,0.9216092,13.0,16.0
chispa,0.010747287,13.0,16.0
rewbla,0.14223324,13.0,16.0
comgra,0.26930633,13.0,16.0
norcar,0.015769744,13.0,16.0
bird1,0.99917316,14.0,17.0
relpar1,0.013220401,14.0,17.0
ridrai1,0.06351029,14.0,17.0
kinrai4,0.15742324,14.0,17.0
clarai11,0.0642711,14.0,17.0
blujay,0.014209744,14.0,17.0
amerob,0.06493275,14.0,17.0
houfin,0.017394733,14.0,17.0
amegfi,0.98111874,14.0,17.0
sonspa,0.013505822,14.0,17.0
balori,0.020880535,14.0,17.0
rewbla,0.081264846,14.0,17.0
comgra,0.055615894,14.0,17.0
norcar,0.010814439,14.0,17.0
bird1,0.9996929,15.0,18.0
moudov,0.013192737,15.0,18.0
ridrai1,0.043880284,15.0,18.0
kinrai4,0.2346283,15.0,18.0
clarai11,0.11184119,15.0,18.0
amerob,0.06626597,15.0,18.0
amegfi,0.9942517,15.0,18.0
sonspa,0.011352018,15.0,18.0
balori,0.011909684,15.0,18.0
rewbla,0.20207499,15.0,18.0
comgra,0.6335997,15.0,18.0
norcar,0.010070897,15.0,18.0
bird1,0.9995367,16.0,19.0
moudov,0.010132579,16.0,19.0
ridrai1,0.019710254,16.0,19.0
kinrai4,0.104205094,16.0,19.0
clarai11,0.042858504,16.0,19.0
blujay,0.013010297,16.0,19.0
