species_code,score,start_offset_sec,end_offset_sec
bird1,0.99988204,0.0,3.0
reevir1,0.018977594,0.0,3.0
chivir1,0.013204127,0.0,3.0
blujay,0.012224302,0.0,3.0
amerob,0.032442447,0.0,3.0
houspa,0.03946217,0.0,3.0
houfin,0.076186866,0.0,3.0
eastow,0.021694293,0.0,3.0
rewbla,0.012565264,0.0,3.0
norcar,0.9883033,0.0,3.0
bird1,0.9999405,1.0,4.0
warvir,0.01638617,1.0,4.0
reevir1,0.034741092,1.0,4.0
chivir1,0.05372006,1.0,4.0
blujay,0.01388877,1.0,4.0
tuftit,0.010929979,1.0,4.0
blackc1,0.034045875,1.0,4.0
carwre,0.24879824,1.0,4.0
amerob,0.11325261,1.0,4.0
houspa,0.039064463,1.0,4.0
houfin,0.062255442,1.0,4.0
balori,0.011713029,1.0,4.0
norcar,0.9886818,1.0,4.0
bird1,0.9999739,2.0,5.0
rebwoo,0.10056021,2.0,5.0
reevir1,0.01795287,2.0,5.0
chivir1,0.05135436,2.0,5.0
amerob,0.921733,2.0,5.0
houspa,0.043769367,2.0,5.0
norcar,0.99169993,2.0,5.0
bird1,0.9999213,3.0,6.0
rebwoo,0.024965309,3.0,6.0
bkcchi,0.010223699,3.0,6.0
amerob,0.9286336,3.0,6.0
houspa,0.035483345,3.0,6.0
houfin,0.011001658,3.0,6.0
norcar,0.9883965,3.0,6.0
bird1,0.9999753,4.0,7.0
rebwoo,0.01329632,4.0,7.0
grycat,0.016546518,4.0,7.0
amerob,0.97900015,4.0,7.0
houspa,0.040554874,4.0,7.0
norcar,0.99739313,4.0,7.0
bird1,0.9999437,5.0,8.0
reevir1,0.01899648,5.0,8.0
blujay,0.011760462,5.0,8.0
carwre,0.020429097,5.0,8.0
grycat,0.11936251,5.0,8.0
amerob,0.66145086,5.0,8.0
houspa,0.026335789,5.0,8.0
rewbla,0.016905164,5.0,8.0
yerwar,0.011166621,5.0,8.0
norcar,0.99808604,5.0,8.0
bird1,0.9999541,6.0,9.0
grycat,0.01025507,6.0,9.0
amerob,0.9510084,6.0,9.0
houspa,0.19901657,6.0,9.0
sonspa,0.013249404,6.0,9.0
rewbla,0.0114904195,6.0,9.0
norcar,0.99596566,6.0,9.0
bird1,0.99994487,7.0,10.0
carwre,0.012344771,7.0,10.0
amerob,0.99276507,7.0,10.0
houspa,0.0309723,7.0,10.0
gowwar,0.028681906,7.0,10.0
norcar,0.9874529,7.0,10.0
bird1,0.999965,8.0,11.0
carwre,0.01042507,8.0,11.0
amerob,0.99662316,8.0,11.0
houspa,0.018431855,8.0,11.0
norcar,0.9965502,8.0,11.0
bird1,0.9999784,9.0,12.0
amerob,0.9773668,9.0,12.0
houspa,0.020591782,9.0,12.0
norcar,0.99661446,9.0,12.0
bird1,0.999937,10.0,13.0
blujay,0.011083999,10.0,13.0
amerob,0.6294076,10.0,13.0
houspa,0.013397739,10.0,13.0
rewbla,0.0115865655,10.0,13.0
norcar,0.99359524,10.0,13.0
bird1,0.9998894,11.0,14.0
amerob,0.012381184,11.0,14.0
houspa,0.012551952,11.0,14.0
norcar,0.98634505,11.0,14.0
bird1,0.99985856,12.0,15.0
blujay,0.010288146,12.0,15.0
tuftit,0.49152246,12.0,15.0
amerob,0.11872702,12.0,15.0
houspa,0.014853396,12.0,15.0
norcar,0.9949637,12.0,15.0
bird1,0.99994105,13.0,16.0
amerob,0.826581,13.0,16.0
houspa,0.013604176,13.0,16.0
rewbla,0.010511038,13.0,16.0
norcar,0.99489224,13.0,16.0
bird1,0.9999265,14.0,17.0
amerob,0.8032085,14.0,17.0
houspa,0.013367016,14.0,17.0
amegfi,0.014798473,14.0,17.0
eastow,0.01151014,14.0,17.0
rewbla,0.010481516,14.0,17.0
norcar,0.995164,14.0,17.0
bird1,0.99991095,15.0,18.0
cangoo,0.06688622,15.0,18.0
moudov,0.025481306,15.0,18.0
carwre,0.018373607,15.0,18.0
veery,0.017640943,15.0,18.0
amerob,0.5522816,15.0,18.0
houspa,0.019303659,15.0,18.0
houfin,0.09943887,15.0,18.0
amegfi,0.017121496,15.0,18.0
norcar,0.9861098,15.0,18.0
bkhgro,0.013670381,15.0,18.0
bird1,0.9998468,16.0,19.0
cangoo,0.014078796,16.0,19.0
moudov,0.03341755,16.0,19.0
veery,0.05704895,16.0,19.0
amerob,0.13221154,16.0,19.0
houspa,0.0160272,16.0,19.0
houfin,0.058320064,16.0,19.0
amegfi,0.033184394,16.0,19.0
eastow,0.015354654,16.0,19.0
rewbla,0.010989243,16.0,19.0
norcar,0.99107194,16.0,19.0
bird1,0.9999063,17.0,20.0
eucdov,0.10498504,17.0,20.0
whtdov,0.0125901885,17.0,20.0
whwdov,0.012627417,17.0,20.0
moudov,0.64528406,17.0,20.0
warvir,0.012078233,17.0,20.0
veery,0.042695675,17.0,20.0
amerob,0.32494605,17.0,20.0
houspa,0.023877993,17.0,20.0
houfin,0.27942598,17.0,20.0
rewbla,0.011846962,17.0,20.0
norcar,0.9929489,17.0,20.0
bird1,0.99853164,18.0,21.0
amerob,0.32600695,18.0,21.0
houspa,0.011146689,18.0,21.0
gowwar,0.010628732,18.0,21.0
bawwar,0.03773069,18.0,21.0
norcar,0.94459474,18.0,21.0
bird1,0.9985169,19.0,22.0
reevir1,0.016080558,19.0,22.0
carwre,0.010790811,19.0,22.0
amerob,0.015035537,19.0,22.0
houspa,0.011353373,19.0,22.0
norcar,0.9625293,19.0,22.0
