species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992765,0.0,3.0
gabfru1,0.012740366,0.0,3.0
asistu1,0.46955577,0.0,3.0
bicthr,0.015463227,0.0,3.0
swathr,0.01549979,0.0,3.0
amerob,0.023551246,0.0,3.0
bkpwar,0.9749639,0.0,3.0
bird1,0.99928796,1.0,4.0
gabfru1,0.024508731,1.0,4.0
asistu1,0.81525654,1.0,4.0
bicthr,0.019332584,1.0,4.0
swathr,0.011890716,1.0,4.0
amerob,0.015734488,1.0,4.0
bkpwar,0.9580414,1.0,4.0
bird1,0.9992947,2.0,5.0
asistu1,0.45710948,2.0,5.0
bicthr,0.013904662,2.0,5.0
amerob,0.019301496,2.0,5.0
bkpwar,0.9860097,2.0,5.0
bird1,0.98830724,3.0,6.0
reevir1,0.011137079,3.0,6.0
coatit2,0.012608239,3.0,6.0
martit2,0.013846124,3.0,6.0
bkcchi,0.010611382,3.0,6.0
borchi2,0.010772162,3.0,6.0
grbtit1,0.013358044,3.0,6.0
gretit1,0.011429411,3.0,6.0
cintit13,0.01411297,3.0,6.0
gockin,0.024127297,3.0,6.0
goldcr1,0.5362013,3.0,6.0
firecr1,0.08571813,3.0,6.0
winwre4,0.017612532,3.0,6.0
amerob,0.01767421,3.0,6.0
eurrob1,0.014578385,3.0,6.0
crbsun2,0.028364226,3.0,6.0
bawwar,0.012898878,3.0,6.0
magwar,0.04216136,3.0,6.0
bkbwar,0.012628243,3.0,6.0
bkpwar,0.027078478,3.0,6.0
towwar,0.014966272,3.0,6.0
herwar,0.0144290775,3.0,6.0
indbun,0.02289457,3.0,6.0
bird1,0.98750263,4.0,7.0
reevir1,0.022076922,4.0,7.0
borchi2,0.01417304,4.0,7.0
grbtit1,0.020063229,4.0,7.0
gockin,0.25562426,4.0,7.0
goldcr1,0.036889393,4.0,7.0
firecr1,0.15037535,4.0,7.0
swathr,0.020633247,4.0,7.0
amerob,0.021089109,4.0,7.0
amered,0.012860436,4.0,7.0
magwar,0.21881013,4.0,7.0
bkbwar,0.01995183,4.0,7.0
towwar,0.013463722,4.0,7.0
herwar,0.016746825,4.0,7.0
btnwar,0.012070111,4.0,7.0
bird1,0.9999231,5.0,8.0
whcbar1,0.011706054,5.0,8.0
reevir1,0.013554573,5.0,8.0
grbtit1,0.016107611,5.0,8.0
asistu1,0.019470325,5.0,8.0
gockin,0.040139783,5.0,8.0
goldcr1,0.135955,5.0,8.0
firecr1,0.012714781,5.0,8.0
winwre4,0.016707728,5.0,8.0
winwre3,0.083181694,5.0,8.0
bicthr,0.03694921,5.0,8.0
amerob,0.034029428,5.0,8.0
crbsun2,0.03544723,5.0,8.0
camwar,0.020715067,5.0,8.0
babwar,0.011505448,5.0,8.0
bkpwar,0.99181247,5.0,8.0
btnwar,0.014498516,5.0,8.0
bird1,0.99800885,6.0,9.0
gockin,0.020882862,6.0,9.0
bicthr,0.017354257,6.0,9.0
amerob,0.0253969,6.0,9.0
bkpwar,0.9754495,6.0,9.0
bird1,0.99666023,7.0,10.0
gockin,0.033680476,7.0,10.0
goldcr1,0.029632933,7.0,10.0
bicthr,0.014807499,7.0,10.0
amerob,0.016965052,7.0,10.0
bkpwar,0.9628141,7.0,10.0
bird1,0.9656756,8.0,11.0
gabfru1,0.012819736,8.0,11.0
gockin,0.1001794,8.0,11.0
goldcr1,0.029600315,8.0,11.0
firecr1,0.11933205,8.0,11.0
swathr,0.012894373,8.0,11.0
amerob,0.011395711,8.0,11.0
bkpwar,0.41283226,8.0,11.0
bird1,0.9486117,9.0,12.0
gockin,0.095506676,9.0,12.0
goldcr1,0.088612914,9.0,12.0
firecr1,0.1463167,9.0,12.0
amerob,0.010720406,9.0,12.0
daejun,0.0150402635,9.0,12.0
bkpwar,0.16157354,9.0,12.0
bird1,0.7063786,10.0,13.0
bird1,0.99051154,11.0,14.0
gockin,0.010658065,11.0,14.0
goldcr1,0.034222245,11.0,14.0
amerob,0.013618984,11.0,14.0
bkpwar,0.94789535,11.0,14.0
bird1,0.99802697,12.0,15.0
bicthr,0.01385158,12.0,15.0
amerob,0.017856512,12.0,15.0
bkpwar,0.96521145,12.0,15.0
bird1,0.99823344,13.0,16.0
