species_code,score,start_offset_sec,end_offset_sec
bird1,0.99986756,0.0,3.0
amecro,0.013649168,0.0,3.0
bkcchi,0.010905933,0.0,3.0
amerob,0.019224001,0.0,3.0
amegfi,0.99746495,0.0,3.0
chispa,0.016031878,0.0,3.0
daejun,0.033220217,0.0,3.0
towwar,0.014273759,0.0,3.0
herwar,0.019703897,0.0,3.0
norcar,0.011537064,0.0,3.0
bird1,0.99996364,1.0,4.0
amerob,0.016932907,1.0,4.0
amegfi,0.9985799,1.0,4.0
chispa,0.05084871,1.0,4.0
daejun,0.11610416,1.0,4.0
prawar,0.011039606,1.0,4.0
towwar,0.010142871,1.0,4.0
herwar,0.013184178,1.0,4.0
bird1,0.99986047,2.0,5.0
amerob,0.012955122,2.0,5.0
amegfi,0.99696416,2.0,5.0
chispa,0.053633355,2.0,5.0
daejun,0.07116737,2.0,5.0
prawar,0.0178789,2.0,5.0
bird1,0.9994991,3.0,6.0
amecro,0.012178618,3.0,6.0
amerob,0.014358663,3.0,6.0
amegfi,0.9912573,3.0,6.0
chispa,0.010187428,3.0,6.0
yerwar,0.010917162,3.0,6.0
prawar,0.013011761,3.0,6.0
norcar,0.016122136,3.0,6.0
saffin,0.013485064,3.0,6.0
bird1,0.9976678,4.0,7.0
bkcchi,0.014083145,4.0,7.0
chbchi,0.019922562,4.0,7.0
gockin,0.0110751325,4.0,7.0
amerob,0.022557579,4.0,7.0
amegfi,0.9521271,4.0,7.0
chispa,0.016370146,4.0,7.0
daejun,0.01865412,4.0,7.0
scrbla1,0.05866278,4.0,7.0
prawar,0.015500091,4.0,7.0
towwar,0.016406149,4.0,7.0
herwar,0.014380221,4.0,7.0
norcar,0.014984433,4.0,7.0
bird1,0.9912421,5.0,8.0
amerob,0.011524602,5.0,8.0
amegfi,0.84421057,5.0,8.0
chispa,0.03395429,5.0,8.0
spotow,0.03108253,5.0,8.0
yerwar,0.011114342,5.0,8.0
prawar,0.024098065,5.0,8.0
towwar,0.061924733,5.0,8.0
herwar,0.020576127,5.0,8.0
gchwar,0.15056047,5.0,8.0
btnwar,0.01126635,5.0,8.0
norcar,0.0137039265,5.0,8.0
bird1,0.9910262,6.0,9.0
amegfi,0.8700366,6.0,9.0
cirbun1,0.012012935,6.0,9.0
chispa,0.018427778,6.0,9.0
fiespa,0.036401745,6.0,9.0
sonspa,0.05844163,6.0,9.0
prawar,0.030619448,6.0,9.0
towwar,0.011492208,6.0,9.0
gchwar,0.26815033,6.0,9.0
btnwar,0.016865917,6.0,9.0
norcar,0.046554048,6.0,9.0
bird1,0.80376744,7.0,10.0
gchwar,0.2766162,7.0,10.0
norcar,0.04404357,7.0,10.0
