species_code,score,start_offset_sec,end_offset_sec
bird1,0.99962854,0.0,3.0
cowpig1,0.010593088,0.0,3.0
grhowl,0.0115282,0.0,3.0
blujay,0.011709752,0.0,3.0
amerob,0.9624181,0.0,3.0
houspa,0.022396259,0.0,3.0
rewbla,0.011322782,0.0,3.0
norcar,0.014506225,0.0,3.0
bird1,0.99885255,1.0,4.0
cowpig1,0.012294492,1.0,4.0
grhowl,0.011771256,1.0,4.0
cowscj1,0.011395293,1.0,4.0
eurbla,0.055548973,1.0,4.0
amerob,0.68149686,1.0,4.0
eurrob1,0.010376375,1.0,4.0
houspa,0.015508875,1.0,4.0
rewbla,0.010461437,1.0,4.0
cargra1,0.02278604,1.0,4.0
norcar,0.0147081595,1.0,4.0
bird1,0.9993986,2.0,5.0
grhowl,0.02932201,2.0,5.0
amerob,0.991633,2.0,5.0
houspa,0.015018486,2.0,5.0
rewbla,0.010652054,2.0,5.0
cargra1,0.012729328,2.0,5.0
norcar,0.018260133,2.0,5.0
bird1,0.9969056,3.0,6.0
stejay,0.018542903,3.0,6.0
cowscj1,0.034658868,3.0,6.0
amerob,0.93972224,3.0,6.0
houspa,0.018678604,3.0,6.0
rewbla,0.01683398,3.0,6.0
grtgra,0.0185894,3.0,6.0
cargra1,0.011941661,3.0,6.0
yelwar,0.01295216,3.0,6.0
yerwar,0.010268017,3.0,6.0
norcar,0.017066574,3.0,6.0
bird1,0.9968208,4.0,7.0
houwre,0.013867358,4.0,7.0
houwre4,0.017235741,4.0,7.0
eurbla,0.014282437,4.0,7.0
amerob,0.9769613,4.0,7.0
houspa,0.017586587,4.0,7.0
rewbla,0.01229115,4.0,7.0
norcar,0.010135916,4.0,7.0
bird1,0.9998525,5.0,8.0
chiswi,0.93977904,5.0,8.0
rufhor2,0.017991921,5.0,8.0
cotfly1,0.020035984,5.0,8.0
houwre4,0.010416603,5.0,8.0
amerob,0.96886104,5.0,8.0
rebfly,0.024018323,5.0,8.0
houspa,0.02585606,5.0,8.0
rewbla,0.017671213,5.0,8.0
norcar,0.015039062,5.0,8.0
bird1,0.99957407,6.0,9.0
chiswi,0.99492514,6.0,9.0
blujay,0.014241913,6.0,9.0
carwre,0.010198729,6.0,9.0
grycat,0.012387547,6.0,9.0
eurbla,0.025840772,6.0,9.0
pabthr1,0.0115698185,6.0,9.0
amerob,0.7194194,6.0,9.0
houspa,0.019193113,6.0,9.0
rewbla,0.013283134,6.0,9.0
tenwar,0.011981165,6.0,9.0
norcar,0.024180457,6.0,9.0
bird1,0.99991494,7.0,10.0
chiswi,0.9970105,7.0,10.0
norfli,0.010479806,7.0,10.0
bkcchi,0.013536872,7.0,10.0
carwre,0.014971088,7.0,10.0
amerob,0.95021534,7.0,10.0
houspa,0.02346888,7.0,10.0
sonspa,0.023087688,7.0,10.0
rewbla,0.019767033,7.0,10.0
