species_code,score,start_offset_sec,end_offset_sec
bird1,0.99958307,0.0,3.0
eletro,0.033682853,0.0,3.0
amecro,0.010674892,0.0,3.0
normoc,0.012308604,0.0,3.0
houspa,0.013460586,0.0,3.0
rewbla,0.012049369,0.0,3.0
norcar,0.011660565,0.0,3.0
blugrb1,0.96315396,0.0,3.0
bird1,0.99968755,1.0,4.0
redjun,0.29751688,1.0,4.0
incdov,0.05605061,1.0,4.0
whwdov,0.021117033,1.0,4.0
eletro,0.043223508,1.0,4.0
normoc,0.02429949,1.0,4.0
houfin,0.012403746,1.0,4.0
rewbla,0.011527791,1.0,4.0
norcar,0.011907788,1.0,4.0
blugrb1,0.9390139,1.0,4.0
varbun,0.019620646,1.0,4.0
bird1,0.99968857,2.0,5.0
redjun,0.038275145,2.0,5.0
amecro,0.011018813,2.0,5.0
norcar,0.010182414,2.0,5.0
blugrb1,0.9822783,2.0,5.0
varbun,0.02753869,2.0,5.0
bird1,0.9979612,3.0,6.0
redjun,0.047373846,3.0,6.0
ultgro1,0.013760409,3.0,6.0
blugrb1,0.93631506,3.0,6.0
varbun,0.03975596,3.0,6.0
bird1,0.9981047,4.0,7.0
blugrb1,0.98900324,4.0,7.0
varbun,0.017024213,4.0,7.0
bird1,0.34100166,5.0,8.0
