species_code,score,start_offset_sec,end_offset_sec
bird1,0.9980147,0.0,3.0
lirplo,0.9203718,0.0,3.0
comsan,0.06720868,0.0,3.0
strgra1,0.017121205,0.0,3.0
bewwre,0.027239956,0.0,3.0
eursta,0.018445473,0.0,3.0
grycat,0.27743036,0.0,3.0
piebus1,0.01183794,0.0,3.0
pursun4,0.024423942,0.0,3.0
redava,0.013471697,0.0,3.0
rewbla,0.012184224,0.0,3.0
lucwar,0.018765228,0.0,3.0
virwar,0.023638716,0.0,3.0
yerwar,0.05525519,0.0,3.0
bird1,0.9907991,1.0,4.0
blujay,0.022280587,1.0,4.0
pywbab1,0.011697463,1.0,4.0
salwar1,0.0143770175,1.0,4.0
rocwre,0.018645123,1.0,4.0
houwre,0.058612533,1.0,4.0
houwre4,0.01071008,1.0,4.0
bewwre,0.020454729,1.0,4.0
grycat,0.80276257,1.0,4.0
plured1,0.047280043,1.0,4.0
redcro,0.016772462,1.0,4.0
lesgol,0.12708412,1.0,4.0
sonspa,0.05118912,1.0,4.0
eastow,0.01228821,1.0,4.0
rewbla,0.030846063,1.0,4.0
comyel,0.01641099,1.0,4.0
yelwar,0.011196926,1.0,4.0
norcar,0.012890635,1.0,4.0
bird1,0.96705115,2.0,5.0
grekis,0.015464853,2.0,5.0
reevir1,0.013888534,2.0,5.0
mouwar1,0.014887533,2.0,5.0
eurwar1,0.011728671,2.0,5.0
salwar1,0.030490873,2.0,5.0
bnhnut,0.011817636,2.0,5.0
houwre,0.013323663,2.0,5.0
grycat,0.8278398,2.0,5.0
veery,0.010048867,2.0,5.0
plured1,0.022457723,2.0,5.0
comcha,0.012379061,2.0,5.0
houfin,0.010192435,2.0,5.0
redcro,0.028802335,2.0,5.0
sonspa,0.013988453,2.0,5.0
rewbla,0.017869087,2.0,5.0
bnhcow,0.016874285,2.0,5.0
norcar,0.0136710005,2.0,5.0
bird1,0.982842,3.0,6.0
fuwduc,0.022932688,3.0,6.0
grekis,0.05731677,3.0,6.0
bkcchi,0.026988996,3.0,6.0
gretit1,0.010633773,3.0,6.0
salwar1,0.020853788,3.0,6.0
grycat,0.83104223,3.0,6.0
whtrob2,0.012128731,3.0,6.0
plured1,0.063103065,3.0,6.0
