species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997335,0.0,3.0
rehwoo,0.010965037,0.0,3.0
gilwoo,0.012599961,0.0,3.0
rebwoo,0.8295036,0.0,3.0
reevir1,0.015191289,0.0,3.0
tuftit,0.020159358,0.0,3.0
carwre,0.017027736,0.0,3.0
eursta,0.7338098,0.0,3.0
sposta1,0.056371335,0.0,3.0
brnthr,0.012129914,0.0,3.0
normoc,0.08610621,0.0,3.0
clcrob,0.017387278,0.0,3.0
amerob,0.115330845,0.0,3.0
houspa,0.5544157,0.0,3.0
norcar,0.30856666,0.0,3.0
robgro,0.01704595,0.0,3.0
bird1,0.999865,1.0,4.0
rehwoo,0.01989923,1.0,4.0
rebwoo,0.9648799,1.0,4.0
reevir1,0.011051775,1.0,4.0
tuftit,0.022680026,1.0,4.0
carwre,0.020911632,1.0,4.0
eursta,0.8974217,1.0,4.0
sposta1,0.031789903,1.0,4.0
grycat,0.013710057,1.0,4.0
normoc,0.07206959,1.0,4.0
clcrob,0.010296724,1.0,4.0
amerob,0.41217318,1.0,4.0
houspa,0.043511756,1.0,4.0
balori,0.016725942,1.0,4.0
norcar,0.12925105,1.0,4.0
robgro,0.020928508,1.0,4.0
bird1,0.9999207,2.0,5.0
gofwoo,0.022256995,2.0,5.0
rebwoo,0.9114978,2.0,5.0
tuftit,0.01517695,2.0,5.0
carwre,0.09135898,2.0,5.0
eursta,0.86640936,2.0,5.0
sposta1,0.0148612615,2.0,5.0
grycat,0.013962498,2.0,5.0
normoc,0.07081643,2.0,5.0
amerob,0.5979495,2.0,5.0
houspa,0.113242164,2.0,5.0
balori,0.020017715,2.0,5.0
sumtan,0.03886282,2.0,5.0
norcar,0.04087259,2.0,5.0
robgro,0.030015383,2.0,5.0
bird1,0.9999218,3.0,6.0
moudov,0.011513841,3.0,6.0
gofwoo,0.015436304,3.0,6.0
rebwoo,0.85274464,3.0,6.0
reevir1,0.012620171,3.0,6.0
amecro,0.017032469,3.0,6.0
bkcchi,0.014254706,3.0,6.0
tuftit,0.013242858,3.0,6.0
carwre,0.3888946,3.0,6.0
eursta,0.9699487,3.0,6.0
normoc,0.03467404,3.0,6.0
amerob,0.6673503,3.0,6.0
houspa,0.024150265,3.0,6.0
houfin,0.010183424,3.0,6.0
sonspa,0.0135829225,3.0,6.0
balori,0.018309142,3.0,6.0
rewbla,0.01524288,3.0,6.0
norcar,0.04097836,3.0,6.0
robgro,0.029674292,3.0,6.0
bird1,0.999886,4.0,7.0
whwdov,0.012084663,4.0,7.0
gofwoo,0.02202874,4.0,7.0
rebwoo,0.5094803,4.0,7.0
grekis,0.01023933,4.0,7.0
reevir1,0.016495096,4.0,7.0
yegvir,0.014465856,4.0,7.0
blujay,0.011018335,4.0,7.0
carwre,0.031642005,4.0,7.0
eursta,0.94813526,4.0,7.0
normoc,0.1672711,4.0,7.0
clcrob,0.19734672,4.0,7.0
amerob,0.09627983,4.0,7.0
rubrob,0.016441675,4.0,7.0
houspa,0.027579874,4.0,7.0
rewbla,0.016863545,4.0,7.0
norcar,0.030117374,4.0,7.0
robgro,0.024004713,4.0,7.0
bkhgro,0.0355326,4.0,7.0
bird1,0.99992377,5.0,8.0
whwdov,0.010340389,5.0,8.0
gofwoo,0.05231206,5.0,8.0
rebwoo,0.3585862,5.0,8.0
reevir1,0.017973421,5.0,8.0
yegvir,0.010854023,5.0,8.0
amecro,0.010157594,5.0,8.0
carwre,0.021281749,5.0,8.0
eursta,0.9620338,5.0,8.0
normoc,0.1895108,5.0,8.0
clcrob,0.052009396,5.0,8.0
amerob,0.23346603,5.0,8.0
houspa,0.14104685,5.0,8.0
houfin,0.027198676,5.0,8.0
rewbla,0.017358007,5.0,8.0
norcar,0.03090645,5.0,8.0
robgro,0.0175853,5.0,8.0
bird1,0.9999128,6.0,9.0
reevir1,0.027918132,6.0,9.0
amecro,0.011045793,6.0,9.0
carwre,0.016322909,6.0,9.0
eursta,0.9655317,6.0,9.0
sposta1,0.011994968,6.0,9.0
normoc,0.1932163,6.0,9.0
clcrob,0.017136693,6.0,9.0
amerob,0.6017711,6.0,9.0
crbthr1,0.0327554,6.0,9.0
houspa,0.76569885,6.0,9.0
houfin,0.06624679,6.0,9.0
sonspa,0.012190796,6.0,9.0
balori,0.03812702,6.0,9.0
rewbla,0.013548136,6.0,9.0
comgra,0.01192639,6.0,9.0
norcar,0.01908662,6.0,9.0
robgro,0.054797694,6.0,9.0
bkhgro,0.012689671,6.0,9.0
bird1,0.9998072,7.0,10.0
blujay,0.02961,7.0,10.0
carwre,0.019190222,7.0,10.0
eursta,0.6333378,7.0,10.0
sposta1,0.018432425,7.0,10.0
normoc,0.063872024,7.0,10.0
amerob,0.90249145,7.0,10.0
crbthr1,0.0105772335,7.0,10.0
houspa,0.7758786,7.0,10.0
eutspa,0.010514373,7.0,10.0
houfin,0.04949057,7.0,10.0
sonspa,0.010274008,7.0,10.0
balori,0.024259094,7.0,10.0
rewbla,0.0171808,7.0,10.0
comgra,0.062044486,7.0,10.0
yerwar,0.017954586,7.0,10.0
norcar,0.27494165,7.0,10.0
bird1,0.9999222,8.0,11.0
warvir,0.0116117345,8.0,11.0
reevir1,0.015851028,8.0,11.0
blujay,0.10774478,8.0,11.0
tuftit,0.014585532,8.0,11.0
blackc1,0.033198483,8.0,11.0
carwre,0.07157957,8.0,11.0
eursta,0.41482407,8.0,11.0
sposta1,0.01705849,8.0,11.0
amerob,0.8885219,8.0,11.0
crbthr1,0.02106587,8.0,11.0
houspa,0.6421613,8.0,11.0
eutspa,0.0135607645,8.0,11.0
houfin,0.12615576,8.0,11.0
balori,0.07781919,8.0,11.0
comgra,0.012174975,8.0,11.0
yerwar,0.013503777,8.0,11.0
gcrwar,0.015903674,8.0,11.0
sumtan,0.020105736,8.0,11.0
scatan,0.010659046,8.0,11.0
norcar,0.49830356,8.0,11.0
robgro,0.014113075,8.0,11.0
bird1,0.9999297,9.0,12.0
blujay,0.027333327,9.0,12.0
bkcchi,0.011256787,9.0,12.0
carwre,0.014042552,9.0,12.0
eursta,0.91060114,9.0,12.0
sposta1,0.010678428,9.0,12.0
amerob,0.93911004,9.0,12.0
houspa,0.029222617,9.0,12.0
gcrwar,0.025909346,9.0,12.0
norcar,0.2647971,9.0,12.0
robgro,0.015701203,9.0,12.0
bird1,0.9998852,10.0,13.0
blujay,0.046054404,10.0,13.0
amecro,0.0140216,10.0,13.0
bkcchi,0.012887482,10.0,13.0
eursta,0.89400434,10.0,13.0
amerob,0.9406054,10.0,13.0
houspa,0.021101026,10.0,13.0
houfin,0.013683055,10.0,13.0
rewbla,0.024714269,10.0,13.0
comgra,0.09327604,10.0,13.0
norcar,0.027648,10.0,13.0
bird1,0.9999613,11.0,14.0
merlin,0.013575176,11.0,14.0
wtmjay1,0.014349536,11.0,14.0
grytre1,0.011483657,11.0,14.0
amecro,0.020643014,11.0,14.0
whclau2,0.013456122,11.0,14.0
eursta,0.3440591,11.0,14.0
amerob,0.9395773,11.0,14.0
crbthr1,0.01886723,11.0,14.0
houspa,0.010568284,11.0,14.0
sonspa,0.011452428,11.0,14.0
rewbla,0.029889224,11.0,14.0
comgra,0.010859675,11.0,14.0
wlswar,0.010844018,11.0,14.0
norcar,0.012017119,11.0,14.0
robgro,0.03175379,11.0,14.0
bird1,0.9999666,12.0,15.0
wtmjay1,0.015740715,12.0,15.0
eurjay1,0.012262885,12.0,15.0
tuftit,0.014422677,12.0,15.0
whclau2,0.03452647,12.0,15.0
eursta,0.091059074,12.0,15.0
junmyn1,0.016789261,12.0,15.0
amerob,0.9796654,12.0,15.0
crbthr1,0.032632723,12.0,15.0
houspa,0.05086809,12.0,15.0
yercac1,0.014810308,12.0,15.0
rewbla,0.014372802,12.0,15.0
comgra,0.02500272,12.0,15.0
heptan,0.01040939,12.0,15.0
norcar,0.01621077,12.0,15.0
bird1,0.9997739,13.0,16.0
eursta,0.03728798,13.0,16.0
amerob,0.91381663,13.0,16.0
crbthr1,0.083427206,13.0,16.0
houspa,0.215627,13.0,16.0
rewbla,0.010066405,13.0,16.0
heptan,0.0126031665,13.0,16.0
norcar,0.025711749,13.0,16.0
bkhgro,0.013633641,13.0,16.0
bird1,0.9996937,14.0,17.0
monpar,0.012241488,14.0,17.0
orfpar,0.0357477,14.0,17.0
tuftit,0.04324992,14.0,17.0
carwre,0.059524298,14.0,17.0
brnthr,0.010184952,14.0,17.0
amerob,0.97278625,14.0,17.0
crbthr1,0.012283783,14.0,17.0
houspa,0.15379092,14.0,17.0
sonspa,0.015115659,14.0,17.0
rewbla,0.022823377,14.0,17.0
grtgra,0.028570041,14.0,17.0
norcar,0.053710848,14.0,17.0
bird1,0.9996179,15.0,18.0
grekis,0.010005448,15.0,18.0
warvir,0.038190667,15.0,18.0
reevir1,0.016469859,15.0,18.0
blujay,0.014391984,15.0,18.0
tuftit,0.022974223,15.0,18.0
treswa,0.01068687,15.0,18.0
houwre,0.034414783,15.0,18.0
houwre4,0.02850823,15.0,18.0
carwre,0.054094147,15.0,18.0
brnthr,0.015595261,15.0,18.0
easblu,0.04152617,15.0,18.0
amerob,0.7839309,15.0,18.0
crbthr1,0.018384818,15.0,18.0
chithr1,0.010436642,15.0,18.0
houspa,0.104588285,15.0,18.0
rucspa1,0.0327528,15.0,18.0
orcori,0.020663206,15.0,18.0
balori,0.22895484,15.0,18.0
rewbla,0.01706943,15.0,18.0
norcar,0.08485681,15.0,18.0
robgro,0.054856293,15.0,18.0
bkhgro,0.016938144,15.0,18.0
saffin,0.022998886,15.0,18.0
bird1,0.9995718,16.0,19.0
blujay,0.022499561,16.0,19.0
tuftit,0.012826454,16.0,19.0
houwre,0.024156626,16.0,19.0
houwre4,0.019060327,16.0,19.0
carwre,0.046904653,16.0,19.0
normoc,0.024532236,16.0,19.0
amerob,0.8994238,16.0,19.0
houspa,0.45653743,16.0,19.0
balori,0.05721449,16.0,19.0
rewbla,0.024816476,16.0,19.0
ovenbi1,0.0566451,16.0,19.0
orcwar,0.03390441,16.0,19.0
naswar,0.027074026,16.0,19.0
virwar,0.08407189,16.0,19.0
norcar,0.022564542,16.0,19.0
robgro,0.017464293,16.0,19.0
bird1,0.9996173,17.0,20.0
tuftit,0.084854856,17.0,20.0
houwre,0.013389429,17.0,20.0
normoc,0.023190476,17.0,20.0
amerob,0.9412105,17.0,20.0
houspa,0.750338,17.0,20.0
sonspa,0.010818465,17.0,20.0
balori,0.024842441,17.0,20.0
rewbla,0.015964942,17.0,20.0
orcwar,0.055788673,17.0,20.0
naswar,0.021974688,17.0,20.0
virwar,0.05555032,17.0,20.0
magwar,0.013497304,17.0,20.0
norcar,0.03258109,17.0,20.0
robgro,0.08601489,17.0,20.0
bird1,0.99861884,18.0,21.0
carwre,0.010673467,18.0,21.0
normoc,0.217121,18.0,21.0
amerob,0.86203986,18.0,21.0
houspa,0.4966772,18.0,21.0
chispa,0.01062236,18.0,21.0
sonspa,0.010443805,18.0,21.0
balori,0.018228948,18.0,21.0
rewbla,0.038103674,18.0,21.0
orcwar,0.07064887,18.0,21.0
naswar,0.012597772,18.0,21.0
virwar,0.031276654,18.0,21.0
comyel,0.015152061,18.0,21.0
norcar,0.016254686,18.0,21.0
robgro,0.033443045,18.0,21.0
