species_code,score,start_offset_sec,end_offset_sec
bird1,0.99932915,0.0,3.0
moudov,0.012190809,0.0,3.0
easpho,0.06393088,0.0,3.0
easkin,0.9577982,0.0,3.0
warvir,0.015204476,0.0,3.0
reevir1,0.015834523,0.0,3.0
amerob,0.02398752,0.0,3.0
houspa,0.6174281,0.0,3.0
spaspa1,0.011408322,0.0,3.0
casfin,0.012625527,0.0,3.0
amegfi,0.014296059,0.0,3.0
orcori,0.04117925,0.0,3.0
balori,0.016635038,0.0,3.0
rewbla,0.34906477,0.0,3.0
bird1,0.9996866,1.0,4.0
cangoo,0.017414156,1.0,4.0
hoopoe,0.011305053,1.0,4.0
easkin,0.91398466,1.0,4.0
reevir1,0.01699689,1.0,4.0
eursta,0.035883717,1.0,4.0
normoc,0.012228937,1.0,4.0
amerob,0.016833436,1.0,4.0
houspa,0.8796272,1.0,4.0
houfin,0.010058074,1.0,4.0
boboli,0.010739584,1.0,4.0
balori,0.015447314,1.0,4.0
rewbla,0.119813465,1.0,4.0
comgra,0.016553782,1.0,4.0
magwar,0.28634402,1.0,4.0
norcar,0.016347624,1.0,4.0
bird1,0.99931186,2.0,5.0
comswi,0.011871269,2.0,5.0
hoopoe,0.02844237,2.0,5.0
ducgre1,0.014019304,2.0,5.0
reevir1,0.014723784,2.0,5.0
whbnut,0.0354886,2.0,5.0
houwre,0.01150573,2.0,5.0
eursta,0.11675071,2.0,5.0
sposta1,0.038362123,2.0,5.0
amerob,0.015753739,2.0,5.0
houspa,0.6930758,2.0,5.0
spaspa1,0.10844375,2.0,5.0
houfin,0.0121840285,2.0,5.0
corbun1,0.014208507,2.0,5.0
magwar,0.23898847,2.0,5.0
norcar,0.016236816,2.0,5.0
bird1,0.99836993,3.0,6.0
eucdov,0.016937638,3.0,6.0
acowoo,0.01620891,3.0,6.0
whbnut,0.02820079,3.0,6.0
houwre4,0.010896565,3.0,6.0
eursta,0.050174274,3.0,6.0
amerob,0.018252425,3.0,6.0
cedwax,0.3234744,3.0,6.0
houspa,0.6801661,3.0,6.0
spaspa1,0.23312494,3.0,6.0
sonspa,0.014957367,3.0,6.0
moucac1,0.0172088,3.0,6.0
rewbla,0.01592019,3.0,6.0
norcar,0.0134491315,3.0,6.0
bird1,0.997099,4.0,7.0
eucdov,0.010154813,4.0,7.0
hoocro1,0.015735049,4.0,7.0
whbnut,0.037931055,4.0,7.0
eursta,0.027575059,4.0,7.0
eurbla,0.016060418,4.0,7.0
amerob,0.03437304,4.0,7.0
cedwax,0.40382928,4.0,7.0
houspa,0.61120975,4.0,7.0
spaspa1,0.06397754,4.0,7.0
amegfi,0.034654506,4.0,7.0
norcar,0.019052552,4.0,7.0
bird1,0.99957055,5.0,8.0
acowoo,0.12827432,5.0,8.0
amerob,0.01734756,5.0,8.0
fieldf,0.01692477,5.0,8.0
cedwax,0.49260193,5.0,8.0
houspa,0.9078389,5.0,8.0
spaspa1,0.025121719,5.0,8.0
houfin,0.024342159,5.0,8.0
corbun1,0.023808828,5.0,8.0
norcar,0.010591056,5.0,8.0
bird1,0.99922055,6.0,9.0
moudov,0.010568943,6.0,9.0
easkin,0.875749,6.0,9.0
bkcchi,0.012114548,6.0,9.0
whbnut,0.034006596,6.0,9.0
grycat,0.080424115,6.0,9.0
amerob,0.024864854,6.0,9.0
houspa,0.8139739,6.0,9.0
spaspa1,0.010399424,6.0,9.0
amegfi,0.011850535,6.0,9.0
sonspa,0.014094929,6.0,9.0
balori,0.01277452,6.0,9.0
rewbla,0.18682116,6.0,9.0
comgra,0.023075717,6.0,9.0
amered,0.018692229,6.0,9.0
yelwar,0.1529829,6.0,9.0
norcar,0.01827844,6.0,9.0
bird1,0.99993867,7.0,10.0
moudov,0.020875597,7.0,10.0
watrai1,0.01282049,7.0,10.0
rudtur,0.029785272,7.0,10.0
rebwoo,0.010427963,7.0,10.0
easkin,0.923883,7.0,10.0
sctfly,0.033753484,7.0,10.0
whbnut,0.023668481,7.0,10.0
grycat,0.052205727,7.0,10.0
calthr,0.0106625715,7.0,10.0
normoc,0.010197906,7.0,10.0
amerob,0.01129991,7.0,10.0
cedwax,0.0197548,7.0,10.0
houspa,0.9721857,7.0,10.0
boboli,0.012773282,7.0,10.0
rewbla,0.04445622,7.0,10.0
comgra,0.010871714,7.0,10.0
yelwar,0.047607847,7.0,10.0
norcar,0.01152225,7.0,10.0
robgro,0.010783693,7.0,10.0
bird1,0.9999247,8.0,11.0
rudtur,0.012131742,8.0,11.0
sooter1,0.011571117,8.0,11.0
acowoo,0.070519425,8.0,11.0
astfly,0.06069233,8.0,11.0
easkin,0.84357035,8.0,11.0
bushti,0.010482967,8.0,11.0
whbnut,0.0377908,8.0,11.0
marwre,0.017921237,8.0,11.0
calthr,0.026334902,8.0,11.0
normoc,0.02374723,8.0,11.0
swathr,0.013671083,8.0,11.0
amerob,0.012862294,8.0,11.0
houspa,0.8705694,8.0,11.0
spaspa1,0.028608633,8.0,11.0
eutspa,0.011259245,8.0,11.0
rewbla,0.09954099,8.0,11.0
comyel,0.013292049,8.0,11.0
indbun,0.021789787,8.0,11.0
bird1,0.9998318,9.0,12.0
cangoo,0.012098123,9.0,12.0
