species_code,score,start_offset_sec,end_offset_sec
bird1,0.99442136,0.0,3.0
chukar,0.0239929,0.0,3.0
ridrai1,0.028103108,0.0,3.0
kinrai4,0.016867798,0.0,3.0
clarai11,0.08132957,0.0,3.0
wilsni1,0.040135223,0.0,3.0
gretit1,0.02388726,0.0,3.0
marwre,0.0146933375,0.0,3.0
graspa,0.033804033,0.0,3.0
savspa,0.036449738,0.0,3.0
sonspa,0.9536338,0.0,3.0
swaspa,0.033786114,0.0,3.0
rewbla,0.16515543,0.0,3.0
brebla,0.027594302,0.0,3.0
comgra,0.011357355,0.0,3.0
yelwar,0.011796772,0.0,3.0
bird1,0.9999083,1.0,4.0
amerob,0.010586768,1.0,4.0
graspa,0.9480108,1.0,4.0
graspa1,0.016265402,1.0,4.0
rucspa1,0.018031716,1.0,4.0
sonspa,0.6808291,1.0,4.0
wesmea,0.016565703,1.0,4.0
rewbla,0.05515879,1.0,4.0
comgra,0.010089115,1.0,4.0
yelwar,0.010346642,1.0,4.0
bird1,0.9998742,2.0,5.0
graspa,0.9778056,2.0,5.0
wesmea,0.028290987,2.0,5.0
rewbla,0.012630264,2.0,5.0
bird1,0.99990064,3.0,6.0
coukin,0.02474974,3.0,6.0
normoc,0.013700105,3.0,6.0
houspa,0.010814556,3.0,6.0
graspa,0.9784442,3.0,6.0
sonspa,0.062095746,3.0,6.0
wesmea,0.037939582,3.0,6.0
rewbla,0.018536707,3.0,6.0
comgra,0.26196083,3.0,6.0
norcar,0.012964223,3.0,6.0
bird1,0.9998269,4.0,7.0
coukin,0.013038241,4.0,7.0
eursta,0.01898314,4.0,7.0
amerob,0.010936967,4.0,7.0
houspa,0.017858429,4.0,7.0
houfin,0.011659135,4.0,7.0
graspa,0.9868453,4.0,7.0
rucspa1,0.011124251,4.0,7.0
sonspa,0.06501466,4.0,7.0
wesmea,0.031033104,4.0,7.0
rewbla,0.17945969,4.0,7.0
comgra,0.072473355,4.0,7.0
norcar,0.013251124,4.0,7.0
dickci,0.0103385635,4.0,7.0
yefgra1,0.0112234745,4.0,7.0
bird1,0.9986031,5.0,8.0
relpar1,0.010057823,5.0,8.0
