species_code,score,start_offset_sec,end_offset_sec
bird1,0.99758244,0.0,3.0
rufgro,0.03367929,0.0,3.0
amerob,0.042881798,0.0,3.0
purfin,0.01611729,0.0,3.0
whtspa,0.99953985,0.0,3.0
rewbla,0.011362731,0.0,3.0
norcar,0.011946461,0.0,3.0
bird1,0.9983528,1.0,4.0
rufgro,0.1062607,1.0,4.0
herthr,0.028246224,1.0,4.0
amerob,0.04301642,1.0,4.0
sthbrf8,0.0952,1.0,4.0
whtspa,0.99753946,1.0,4.0
bird1,0.99882144,2.0,5.0
recwoo,0.010324273,2.0,5.0
bffgle,0.010244501,2.0,5.0
thtray1,0.011543782,2.0,5.0
scptyr1,0.011624729,2.0,5.0
nigwre1,0.010328241,2.0,5.0
yelthr1,0.010353728,2.0,5.0
amerob,0.06347299,2.0,5.0
sthbrf8,0.016711801,2.0,5.0
whtspa,0.99213654,2.0,5.0
btnwar,0.015828885,2.0,5.0
sumtan,0.012672316,2.0,5.0
norcar,0.0105238175,2.0,5.0
bird1,0.99988794,3.0,6.0
brwhaw,0.011095585,3.0,6.0
lewwoo,0.012840323,3.0,6.0
bkbwoo,0.020103162,3.0,6.0
ferant1,0.05367463,3.0,6.0
thtray1,0.02088742,3.0,6.0
gresch2,0.122358516,3.0,6.0
eaptyr1,0.025886046,3.0,6.0
scptyr1,0.01796001,3.0,6.0
reevir1,0.029836522,3.0,6.0
rufwar1,0.011441437,3.0,6.0
nigwre1,0.10890987,3.0,6.0
blfsol1,0.018185683,3.0,6.0
herthr,0.020901488,3.0,6.0
yelthr1,0.02757651,3.0,6.0
amerob,0.029182386,3.0,6.0
austhr1,0.01795911,3.0,6.0
whtspa,0.9724056,3.0,6.0
balori,0.012442697,3.0,6.0
sumtan,0.013040771,3.0,6.0
bubgro1,0.018178223,3.0,6.0
banana,0.018097224,3.0,6.0
bird1,0.995912,4.0,7.0
pavcuc1,0.012338089,4.0,7.0
whehum,0.015526991,4.0,7.0
booeag1,0.012279155,4.0,7.0
ferant1,0.05389806,4.0,7.0
bffgle,0.028981006,4.0,7.0
thtray1,0.10884815,4.0,7.0
swtman1,0.010702025,4.0,7.0
gresch2,0.20797287,4.0,7.0
eaptyr1,0.043388713,4.0,7.0
drbpyt1,0.031733178,4.0,7.0
grcfly,0.011468704,4.0,7.0
tuftit,0.01597523,4.0,7.0
rufwar1,0.07011539,4.0,7.0
dusful1,0.011242287,4.0,7.0
whesib1,0.019170273,4.0,7.0
stelio1,0.01020548,4.0,7.0
nigwre1,0.010889896,4.0,7.0
babwre1,0.011410838,4.0,7.0
amerob,0.017204687,4.0,7.0
whtspa,0.06306011,4.0,7.0
whbwar2,0.019521028,4.0,7.0
bird1,0.97972924,5.0,8.0
lewwoo,0.035098743,5.0,8.0
lifgle1,0.026844967,5.0,8.0
bbfgle1,0.011410559,5.0,8.0
bffgle,0.3555109,5.0,8.0
thtray1,0.04140818,5.0,8.0
ruftho1,0.011572474,5.0,8.0
rufwar1,0.035697177,5.0,8.0
swathr,0.0539166,5.0,8.0
amerob,0.015219251,5.0,8.0
rewbla,0.010116793,5.0,8.0
rucwar,0.01628021,5.0,8.0
whbwar2,0.04876108,5.0,8.0
bird1,0.99956816,6.0,9.0
whehum,0.010117476,6.0,9.0
lewwoo,0.014756276,6.0,9.0
thtray1,0.014933885,6.0,9.0
bkcchi,0.010248545,6.0,9.0
tuftit,0.016988456,6.0,9.0
houwre,0.011278658,6.0,9.0
carwre,0.016797218,6.0,9.0
babwre1,0.019791106,6.0,9.0
grycat,0.010461472,6.0,9.0
swathr,0.023793915,6.0,9.0
amerob,0.010023559,6.0,9.0
fiespa,0.011498823,6.0,9.0
eastow,0.987687,6.0,9.0
rewbla,0.0104206875,6.0,9.0
bnhcow,0.016946614,6.0,9.0
norcar,0.026946016,6.0,9.0
bird1,0.999645,7.0,10.0
whehum,0.010864994,7.0,10.0
lewwoo,0.02642598,7.0,10.0
thtray1,0.01518887,7.0,10.0
cinatt1,0.011160083,7.0,10.0
tuftit,0.03920766,7.0,10.0
carwre,0.013245276,7.0,10.0
grycat,0.017005593,7.0,10.0
swathr,0.04225336,7.0,10.0
amerob,0.010679698,7.0,10.0
fiespa,0.012240826,7.0,10.0
eastow,0.99039316,7.0,10.0
rewbla,0.014753157,7.0,10.0
bnhcow,0.022247525,7.0,10.0
norcar,0.027623052,7.0,10.0
bird1,0.99917716,8.0,11.0
rufgro,0.0133754695,8.0,11.0
whehum,0.012850433,8.0,11.0
thtray1,0.016464159,8.0,11.0
bkcchi,0.012680545,8.0,11.0
tuftit,0.0131902965,8.0,11.0
carwre,0.014932918,8.0,11.0
grycat,0.04632134,8.0,11.0
swathr,0.024306262,8.0,11.0
fiespa,0.010376443,8.0,11.0
whtspa,0.10443584,8.0,11.0
eastow,0.9886274,8.0,11.0
rewbla,0.012404015,8.0,11.0
norcar,0.019762376,8.0,11.0
bird1,0.9838589,9.0,12.0
rufgro,0.014190565,9.0,12.0
brvear1,0.013187429,9.0,12.0
lewwoo,0.011375949,9.0,12.0
grcfly,0.018380743,9.0,12.0
bkcchi,0.01170808,9.0,12.0
rufwar1,0.019773617,9.0,12.0
carwre,0.033039443,9.0,12.0
grycat,0.014334922,9.0,12.0
blfsol1,0.0131277805,9.0,12.0
slcsol1,0.02427014,9.0,12.0
andsol1,0.019731898,9.0,12.0
swathr,0.083639994,9.0,12.0
