species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997115,0.0,3.0
reevir1,0.6992767,0.0,3.0
chbchi,0.016796842,0.0,3.0
andsol1,0.018353406,0.0,3.0
herthr,0.9969937,0.0,3.0
amerob,0.011407843,0.0,3.0
bird1,0.99988234,1.0,4.0
reevir1,0.83338237,1.0,4.0
chbchi,0.0112125585,1.0,4.0
herthr,0.995753,1.0,4.0
amerob,0.015837116,1.0,4.0
eurrob1,0.010321336,1.0,4.0
cedwax,0.01218097,1.0,4.0
bkbwar,0.011054516,1.0,4.0
norcar,0.17425753,1.0,4.0
bird1,0.9999203,2.0,5.0
reevir1,0.5096226,2.0,5.0
herthr,0.9971236,2.0,5.0
amerob,0.29751047,2.0,5.0
eurrob1,0.028308861,2.0,5.0
norcar,0.13083194,2.0,5.0
bird1,0.9999716,3.0,6.0
reevir1,0.8864542,3.0,6.0
blujay,0.44461748,3.0,6.0
varthr,0.014295399,3.0,6.0
swathr,0.03278738,3.0,6.0
herthr,0.99404657,3.0,6.0
amerob,0.01837479,3.0,6.0
eurrob1,0.010150318,3.0,6.0
whtspa,0.022129362,3.0,6.0
bkbwar,0.010931914,3.0,6.0
btnwar,0.07103555,3.0,6.0
norcar,0.07844846,3.0,6.0
bird1,0.99991935,4.0,7.0
reevir1,0.7460435,4.0,7.0
blujay,0.3262424,4.0,7.0
swathr,0.016913477,4.0,7.0
herthr,0.99193555,4.0,7.0
norcar,0.011402756,4.0,7.0
bird1,0.9998683,5.0,8.0
reevir1,0.9393894,5.0,8.0
blujay,0.27886534,5.0,8.0
carwre,0.021343822,5.0,8.0
herthr,0.99516404,5.0,8.0
bkbwar,0.016706396,5.0,8.0
norcar,0.0128121525,5.0,8.0
bird1,0.99995875,6.0,9.0
chacha1,0.028545931,6.0,9.0
reevir1,0.5986279,6.0,9.0
chivir1,0.026949009,6.0,9.0
amecro,0.012517047,6.0,9.0
carwre,0.010338335,6.0,9.0
herthr,0.9971684,6.0,9.0
amerob,0.020544948,6.0,9.0
norpar,0.04215516,6.0,9.0
bkbwar,0.01891513,6.0,9.0
norcar,0.011773924,6.0,9.0
bird1,0.99976844,7.0,10.0
chacha1,0.020783704,7.0,10.0
chicar1,0.01113676,7.0,10.0
reevir1,0.3448153,7.0,10.0
chivir1,0.012768657,7.0,10.0
blujay,0.88735163,7.0,10.0
amecro,0.011217291,7.0,10.0
bkcchi,0.014234257,7.0,10.0
whesib1,0.016682826,7.0,10.0
veery,0.01529603,7.0,10.0
herthr,0.7310518,7.0,10.0
amerob,0.044589326,7.0,10.0
whtrob2,0.059974853,7.0,10.0
fibflo1,0.019123532,7.0,10.0
houspa,0.010447492,7.0,10.0
eastow,0.012672896,7.0,10.0
rewbla,0.019670319,7.0,10.0
bkbwar,0.020094696,7.0,10.0
norcar,0.01807107,7.0,10.0
bird1,0.9999084,8.0,11.0
chacha1,0.027680771,8.0,11.0
yehcar1,0.013073781,8.0,11.0
chicar1,0.029235616,8.0,11.0
reevir1,0.08408672,8.0,11.0
blujay,0.6296399,8.0,11.0
bkcchi,0.011494179,8.0,11.0
herthr,0.97043467,8.0,11.0
amerob,0.03814307,8.0,11.0
rewbla,0.019486217,8.0,11.0
tropar,0.01884832,8.0,11.0
bkbwar,0.049943116,8.0,11.0
btnwar,0.019187346,8.0,11.0
norcar,0.024680007,8.0,11.0
bird1,0.9999003,9.0,12.0
reevir1,0.731333,9.0,12.0
blujay,0.81898206,9.0,12.0
winwre3,0.055982847,9.0,12.0
herthr,0.97883177,9.0,12.0
daejun,0.031910498,9.0,12.0
rewbla,0.015436692,9.0,12.0
ovenbi1,0.011894735,9.0,12.0
bkbwar,0.08471352,9.0,12.0
btnwar,0.014235569,9.0,12.0
bird1,0.999846,10.0,13.0
reevir1,0.95394874,10.0,13.0
blujay,0.66264147,10.0,13.0
bkcchi,0.010023233,10.0,13.0
tuftit,0.015961243,10.0,13.0
carwre,0.33220625,10.0,13.0
herthr,0.47141156,10.0,13.0
daejun,0.016325038,10.0,13.0
tropar,0.016980007,10.0,13.0
bkbwar,0.033444878,10.0,13.0
norcar,0.042052943,10.0,13.0
bird1,0.9999243,11.0,14.0
reevir1,0.68985933,11.0,14.0
blujay,0.7115757,11.0,14.0
herthr,0.9860022,11.0,14.0
eurrob1,0.0103022065,11.0,14.0
cedwax,0.027441652,11.0,14.0
eurser1,0.012847325,11.0,14.0
bkbwar,0.048171043,11.0,14.0
norcar,0.036339678,11.0,14.0
bird1,0.99990636,12.0,15.0
reevir1,0.14895865,12.0,15.0
blujay,0.8734618,12.0,15.0
herthr,0.9907467,12.0,15.0
bkbwar,0.014786562,12.0,15.0
norcar,0.025794711,12.0,15.0
bird1,0.99967563,13.0,16.0
reevir1,0.02512958,13.0,16.0
chbchi,0.010711237,13.0,16.0
herthr,0.9974921,13.0,16.0
amerob,0.01634419,13.0,16.0
bird1,0.9998967,14.0,17.0
littin1,0.029735653,14.0,17.0
monqua,0.046999343,14.0,17.0
reevir1,0.011514856,14.0,17.0
rewbul,0.015030468,14.0,17.0
rucbab1,0.025907004,14.0,17.0
gycful1,0.01812895,14.0,17.0
swathr,0.053120125,14.0,17.0
herthr,0.867218,14.0,17.0
eurbla,0.012248848,14.0,17.0
amerob,0.010315429,14.0,17.0
mawthr1,0.03669458,14.0,17.0
whtrob2,0.029921891,14.0,17.0
bird1,0.99984944,15.0,18.0
reevir1,0.43650717,15.0,18.0
herthr,0.998559,15.0,18.0
amerob,0.010346954,15.0,18.0
bird1,0.999929,16.0,19.0
reevir1,0.15298869,16.0,19.0
herthr,0.99917245,16.0,19.0
amerob,0.01234647,16.0,19.0
eurrob1,0.018230591,16.0,19.0
norcar,0.01138163,16.0,19.0
bird1,0.99994516,17.0,20.0
reevir1,0.6574138,17.0,20.0
gockin,0.011440704,17.0,20.0
herthr,0.99797827,17.0,20.0
amerob,0.011607873,17.0,20.0
bkbwar,0.024083296,17.0,20.0
bird1,0.99994254,18.0,21.0
yelrai,0.011091846,18.0,21.0
reevir1,0.9279982,18.0,21.0
mouchi,0.018364973,18.0,21.0
andsol1,0.16367105,18.0,21.0
herthr,0.5242763,18.0,21.0
amerob,0.010612663,18.0,21.0
whtrob2,0.016437149,18.0,21.0
whcspa,0.022917321,18.0,21.0
whtspa,0.12134382,18.0,21.0
btnwar,0.19255263,18.0,21.0
bird1,0.99997556,19.0,22.0
reevir1,0.99014354,19.0,22.0
herthr,0.99842507,19.0,22.0
amerob,0.014650281,19.0,22.0
whtspa,0.01748341,19.0,22.0
bkbwar,0.012440072,19.0,22.0
btnwar,0.01872685,19.0,22.0
westan,0.014928891,19.0,22.0
bird1,0.9998829,20.0,23.0
reevir1,0.9493974,20.0,23.0
tuftit,0.01669659,20.0,23.0
veery,0.019152315,20.0,23.0
herthr,0.99793553,20.0,23.0
amerob,0.012004387,20.0,23.0
whtspa,0.01428893,20.0,23.0
btnwar,0.010683557,20.0,23.0
bird1,0.99995387,21.0,24.0
reevir1,0.8716444,21.0,24.0
amecro,0.014666046,21.0,24.0
herthr,0.999775,21.0,24.0
whtspa,0.059965365,21.0,24.0
conwar,0.012184758,21.0,24.0
btnwar,0.013667535,21.0,24.0
bird1,0.9998151,22.0,25.0
reevir1,0.47261277,22.0,25.0
gockin,0.010357691,22.0,25.0
winwre3,0.013003558,22.0,25.0
herthr,0.9988409,22.0,25.0
naswar,0.07359741,22.0,25.0
bkbwar,0.017397309,22.0,25.0
btnwar,0.011414271,22.0,25.0
bird1,0.9999289,23.0,26.0
reevir1,0.87762636,23.0,26.0
gockin,0.010057072,23.0,26.0
herthr,0.9993539,23.0,26.0
bawwar,0.010561755,23.0,26.0
amered,0.024423113,23.0,26.0
bkbwar,0.044976693,23.0,26.0
bird1,0.9998651,24.0,27.0
reevir1,0.5660702,24.0,27.0
herthr,0.9978414,24.0,27.0
norcar,0.010333696,24.0,27.0
bird1,0.946899,25.0,28.0
lesvio1,0.011447102,25.0,28.0
buhvir,0.026735555,25.0,28.0
reevir1,0.40001968,25.0,28.0
chivir1,0.01318282,25.0,28.0
whesib1,0.01177978,25.0,28.0
