species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995204,0.0,3.0
rublea1,0.060730264,0.0,3.0
mouchi,0.04748648,0.0,3.0
blutit,0.016845971,0.0,3.0
wlwwar,0.025371507,0.0,3.0
amerob,0.016072828,0.0,3.0
puteup1,0.039427623,0.0,3.0
rucspa1,0.016370328,0.0,3.0
whcspa,0.041615173,0.0,3.0
harspa,0.012141296,0.0,3.0
whtspa,0.4547172,0.0,3.0
louwat,0.015739819,0.0,3.0
norwat,0.7860077,0.0,3.0
yelwar,0.010235899,0.0,3.0
yerwar,0.0103212735,0.0,3.0
blugrb1,0.031750955,0.0,3.0
bird1,0.9986223,1.0,4.0
spitap2,0.019404309,1.0,4.0
bkcchi,0.012170074,1.0,4.0
blutit,0.019204643,1.0,4.0
normoc,0.011591017,1.0,4.0
herthr,0.02254885,1.0,4.0
amerob,0.010424382,1.0,4.0
dunnoc1,0.01982373,1.0,4.0
puteup1,0.01510283,1.0,4.0
rucspa1,0.01180597,1.0,4.0
whcspa,0.022523861,1.0,4.0
whtspa,0.42010617,1.0,4.0
ovenbi1,0.012321818,1.0,4.0
norwat,0.07567609,1.0,4.0
magwar,0.014347539,1.0,4.0
canwar,0.96575963,1.0,4.0
refwar,0.011723373,1.0,4.0
lazbun,0.010570165,1.0,4.0
bird1,0.9994051,2.0,5.0
spitap2,0.0141604785,2.0,5.0
grytre1,0.022596506,2.0,5.0
mouchi,0.010431354,2.0,5.0
normoc,0.018104501,2.0,5.0
herthr,0.017368421,2.0,5.0
dunnoc1,0.014690839,2.0,5.0
fiespa,0.012799404,2.0,5.0
whcspa,0.020727776,2.0,5.0
whtspa,0.6212822,2.0,5.0
sonspa,0.03225001,2.0,5.0
norwat,0.03504988,2.0,5.0
magwar,0.012888737,2.0,5.0
canwar,0.97559255,2.0,5.0
bird1,0.9995183,3.0,6.0
spitap2,0.010692612,3.0,6.0
amerob,0.017105613,3.0,6.0
puteup1,0.015636688,3.0,6.0
whtspa,0.90756834,3.0,6.0
magwar,0.014608215,3.0,6.0
bkpwar,0.020275632,3.0,6.0
canwar,0.99078315,3.0,6.0
saffin,0.010220711,3.0,6.0
bird1,0.99920636,4.0,7.0
spitap2,0.02223771,4.0,7.0
bicthr,0.014827922,4.0,7.0
amerob,0.015621694,4.0,7.0
whtspa,0.82198435,4.0,7.0
sonspa,0.0188121,4.0,7.0
rewbla,0.012652441,4.0,7.0
ovenbi1,0.011926598,4.0,7.0
comyel,0.010334696,4.0,7.0
bkpwar,0.023874292,4.0,7.0
canwar,0.9849178,4.0,7.0
bird1,0.99965304,5.0,8.0
spitap2,0.010518684,5.0,8.0
rublea1,0.010767326,5.0,8.0
amerob,0.01640114,5.0,8.0
fiespa,0.0150781805,5.0,8.0
rucspa1,0.010680962,5.0,8.0
whtspa,0.8213898,5.0,8.0
sonspa,0.08244541,5.0,8.0
rewbla,0.108836405,5.0,8.0
norwat,0.100195624,5.0,8.0
comyel,0.01955775,5.0,8.0
yerwar,0.014004661,5.0,8.0
canwar,0.28753117,5.0,8.0
bird1,0.99822456,6.0,9.0
brwhaw,0.1009615,6.0,9.0
reevir1,0.011412479,6.0,9.0
rufwar1,0.01179855,6.0,9.0
moutai2,0.010008061,6.0,9.0
herthr,0.010629639,6.0,9.0
amerob,0.024207182,6.0,9.0
fiespa,0.016103387,6.0,9.0
whtspa,0.6494374,6.0,9.0
sonspa,0.021414366,6.0,9.0
rewbla,0.21024443,6.0,9.0
ovenbi1,0.027710961,6.0,9.0
norwat,0.024024747,6.0,9.0
comyel,0.018218555,6.0,9.0
amered,0.15372247,6.0,9.0
magwar,0.018974992,6.0,9.0
yelwar,0.012740126,6.0,9.0
btnwar,0.03238096,6.0,9.0
canwar,0.33382776,6.0,9.0
bird1,0.9974655,7.0,10.0
reevir1,0.038589235,7.0,10.0
rufwar1,0.01448994,7.0,10.0
swathr,0.012421014,7.0,10.0
amerob,0.019163858,7.0,10.0
whtspa,0.07153942,7.0,10.0
rewbla,0.028156525,7.0,10.0
comyel,0.016779575,7.0,10.0
amered,0.5171691,7.0,10.0
magwar,0.018067962,7.0,10.0
btnwar,0.022403322,7.0,10.0
canwar,0.8522691,7.0,10.0
bird1,0.99900645,8.0,11.0
rufgro,0.016694024,8.0,11.0
yebfly,0.46391904,8.0,11.0
aldfly,0.011223215,8.0,11.0
reevir1,0.09632086,8.0,11.0
bkcchi,0.018644249,8.0,11.0
swathr,0.021627568,8.0,11.0
amerob,0.028348157,8.0,11.0
whtspa,0.9566596,8.0,11.0
sonspa,0.014515622,8.0,11.0
rewbla,0.020933684,8.0,11.0
ovenbi1,0.015015115,8.0,11.0
naswar,0.015752634,8.0,11.0
mouwar,0.014840966,8.0,11.0
amered,0.72040814,8.0,11.0
magwar,0.017416002,8.0,11.0
btnwar,0.012297328,8.0,11.0
bird1,0.99126685,9.0,12.0
rufgro,0.02254325,9.0,12.0
eawpew,0.02017781,9.0,12.0
yebfly,0.043275688,9.0,12.0
reevir1,0.05481917,9.0,12.0
veery,0.026352612,9.0,12.0
bicthr,0.014617092,9.0,12.0
swathr,0.01922141,9.0,12.0
herthr,0.023294825,9.0,12.0
amerob,0.027654717,9.0,12.0
whtspa,0.90628016,9.0,12.0
rewbla,0.021844912,9.0,12.0
norcar,0.011528091,9.0,12.0
bird1,0.99920636,10.0,13.0
yebfly,0.5316684,10.0,13.0
reevir1,0.0140402075,10.0,13.0
bicthr,0.016225737,10.0,13.0
swathr,0.064963445,10.0,13.0
herthr,0.018377993,10.0,13.0
amerob,0.0142659,10.0,13.0
whtspa,0.8997469,10.0,13.0
norwat,0.7794052,10.0,13.0
blugrb1,0.043604266,10.0,13.0
bird1,0.9989854,11.0,14.0
thelar1,0.012103482,11.0,14.0
gycthr,0.017112598,11.0,14.0
swathr,0.01772978,11.0,14.0
herthr,0.01896398,11.0,14.0
fiespa,0.014724615,11.0,14.0
foxspa,0.019405566,11.0,14.0
whcspa,0.013671688,11.0,14.0
gocspa,0.062496383,11.0,14.0
whtspa,0.22916055,11.0,14.0
rewbla,0.013623911,11.0,14.0
norwat,0.5175137,11.0,14.0
comyel,0.10140688,11.0,14.0
magwar,0.03958711,11.0,14.0
yelwar,0.06534633,11.0,14.0
flawar1,0.011455603,11.0,14.0
blugrb1,0.019198688,11.0,14.0
bird1,0.9994916,12.0,15.0
reevir1,0.01661212,12.0,15.0
wlwwar,0.08316775,12.0,15.0
veery,0.012517654,12.0,15.0
amerob,0.012844121,12.0,15.0
fiespa,0.010113942,12.0,15.0
whcspa,0.011998098,12.0,15.0
whtspa,0.85870075,12.0,15.0
sonspa,0.012816038,12.0,15.0
rewbla,0.015683778,12.0,15.0
norwat,0.40284857,12.0,15.0
mouwar,0.02047797,12.0,15.0
comyel,0.054044068,12.0,15.0
amered,0.4526602,12.0,15.0
magwar,0.0123565495,12.0,15.0
yelwar,0.05460642,12.0,15.0
chswar,0.011942032,12.0,15.0
blugrb1,0.013678466,12.0,15.0
bird1,0.9997427,13.0,16.0
leafly,0.013735097,13.0,16.0
reevir1,0.013781425,13.0,16.0
veery,0.010572069,13.0,16.0
swathr,0.017239846,13.0,16.0
herthr,0.013703476,13.0,16.0
amerob,0.012112904,13.0,16.0
fiespa,0.020767197,13.0,16.0
whtspa,0.9557523,13.0,16.0
sonspa,0.013593905,13.0,16.0
rewbla,0.02739685,13.0,16.0
ovenbi1,0.012447837,13.0,16.0
norwat,0.2885751,13.0,16.0
mouwar,0.042114872,13.0,16.0
comyel,0.16846311,13.0,16.0
amered,0.28829646,13.0,16.0
magwar,0.032734122,13.0,16.0
yelwar,0.0378414,13.0,16.0
