species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998656,0.0,3.0
pavpig2,0.035068363,0.0,3.0
picpig2,0.17523466,0.0,3.0
rebpig1,0.12084774,0.0,3.0
plupig2,0.0878958,0.0,3.0
eucdov,0.012411435,0.0,3.0
cogdov,0.020473963,0.0,3.0
rugdov,0.010092054,0.0,3.0
whtdov,0.011734278,0.0,3.0
grfdov1,0.022666961,0.0,3.0
eardov1,0.03193806,0.0,3.0
moudov,0.080789864,0.0,3.0
strcuc1,0.0108934,0.0,3.0
grepot1,0.015043824,0.0,3.0
compot1,0.028631352,0.0,3.0
brdowl,0.019014848,0.0,3.0
grekis,0.022606915,0.0,3.0
clcrob,0.26528636,0.0,3.0
amerob,0.76231295,0.0,3.0
crbthr1,0.06700676,0.0,3.0
houspa,0.013251111,0.0,3.0
orcori,0.012381773,0.0,3.0
balori,0.07237373,0.0,3.0
rewbla,0.014099268,0.0,3.0
norcar,0.014755847,0.0,3.0
partan1,0.013601087,0.0,3.0
bird1,0.99942505,1.0,4.0
grekis,0.063739374,1.0,4.0
warvir,0.01083408,1.0,4.0
normoc,0.100980565,1.0,4.0
amerob,0.9213902,1.0,4.0
crbthr1,0.02652145,1.0,4.0
houspa,0.013582673,1.0,4.0
houfin,0.029808328,1.0,4.0
chispa,0.019109318,1.0,4.0
rewbla,0.010170446,1.0,4.0
prowar,0.029140929,1.0,4.0
norcar,0.012944918,1.0,4.0
bird1,0.9998424,2.0,5.0
whwdov,0.017149707,2.0,5.0
grycat,0.021021977,2.0,5.0
brnthr,0.037846092,2.0,5.0
normoc,0.018524446,2.0,5.0
amerob,0.886062,2.0,5.0
houfin,0.01896319,2.0,5.0
sonspa,0.010404985,2.0,5.0
yebcha,0.020307142,2.0,5.0
rewbla,0.012537332,2.0,5.0
prowar,0.07031209,2.0,5.0
comyel,0.038065333,2.0,5.0
amered,0.044415664,2.0,5.0
yelwar,0.30185914,2.0,5.0
norcar,0.0127985105,2.0,5.0
indbun,0.39307415,2.0,5.0
bird1,0.9992142,3.0,6.0
plupig2,0.01399913,3.0,6.0
cogdov,0.16038461,3.0,6.0
moudov,0.19143018,3.0,6.0
tuftit,0.013063896,3.0,6.0
whbnut,0.7460091,3.0,6.0
carwre,0.03449709,3.0,6.0
brnthr,0.37701437,3.0,6.0
normoc,0.049705226,3.0,6.0
easblu,0.016484441,3.0,6.0
clcrob,0.018540092,3.0,6.0
amerob,0.2115828,3.0,6.0
crbthr1,0.018113706,3.0,6.0
houfin,0.011190071,3.0,6.0
yebcha,0.02165182,3.0,6.0
rewbla,0.010248888,3.0,6.0
prowar,0.029804625,3.0,6.0
yelwar,0.0678747,3.0,6.0
sumtan,0.013527199,3.0,6.0
norcar,0.014289428,3.0,6.0
blugrb1,0.020122895,3.0,6.0
indbun,0.22177254,3.0,6.0
butsal1,0.099010885,3.0,6.0
bird1,0.9988064,4.0,7.0
plupig2,0.011198341,4.0,7.0
cogdov,0.050829254,4.0,7.0
whtdov,0.010473839,4.0,7.0
moudov,0.16083796,4.0,7.0
haiwoo,0.010637175,4.0,7.0
