species_code,score,start_offset_sec,end_offset_sec
bird1,0.99674314,0.0,3.0
bkcchi,0.01838522,0.0,3.0
mouchi,0.01272072,0.0,3.0
cintit13,0.80939883,0.0,3.0
ashpri1,0.022454021,0.0,3.0
barswa,0.011012075,0.0,3.0
carwre,0.036347333,0.0,3.0
bewwre,0.03451419,0.0,3.0
eursta,0.014352356,0.0,3.0
houspa,0.019739782,0.0,3.0
sonspa,0.018093625,0.0,3.0
blfgro1,0.02085421,0.0,3.0
norcar,0.057204757,0.0,3.0
baytan3,0.024009611,0.0,3.0
bird1,0.99526256,1.0,4.0
cregos1,0.016406218,1.0,4.0
hoopoe,0.042538054,1.0,4.0
bkcchi,0.024705486,1.0,4.0
cintit13,0.11869435,1.0,4.0
blabul1,0.013442925,1.0,4.0
carwre,0.018650912,1.0,4.0
amerob,0.02681712,1.0,4.0
houspa,0.02917322,1.0,4.0
houfin,0.017262416,1.0,4.0
rucspa1,0.010932491,1.0,4.0
rewbla,0.011631069,1.0,4.0
magwar,0.018378954,1.0,4.0
norcar,0.085607104,1.0,4.0
baytan3,0.013338283,1.0,4.0
bird1,0.9979761,2.0,5.0
dowwoo,0.010462005,2.0,5.0
easpho,0.020050716,2.0,5.0
bkcchi,0.047299366,2.0,5.0
tuftit,0.0173579,2.0,5.0
cintit13,0.036732927,2.0,5.0
carwre,0.030846883,2.0,5.0
grycat,0.019681655,2.0,5.0
amerob,0.016460769,2.0,5.0
houspa,0.04024588,2.0,5.0
houfin,0.40743676,2.0,5.0
pinsis,0.01099171,2.0,5.0
sonspa,0.014416198,2.0,5.0
rewbla,0.013284233,2.0,5.0
norcar,0.154517,2.0,5.0
indbun,0.019492153,2.0,5.0
baytan3,0.02020767,2.0,5.0
bird1,0.9967202,3.0,6.0
whcswi,0.012045684,3.0,6.0
easpho,0.017125923,3.0,6.0
bkcchi,0.39843136,3.0,6.0
tuftit,0.01689179,3.0,6.0
grycat,0.019963978,3.0,6.0
amerob,0.017132627,3.0,6.0
houspa,0.018666314,3.0,6.0
houfin,0.30956325,3.0,6.0
sonspa,0.018468106,3.0,6.0
bnhcow,0.015114202,3.0,6.0
norcar,0.118215345,3.0,6.0
bird1,0.9858957,4.0,7.0
bkcchi,0.02545231,4.0,7.0
houwre4,0.015824463,4.0,7.0
bewwre,0.16380294,4.0,7.0
amerob,0.01082296,4.0,7.0
houspa,0.016731009,4.0,7.0
houfin,0.43155676,4.0,7.0
rucspa1,0.0115543585,4.0,7.0
savspa,0.0122447135,4.0,7.0
sonspa,0.022863055,4.0,7.0
rewbla,0.012116008,4.0,7.0
bnhcow,0.010696473,4.0,7.0
yelwar,0.019214205,4.0,7.0
norcar,0.013680648,4.0,7.0
bird1,0.9950442,5.0,8.0
whcswi,0.013658616,5.0,8.0
barswa,0.016579077,5.0,8.0
mouchi2,0.013052786,5.0,8.0
cetwar1,0.01603968,5.0,8.0
houwre4,0.010998461,5.0,8.0
bewwre,0.014578871,5.0,8.0
eupfly1,0.3857672,5.0,8.0
comcha,0.010237764,5.0,8.0
houfin,0.011619504,5.0,8.0
eursis,0.015625274,5.0,8.0
botspa,0.027116751,5.0,8.0
rucspa1,0.022249842,5.0,8.0
savspa,0.014067013,5.0,8.0
sonspa,0.010115093,5.0,8.0
swaspa,0.05395579,5.0,8.0
masyel5,0.013402948,5.0,8.0
barwaf1,0.011618814,5.0,8.0
recfin1,0.010544692,5.0,8.0
bird1,0.9891252,6.0,9.0
yebfly4,0.028534211,6.0,9.0
subfly,0.019756243,6.0,9.0
cintit13,0.030280786,6.0,9.0
houwre4,0.027705122,6.0,9.0
blbthr1,0.010273012,6.0,9.0
chithr1,0.01401346,6.0,9.0
eupfly1,0.031856086,6.0,9.0
stonec4,0.010109265,6.0,9.0
rucspa1,0.07377567,6.0,9.0
swaspa,0.01518559,6.0,9.0
yerwar,0.010982861,6.0,9.0
blfgro1,0.012552767,6.0,9.0
sibtan2,0.062287744,6.0,9.0
baytan3,0.048241414,6.0,9.0
barwaf1,0.010101719,6.0,9.0
bird1,0.97949934,7.0,10.0
whcswi,0.019309485,7.0,10.0
yebfly4,0.015061752,7.0,10.0
subfly,0.06924533,7.0,10.0
orisky1,0.011426798,7.0,10.0
plapri1,0.0120083345,7.0,10.0
blabul1,0.0852159,7.0,10.0
swiwhe1,0.02930613,7.0,10.0
amerob,0.014225548,7.0,10.0
retpip,0.010970494,7.0,10.0
eursis,0.06991188,7.0,10.0
rucspa1,0.026982546,7.0,10.0
sibtan2,0.05027242,7.0,10.0
baytan3,0.012376311,7.0,10.0
bird1,0.9884858,8.0,11.0
whcswi,0.5990348,8.0,11.0
yebfly4,0.02199037,8.0,11.0
subfly,0.01159411,8.0,11.0
plapri1,0.015621122,8.0,11.0
houwre4,0.017474327,8.0,11.0
yebspa1,0.015448149,8.0,11.0
brespa,0.016786719,8.0,11.0
rucspa1,0.01938908,8.0,11.0
sonspa,0.012690908,8.0,11.0
rewbla,0.012027846,8.0,11.0
sibtan2,0.107678674,8.0,11.0
blbgra1,0.015092308,8.0,11.0
banana,0.5025934,8.0,11.0
bird1,0.99059093,9.0,12.0
whcswi,0.53594756,9.0,12.0
plurai1,0.014948196,9.0,12.0
piggui,0.012083014,9.0,12.0
monpar,0.025024293,9.0,12.0
yebfly4,0.02229031,9.0,12.0
easpho,0.028139252,9.0,12.0
nrwswa,0.019449534,9.0,12.0
blabul1,0.031232236,9.0,12.0
houwre4,0.013328821,9.0,12.0
amerob,0.011754954,9.0,12.0
houspa,0.024207905,9.0,12.0
rucspa1,0.011150305,9.0,12.0
norcar,0.010788353,9.0,12.0
sibtan2,0.0126626305,9.0,12.0
bird1,0.9916138,10.0,13.0
whcswi,0.12083059,10.0,13.0
piggui,0.017319279,10.0,13.0
monpar,0.06465558,10.0,13.0
bkcchi,0.011547287,10.0,13.0
houwre4,0.010078206,10.0,13.0
grycat,0.045730993,10.0,13.0
houspa,0.025941689,10.0,13.0
rucspa1,0.011304529,10.0,13.0
norcar,0.0110634025,10.0,13.0
gyhsif1,0.019871242,10.0,13.0
bird1,0.9972547,11.0,14.0
whcswi,0.15050343,11.0,14.0
nopowl,0.052936632,11.0,14.0
todmot1,0.015431512,11.0,14.0
