species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999721,0.0,3.0
gadwal,0.015361461,0.0,3.0
litnig1,0.01311353,0.0,3.0
bklkit,0.05329513,0.0,3.0
neocor,0.016957514,0.0,3.0
bkbwoo,0.99991375,0.0,3.0
y00678,0.015694285,0.0,3.0
reevir1,0.022181993,0.0,3.0
bkcchi,0.011362068,0.0,3.0
whclau2,0.012577604,0.0,3.0
gockin,0.039419755,0.0,3.0
rebnut,0.8227652,0.0,3.0
amerob,0.018419506,0.0,3.0
whtspa,0.03613828,0.0,3.0
bird1,0.99997586,1.0,4.0
bklkit,0.013137144,1.0,4.0
wilsap,0.035056263,1.0,4.0
attwoo1,0.011223063,1.0,4.0
bkbwoo,0.99977446,1.0,4.0
haiwoo,0.11363904,1.0,4.0
y00678,0.014047939,1.0,4.0
reevir1,0.012430339,1.0,4.0
bkcchi,0.014881834,1.0,4.0
gockin,0.018122438,1.0,4.0
rebnut,0.8585084,1.0,4.0
whtspa,0.04225918,1.0,4.0
rewbla,0.010984507,1.0,4.0
bird1,0.99997365,2.0,5.0
bklkit,0.015512923,2.0,5.0
wilsap,0.032562274,2.0,5.0
attwoo1,0.01112547,2.0,5.0
bkbwoo,0.9998432,2.0,5.0
haiwoo,0.07510289,2.0,5.0
y00678,0.01272934,2.0,5.0
grsvir1,0.029211622,2.0,5.0
reevir1,0.014695934,2.0,5.0
bkcchi,0.011699172,2.0,5.0
gockin,0.03098084,2.0,5.0
rebnut,0.706052,2.0,5.0
whtspa,0.043180518,2.0,5.0
bird1,0.9994534,3.0,6.0
wilsap,0.011063376,3.0,6.0
bkbwoo,0.99901545,3.0,6.0
grswoo,0.010479099,3.0,6.0
haiwoo,0.0303974,3.0,6.0
y00678,0.011483175,3.0,6.0
reevir1,0.017306808,3.0,6.0
bkcchi,0.0114314305,3.0,6.0
gockin,0.027788498,3.0,6.0
amerob,0.034769095,3.0,6.0
whtspa,0.03023972,3.0,6.0
rewbla,0.023773074,3.0,6.0
bird1,0.9993044,4.0,7.0
redjun,0.023357546,4.0,7.0
bkbwoo,0.99766785,4.0,7.0
y00678,0.011090742,4.0,7.0
bkcchi,0.011098066,4.0,7.0
gockin,0.06348551,4.0,7.0
rebnut,0.012429309,4.0,7.0
amerob,0.027965765,4.0,7.0
whtspa,0.024059435,4.0,7.0
sonspa,0.012944455,4.0,7.0
heptan,0.0112494035,4.0,7.0
bird1,0.99966097,5.0,8.0
bklkit,0.0104522295,5.0,8.0
neocor,0.015982382,5.0,8.0
bkbwoo,0.9981848,5.0,8.0
reevir1,0.022415236,5.0,8.0
gockin,0.091175996,5.0,8.0
rebnut,0.014856605,5.0,8.0
amerob,0.0215284,5.0,8.0
rucspa1,0.011199724,5.0,8.0
whtspa,0.015206683,5.0,8.0
sonspa,0.012211411,5.0,8.0
bird1,0.99970824,6.0,9.0
bkbwoo,0.9988993,6.0,9.0
y00678,0.011928323,6.0,9.0
ocftof1,0.0397877,6.0,9.0
reevir1,0.033028312,6.0,9.0
gockin,0.03315719,6.0,9.0
amerob,0.015626512,6.0,9.0
houspa,0.010370515,6.0,9.0
houfin,0.03066424,6.0,9.0
purfin,0.029105226,6.0,9.0
casfin,0.019589957,6.0,9.0
whtspa,0.018205557,6.0,9.0
bird1,0.99987495,7.0,10.0
commoo3,0.013008632,7.0,10.0
sancra,0.010469506,7.0,10.0
bklkit,0.0107100755,7.0,10.0
bkbwoo,0.9987938,7.0,10.0
haiwoo,0.013965911,7.0,10.0
y00678,0.01770166,7.0,10.0
whbtap1,0.048104927,7.0,10.0
pvttyr1,0.032680452,7.0,10.0
reevir1,0.018111262,7.0,10.0
gockin,0.11152599,7.0,10.0
rebnut,0.03684427,7.0,10.0
amerob,0.015856363,7.0,10.0
whtspa,0.019955302,7.0,10.0
bird1,0.99992114,8.0,11.0
litnig1,0.014601503,8.0,11.0
bklkit,0.011447268,8.0,11.0
neocor,0.016528752,8.0,11.0
wilsap,0.014188023,8.0,11.0
bkbwoo,0.99997014,8.0,11.0
y00678,0.030015705,8.0,11.0
reevir1,0.017491184,8.0,11.0
rebnut,0.019760095,8.0,11.0
swathr,0.024444886,8.0,11.0
