species_code,score,start_offset_sec,end_offset_sec
bird1,0.99940395,0.0,3.0
ridrai1,0.029908406,0.0,3.0
kinrai4,0.10278714,0.0,3.0
clarai11,0.13585167,0.0,3.0
killde,0.03139284,0.0,3.0
wilsni1,0.030168945,0.0,3.0
reevir1,0.0108928345,0.0,3.0
amerob,0.09442108,0.0,3.0
rucspa1,0.011145859,0.0,3.0
savspa,0.7989853,0.0,3.0
sonspa,0.018857654,0.0,3.0
boboli,0.2399808,0.0,3.0
easmea,0.01650994,0.0,3.0
rewbla,0.8199486,0.0,3.0
norcar,0.011970953,0.0,3.0
bird1,0.99968433,1.0,4.0
ridrai1,0.04825616,1.0,4.0
kinrai4,0.118238986,1.0,4.0
clarai11,0.32130006,1.0,4.0
amerob,0.020130217,1.0,4.0
savspa,0.6392816,1.0,4.0
sonspa,0.022440724,1.0,4.0
boboli,0.23335983,1.0,4.0
rewbla,0.9108357,1.0,4.0
bird1,0.9999142,2.0,5.0
kinrai4,0.017300194,2.0,5.0
clarai11,0.010516818,2.0,5.0
killde,0.0122453645,2.0,5.0
uplsan,0.9974651,2.0,5.0
lotman1,0.013185574,2.0,5.0
eursta,0.010211136,2.0,5.0
amerob,0.014204875,2.0,5.0
amegfi,0.012625157,2.0,5.0
savspa,0.23573023,2.0,5.0
sonspa,0.023835868,2.0,5.0
boboli,0.36080286,2.0,5.0
easmea,0.014524709,2.0,5.0
rewbla,0.85048383,2.0,5.0
comyel,0.017136563,2.0,5.0
bird1,0.99998367,3.0,6.0
kinrai4,0.0157719,3.0,6.0
uplsan,0.9950711,3.0,6.0
lotman1,0.010332043,3.0,6.0
amerob,0.014966329,3.0,6.0
savspa,0.0111270435,3.0,6.0
sonspa,0.014983919,3.0,6.0
boboli,0.42462215,3.0,6.0
rewbla,0.9742064,3.0,6.0
bird1,0.9999572,4.0,7.0
kinrai4,0.01213942,4.0,7.0
uplsan,0.99657387,4.0,7.0
lotman1,0.011806003,4.0,7.0
cubthr,0.013045718,4.0,7.0
amerob,0.013206263,4.0,7.0
savspa,0.023209333,4.0,7.0
sonspa,0.027777292,4.0,7.0
boboli,0.74419475,4.0,7.0
easmea,0.029868057,4.0,7.0
rewbla,0.84081596,4.0,7.0
bird1,0.99976873,5.0,8.0
kinrai4,0.083373204,5.0,8.0
clarai11,0.5187022,5.0,8.0
chbtou1,0.013134541,5.0,8.0
amerob,0.013224789,5.0,8.0
sonspa,0.045192283,5.0,8.0
boboli,0.6649881,5.0,8.0
easmea,0.11729509,5.0,8.0
rewbla,0.96931654,5.0,8.0
comgra,0.011466921,5.0,8.0
yelwar,0.0108608585,5.0,8.0
bird1,0.9996203,6.0,9.0
kinrai4,0.021785459,6.0,9.0
clarai11,0.1271116,6.0,9.0
amerob,0.010859614,6.0,9.0
savspa,0.01051518,6.0,9.0
sonspa,0.01665452,6.0,9.0
boboli,0.98602796,6.0,9.0
easmea,0.20306842,6.0,9.0
rewbla,0.93953204,6.0,9.0
bird1,0.99985015,7.0,10.0
kinrai4,0.019404272,7.0,10.0
clarai11,0.076554075,7.0,10.0
amerob,0.011699283,7.0,10.0
savspa,0.12277172,7.0,10.0
boboli,0.99989456,7.0,10.0
easmea,0.17204116,7.0,10.0
rewbla,0.88853985,7.0,10.0
bird1,0.9999514,8.0,11.0
clarai11,0.20991324,8.0,11.0
laugul,0.019616429,8.0,11.0
barswa,0.010634791,8.0,11.0
amerob,0.014857444,8.0,11.0
houspa,0.011156074,8.0,11.0
savspa,0.09206989,8.0,11.0
sonspa,0.02104381,8.0,11.0
boboli,0.99980074,8.0,11.0
rewbla,0.97935736,8.0,11.0
yelwar,0.013270341,8.0,11.0
bird1,0.9999965,9.0,12.0
uplsan,0.9923929,9.0,12.0
lotman1,0.010432954,9.0,12.0
amerob,0.011982667,9.0,12.0
houspa,0.021202775,9.0,12.0
savspa,0.353355,9.0,12.0
boboli,0.9942861,9.0,12.0
easmea,0.016750976,9.0,12.0
rewbla,0.9787796,9.0,12.0
comyel,0.017641703,9.0,12.0
bird1,0.9999845,10.0,13.0
killde,0.012760989,10.0,13.0
uplsan,0.9974298,10.0,13.0
amerob,0.016922036,10.0,13.0
savspa,0.8956622,10.0,13.0
sonspa,0.012075968,10.0,13.0
boboli,0.7901856,10.0,13.0
easmea,0.017392404,10.0,13.0
rewbla,0.8610242,10.0,13.0
comyel,0.027491936,10.0,13.0
dickci,0.012472691,10.0,13.0
bird1,0.99997073,11.0,14.0
uplsan,0.9973613,11.0,14.0
lotman1,0.011094665,11.0,14.0
amerob,0.022642167,11.0,14.0
amegfi,0.08052157,11.0,14.0
savspa,0.8696046,11.0,14.0
boboli,0.84486884,11.0,14.0
easmea,0.013521128,11.0,14.0
rewbla,0.57620436,11.0,14.0
comyel,0.014662904,11.0,14.0
bird1,0.9999145,12.0,15.0
kinrai4,0.011349043,12.0,15.0
ameoys,0.01061965,12.0,15.0
killde,0.018416353,12.0,15.0
uplsan,0.8841577,12.0,15.0
whimbr,0.3561245,12.0,15.0
lobcur,0.012422428,12.0,15.0
wilsni1,0.013277479,12.0,15.0
sposan,0.014120163,12.0,15.0
willet1,0.017105862,12.0,15.0
eursta,0.011587904,12.0,15.0
amerob,0.05804624,12.0,15.0
amegfi,0.08006121,12.0,15.0
savspa,0.9791694,12.0,15.0
boboli,0.04546948,12.0,15.0
easmea,0.014094955,12.0,15.0
rewbla,0.97151077,12.0,15.0
comgra,0.010787326,12.0,15.0
comyel,0.041134108,12.0,15.0
yelwar,0.10950459,12.0,15.0
bird1,0.99993026,13.0,16.0
clarai11,0.0117581,13.0,16.0
ameoys,0.06673519,13.0,16.0
pipplo,0.02546531,13.0,16.0
uplsan,0.43041354,13.0,16.0
whimbr,0.014768179,13.0,16.0
lobcur,0.016508175,13.0,16.0
sposan,0.1464806,13.0,16.0
willet1,0.015840001,13.0,16.0
amerob,0.037062407,13.0,16.0
houspa,0.016553799,13.0,16.0
amegfi,0.03128364,13.0,16.0
savspa,0.82779306,13.0,16.0
sonspa,0.028720237,13.0,16.0
boboli,0.71783364,13.0,16.0
easmea,0.01847687,13.0,16.0
rewbla,0.9717562,13.0,16.0
comgra,0.013188299,13.0,16.0
bird1,0.9999421,14.0,17.0
ameoys,0.02281549,14.0,17.0
pipplo,0.018311638,14.0,17.0
uplsan,0.7882098,14.0,17.0
whimbr,0.013330641,14.0,17.0
lobcur,0.010619344,14.0,17.0
sposan,0.11001652,14.0,17.0
willet1,0.015703693,14.0,17.0
amerob,0.019016199,14.0,17.0
houspa,0.010524824,14.0,17.0
lecspa,0.013926933,14.0,17.0
savspa,0.7290811,14.0,17.0
sonspa,0.06601099,14.0,17.0
boboli,0.9523158,14.0,17.0
easmea,0.014520867,14.0,17.0
rewbla,0.96239066,14.0,17.0
bird1,0.9999008,15.0,18.0
killde,0.013609188,15.0,18.0
reevir1,0.010645433,15.0,18.0
bkcchi,0.014380269,15.0,18.0
amerob,0.010838051,15.0,18.0
lecspa,0.012416586,15.0,18.0
savspa,0.6406699,15.0,18.0
swaspa,0.017422695,15.0,18.0
boboli,0.99952763,15.0,18.0
easmea,0.06544241,15.0,18.0
rewbla,0.9233038,15.0,18.0
bird1,0.99978477,16.0,19.0
kinrai4,0.017042594,16.0,19.0
clarai11,0.015332357,16.0,19.0
bkcchi,0.02002986,16.0,19.0
amerob,0.025350487,16.0,19.0
savspa,0.57400507,16.0,19.0
boboli,0.99976563,16.0,19.0
easmea,0.17226121,16.0,19.0
rewbla,0.61031187,16.0,19.0
comyel,0.012984501,16.0,19.0
bird1,0.9996597,17.0,20.0
bkcchi,0.012710615,17.0,20.0
amerob,0.01924042,17.0,20.0
fiespa,0.01513409,17.0,20.0
savspa,0.64887583,17.0,20.0
eastow,0.02709523,17.0,20.0
boboli,0.9993373,17.0,20.0
easmea,0.08832213,17.0,20.0
rewbla,0.6317905,17.0,20.0
comyel,0.01686636,17.0,20.0
bird1,0.9994584,18.0,21.0
kinrai4,0.011765856,18.0,21.0
sposan,0.018090965,18.0,21.0
whtkin2,0.010158101,18.0,21.0
amerob,0.0194537,18.0,21.0
houspa,0.010750385,18.0,21.0
rucspa1,0.010913712,18.0,21.0
savspa,0.53653204,18.0,21.0
boboli,0.3086918,18.0,21.0
easmea,0.011764874,18.0,21.0
rewbla,0.8691111,18.0,21.0
comyel,0.010816806,18.0,21.0
bird1,0.9996713,19.0,22.0
kinrai4,0.04935182,19.0,22.0
clarai11,0.12786174,19.0,22.0
virrai,0.019441897,19.0,22.0
amerob,0.014444493,19.0,22.0
houspa,0.010080437,19.0,22.0
houfin,0.011791793,19.0,22.0
rucspa1,0.011773898,19.0,22.0
savspa,0.02370984,19.0,22.0
sonspa,0.010310703,19.0,22.0
boboli,0.11198147,19.0,22.0
rewbla,0.953842,19.0,22.0
comgra,0.014590064,19.0,22.0
comyel,0.054321382,19.0,22.0
norcar,0.011308517,19.0,22.0
bird1,0.99980307,20.0,23.0
kinrai4,0.041287407,20.0,23.0
clarai11,0.1269208,20.0,23.0
virrai,0.016839402,20.0,23.0
