species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997934,0.0,3.0
purfin,0.989272,0.0,3.0
bird1,0.9998509,1.0,4.0
spbant3,0.01954314,1.0,4.0
lobgna5,0.011036765,1.0,4.0
purfin,0.99448943,1.0,4.0
bird1,0.9996882,2.0,5.0
spbant3,0.013586718,2.0,5.0
spitap2,0.010410511,2.0,5.0
wrenti,0.01090547,2.0,5.0
lobgna5,0.014529488,2.0,5.0
purfin,0.9652584,2.0,5.0
rewbla,0.010316389,2.0,5.0
norcar,0.0112092495,2.0,5.0
bird1,0.9997687,3.0,6.0
houspa,0.010800909,3.0,6.0
purfin,0.7739719,3.0,6.0
rucspa1,0.011337877,3.0,6.0
norcar,0.014585353,3.0,6.0
cbsfin,0.04671326,3.0,6.0
bird1,0.9995904,4.0,7.0
blujay,0.011366333,4.0,7.0
amerob,0.020943748,4.0,7.0
houspa,0.014159534,4.0,7.0
houfin,0.057405822,4.0,7.0
purfin,0.28577656,4.0,7.0
casfin,0.037755143,4.0,7.0
larspa,0.029361825,4.0,7.0
vesspa,0.014474228,4.0,7.0
sonspa,0.01660825,4.0,7.0
orcori,0.060692806,4.0,7.0
rewbla,0.02104636,4.0,7.0
norcar,0.01775219,4.0,7.0
bird1,0.9886622,5.0,8.0
sibsir1,0.015101523,5.0,8.0
grcfly,0.08760284,5.0,8.0
tuftit,0.048804216,5.0,8.0
patmoc1,0.023478674,5.0,8.0
amerob,0.01653365,5.0,8.0
austhr1,0.011213129,5.0,8.0
rucspa1,0.012966457,5.0,8.0
balori,0.024569754,5.0,8.0
rewbla,0.010214948,5.0,8.0
norcar,0.012617515,5.0,8.0
pyrrhu,0.010220234,5.0,8.0
robgro,0.014623067,5.0,8.0
bkhgro,0.011752491,5.0,8.0
bird1,0.7553715,6.0,9.0
bird1,0.7784855,7.0,10.0
bird1,0.805111,8.0,11.0
ructan1,0.048880275,8.0,11.0
bird1,0.99972355,9.0,12.0
purfin,0.99689645,9.0,12.0
ructan1,0.028349904,9.0,12.0
bird1,0.999847,10.0,13.0
blujay,0.025792232,10.0,13.0
purfin,0.9951813,10.0,13.0
