species_code,score,start_offset_sec,end_offset_sec
bird1,0.98626924,0.0,3.0
redjun,0.011847777,0.0,3.0
whttou1,0.01196465,0.0,3.0
dutant1,0.012609118,0.0,3.0
scrpih1,0.014941576,0.0,3.0
socfly1,0.15478803,0.0,3.0
reevir1,0.6711589,0.0,3.0
chivir1,0.013194698,0.0,3.0
woothr,0.015249373,0.0,3.0
clcrob,0.016853288,0.0,3.0
magrob,0.018946365,0.0,3.0
norcar,0.013325876,0.0,3.0
blubun,0.020676421,0.0,3.0
whcsee1,0.013043564,0.0,3.0
bird1,0.99699754,1.0,4.0
acafly,0.013522114,1.0,4.0
grekis,0.022312855,1.0,4.0
reevir1,0.22963403,1.0,4.0
houwre4,0.026625121,1.0,4.0
carwre,0.010377912,1.0,4.0
woothr,0.011807434,1.0,4.0
amerob,0.011922626,1.0,4.0
rucspa1,0.01000723,1.0,4.0
swawar,0.018962925,1.0,4.0
hoowar,0.34310815,1.0,4.0
magwar,0.2728552,1.0,4.0
btbwar,0.014098016,1.0,4.0
canwar,0.011597416,1.0,4.0
norcar,0.02134115,1.0,4.0
paibun,0.022424666,1.0,4.0
bird1,0.9989467,2.0,5.0
reevir1,0.017138563,2.0,5.0
woothr,0.04195298,2.0,5.0
houspa,0.012179691,2.0,5.0
swawar,0.017896412,2.0,5.0
hoowar,0.9404923,2.0,5.0
magwar,0.11721806,2.0,5.0
norcar,0.022483353,2.0,5.0
bird1,0.99839365,3.0,6.0
reevir1,0.013524779,3.0,6.0
woothr,0.34539795,3.0,6.0
houspa,0.013754127,3.0,6.0
swawar,0.0125218,3.0,6.0
hoowar,0.8423291,3.0,6.0
magwar,0.41832277,3.0,6.0
norcar,0.018317308,3.0,6.0
bird1,0.99398756,4.0,7.0
reevir1,0.01424938,4.0,7.0
woothr,0.2279807,4.0,7.0
eurbla,0.010902333,4.0,7.0
amerob,0.021396387,4.0,7.0
paethr1,0.010167536,4.0,7.0
fowthr1,0.062275626,4.0,7.0
blared1,0.025564965,4.0,7.0
grywag,0.018836746,4.0,7.0
whbwag1,0.044715278,4.0,7.0
rewbla,0.010178858,4.0,7.0
louwat,0.47899446,4.0,7.0
norwat,0.01546563,4.0,7.0
bawwar,0.01106057,4.0,7.0
swawar,0.04139622,4.0,7.0
hoowar,0.01779102,4.0,7.0
canwar,0.032342818,4.0,7.0
norcar,0.016755737,4.0,7.0
indbun,0.10040299,4.0,7.0
bird1,0.697141,5.0,8.0
bird1,0.7366529,6.0,9.0
rucspa1,0.01336923,6.0,9.0
bird1,0.8484984,7.0,10.0
chcant2,0.012914636,7.0,10.0
reevir1,0.06343282,7.0,10.0
chivir1,0.031826284,7.0,10.0
viojay1,0.01138004,7.0,10.0
norcar,0.010153533,7.0,10.0
bird1,0.9748369,8.0,11.0
wemhar1,0.013391325,8.0,11.0
eawpew,0.47953105,8.0,11.0
grekis,0.018217718,8.0,11.0
yetvir,0.027029276,8.0,11.0
buhvir,0.016543858,8.0,11.0
reevir1,0.20522179,8.0,11.0
chivir1,0.026190944,8.0,11.0
tuftit,0.0106044505,8.0,11.0
carwre,0.01102517,8.0,11.0
hoowar,0.01996651,8.0,11.0
norcar,0.014727203,8.0,11.0
bird1,0.9726467,9.0,12.0
grekis,0.026584208,9.0,12.0
whevir,0.013310491,9.0,12.0
reevir1,0.17027587,9.0,12.0
carwre,0.026520668,9.0,12.0
amerob,0.013843356,9.0,12.0
houspa,0.015520053,9.0,12.0
eutspa,0.012423229,9.0,12.0
swawar,0.010511708,9.0,12.0
hoowar,0.8062824,9.0,12.0
btbwar,0.01034708,9.0,12.0
norcar,0.018370895,9.0,12.0
bird1,0.999392,10.0,13.0
reevir1,0.02131946,10.0,13.0
carwre,0.0137013225,10.0,13.0
woothr,0.010479806,10.0,13.0
hoowar,0.8890746,10.0,13.0
magwar,0.07613976,10.0,13.0
yelwar,0.011174459,10.0,13.0
yetwar,0.019185817,10.0,13.0
norcar,0.021786552,10.0,13.0
blubun,0.25922737,10.0,13.0
paibun,0.26340228,10.0,13.0
bird1,0.99699366,11.0,14.0
reevir1,0.033415344,11.0,14.0
woothr,0.021026548,11.0,14.0
houspa,0.012582875,11.0,14.0
swawar,0.02584858,11.0,14.0
hoowar,0.9328549,11.0,14.0
magwar,0.10733627,11.0,14.0
norcar,0.015806431,11.0,14.0
bird1,0.9971456,12.0,15.0
rubpep1,0.03129936,12.0,15.0
reevir1,0.017747726,12.0,15.0
carwre,0.012009624,12.0,15.0
woothr,0.014537342,12.0,15.0
rewbla,0.01042296,12.0,15.0
swawar,0.050411183,12.0,15.0
hoowar,0.8411498,12.0,15.0
magwar,0.11124772,12.0,15.0
norcar,0.017616482,12.0,15.0
bird1,0.9988981,13.0,16.0
swawar,0.011731071,13.0,16.0
hoowar,0.98828936,13.0,16.0
norcar,0.012676301,13.0,16.0
bird1,0.55541587,14.0,17.0
