species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999621,0.0,3.0
spodov,0.013350613,0.0,3.0
warvir,0.016053615,0.0,3.0
reevir1,0.9682309,0.0,3.0
tuftit,0.015732406,0.0,3.0
canwre,0.055830408,0.0,3.0
amerob,0.0322851,0.0,3.0
amegfi,0.06758938,0.0,3.0
sonspa,0.042046577,0.0,3.0
wesmea,0.011028264,0.0,3.0
amered,0.9190545,0.0,3.0
norcar,0.019723276,0.0,3.0
bird1,0.9999463,1.0,4.0
easkin,0.01070112,1.0,4.0
reevir1,0.93144315,1.0,4.0
rucspa1,0.013264541,1.0,4.0
sonspa,0.013133528,1.0,4.0
wesmea,0.01549875,1.0,4.0
gowwar,0.06965192,1.0,4.0
amered,0.7586353,1.0,4.0
norcar,0.011551985,1.0,4.0
gryfin1,0.019642452,1.0,4.0
blbgra1,0.0110639455,1.0,4.0
bird1,0.99996966,2.0,5.0
reevir1,0.9877954,2.0,5.0
amerob,0.010340223,2.0,5.0
rucspa1,0.010281757,2.0,5.0
wesmea,0.0229894,2.0,5.0
amered,0.013238416,2.0,5.0
norpar,0.073958375,2.0,5.0
tropar,0.08689153,2.0,5.0
bird1,0.9999795,3.0,6.0
rebwoo,0.17225912,3.0,6.0
sttant1,0.023070885,3.0,6.0
pmtspi1,0.026980596,3.0,6.0
reevir1,0.9937459,3.0,6.0
blujay,0.010528356,3.0,6.0
carchi,0.015844641,3.0,6.0
bkcchi,0.011360665,3.0,6.0
buggna,0.010839436,3.0,6.0
houspa,0.0118973395,3.0,6.0
rucspa1,0.012268126,3.0,6.0
gowwar,0.078095295,3.0,6.0
bird1,0.9999751,4.0,7.0
rebwoo,0.110209495,4.0,7.0
reevir1,0.99007183,4.0,7.0
bkwvir,0.015116936,4.0,7.0
amecro,0.017200561,4.0,7.0
bird1,0.99998933,5.0,8.0
rebwoo,0.03804497,5.0,8.0
reevir1,0.9962024,5.0,8.0
amerob,0.010590625,5.0,8.0
bird1,0.99999315,6.0,9.0
eawpew,0.012106504,6.0,9.0
reevir1,0.9855048,6.0,9.0
blujay,0.031319004,6.0,9.0
grycat,0.018726416,6.0,9.0
amerob,0.017707314,6.0,9.0
sonspa,0.010513558,6.0,9.0
amered,0.87600756,6.0,9.0
bird1,0.9999922,7.0,10.0
reevir1,0.9538753,7.0,10.0
bkwvir,0.03645087,7.0,10.0
blujay,0.041470133,7.0,10.0
grycat,0.010836012,7.0,10.0
sonspa,0.023337027,7.0,10.0
rewbla,0.010648069,7.0,10.0
amered,0.89100504,7.0,10.0
yelwar,0.011155942,7.0,10.0
bird1,0.99972826,8.0,11.0
killde,0.011118495,8.0,11.0
norfli,0.012616915,8.0,11.0
eawpew,0.03328254,8.0,11.0
reevir1,0.834942,8.0,11.0
blujay,0.036872182,8.0,11.0
blabul1,0.024921231,8.0,11.0
grycat,0.08761589,8.0,11.0
normoc,0.03989708,8.0,11.0
veery,0.014254732,8.0,11.0
amerob,0.014688243,8.0,11.0
sonspa,0.040855654,8.0,11.0
spotow,0.05082475,8.0,11.0
amered,0.9516146,8.0,11.0
cerwar,0.014130775,8.0,11.0
norpar,0.012341993,8.0,11.0
norcar,0.01147751,8.0,11.0
bird1,0.99940014,9.0,12.0
killde,0.015488532,9.0,12.0
rebwoo,0.3733561,9.0,12.0
norfli,0.08574217,9.0,12.0
yetvir,0.013705093,9.0,12.0
reevir1,0.8918175,9.0,12.0
yegvir,0.040206835,9.0,12.0
bkwvir,0.0104425,9.0,12.0
blujay,0.024137648,9.0,12.0
bkcchi,0.010625874,9.0,12.0
tuftit,0.010103971,9.0,12.0
grycat,0.042094372,9.0,12.0
amerob,0.01006785,9.0,12.0
houspa,0.0118174795,9.0,12.0
houfin,0.019128202,9.0,12.0
lesgol,0.0128688775,9.0,12.0
rucspa1,0.011270589,9.0,12.0
sonspa,0.011711971,9.0,12.0
spotow,0.012629022,9.0,12.0
rewbla,0.016795473,9.0,12.0
bnhcow,0.011077775,9.0,12.0
brebla,0.01614188,9.0,12.0
comgra,0.036758002,9.0,12.0
grtgra,0.010802933,9.0,12.0
bird1,0.9999581,10.0,13.0
nswowl,0.012928186,10.0,13.0
rebwoo,0.5761627,10.0,13.0
reevir1,0.98976195,10.0,13.0
grycat,0.018308373,10.0,13.0
normoc,0.01141814,10.0,13.0
houspa,0.01295753,10.0,13.0
houfin,0.010000089,10.0,13.0
rewbla,0.010994727,10.0,13.0
comgra,0.014472649,10.0,13.0
bird1,0.9999894,11.0,14.0
cangoo,0.011512604,11.0,14.0
rebwoo,0.73153776,11.0,14.0
reevir1,0.98236805,11.0,14.0
comgra,0.02250209,11.0,14.0
amered,0.8581621,11.0,14.0
norcar,0.010133473,11.0,14.0
bird1,0.99999034,12.0,15.0
rebwoo,0.40695533,12.0,15.0
reevir1,0.9905392,12.0,15.0
amecro,0.012644271,12.0,15.0
sonspa,0.014312428,12.0,15.0
rewbla,0.011185807,12.0,15.0
amered,0.7255951,12.0,15.0
