species_code,score,start_offset_sec,end_offset_sec
bird1,0.99975467,0.0,3.0
easwpw1,0.01311437,0.0,3.0
rebwoo,0.13405482,0.0,3.0
woothr,0.9886793,0.0,3.0
norcar,0.01369613,0.0,3.0
bird1,0.9997565,1.0,4.0
easwpw1,0.010570668,1.0,4.0
taibar2,0.018528884,1.0,4.0
woothr,0.98796517,1.0,4.0
bird1,0.99995995,2.0,5.0
easwpw1,0.01722786,2.0,5.0
taibar2,0.014230168,2.0,5.0
woothr,0.99932164,2.0,5.0
bird1,0.99984413,3.0,6.0
easwpw1,0.013533014,3.0,6.0
woothr,0.9943279,3.0,6.0
norcar,0.011510655,3.0,6.0
bird1,0.9999415,4.0,7.0
easwpw1,0.019662676,4.0,7.0
woothr,0.99891585,4.0,7.0
norcar,0.013177047,4.0,7.0
bird1,0.99996006,5.0,8.0
easwpw1,0.021534989,5.0,8.0
woothr,0.99852616,5.0,8.0
norcar,0.0135857975,5.0,8.0
bird1,0.9997196,6.0,9.0
easwpw1,0.011880748,6.0,9.0
woothr,0.98801565,6.0,9.0
norcar,0.012393376,6.0,9.0
bird1,0.9996468,7.0,10.0
easwpw1,0.015315881,7.0,10.0
woothr,0.9934428,7.0,10.0
norcar,0.011636881,7.0,10.0
bird1,0.99987394,8.0,11.0
easwpw1,0.015064589,8.0,11.0
woothr,0.99514383,8.0,11.0
norcar,0.011416579,8.0,11.0
bird1,0.99989605,9.0,12.0
easwpw1,0.014077604,9.0,12.0
woothr,0.9924525,9.0,12.0
norcar,0.010898425,9.0,12.0
bird1,0.99931157,10.0,13.0
manvir1,0.010375019,10.0,13.0
woothr,0.982715,10.0,13.0
norcar,0.011215292,10.0,13.0
bird1,0.9997546,11.0,14.0
woothr,0.98627084,11.0,14.0
norcar,0.010650601,11.0,14.0
bird1,0.9999758,12.0,15.0
easwpw1,0.013219464,12.0,15.0
reevir1,0.010133654,12.0,15.0
woothr,0.9973758,12.0,15.0
norcar,0.015332919,12.0,15.0
bird1,0.9999382,13.0,16.0
easwpw1,0.017524904,13.0,16.0
woothr,0.9973618,13.0,16.0
norcar,0.016004754,13.0,16.0
bird1,0.9999695,14.0,17.0
easwpw1,0.013470596,14.0,17.0
woothr,0.9918849,14.0,17.0
fiespa,0.012326715,14.0,17.0
norcar,0.015977405,14.0,17.0
bird1,0.9998965,15.0,18.0
woothr,0.9820076,15.0,18.0
norcar,0.014178684,15.0,18.0
bird1,0.99986774,16.0,19.0
easwpw1,0.011426663,16.0,19.0
woothr,0.9865792,16.0,19.0
norcar,0.011319697,16.0,19.0
bird1,0.9998093,17.0,20.0
whtdov,0.012865437,17.0,20.0
blhtro1,0.016248075,17.0,20.0
gartro1,0.037571557,17.0,20.0
blctro1,0.016987396,17.0,20.0
greant1,0.03592019,17.0,20.0
barant1,0.02622393,17.0,20.0
eawpew,0.011098516,17.0,20.0
manvir1,0.030377317,17.0,20.0
woothr,0.9690284,17.0,20.0
bird1,0.99992293,18.0,21.0
easwpw1,0.013943492,18.0,21.0
woothr,0.99602664,18.0,21.0
norcar,0.0120267635,18.0,21.0
bird1,0.99994516,19.0,22.0
easwpw1,0.013951604,19.0,22.0
woothr,0.99714994,19.0,22.0
norcar,0.013690772,19.0,22.0
bird1,0.99969846,20.0,23.0
easwpw1,0.010699667,20.0,23.0
woothr,0.9901719,20.0,23.0
norcar,0.013703057,20.0,23.0
bird1,0.99984485,21.0,24.0
easwpw1,0.013163195,21.0,24.0
woothr,0.9920759,21.0,24.0
norcar,0.010603685,21.0,24.0
bird1,0.9997225,22.0,25.0
easwpw1,0.011316308,22.0,25.0
woothr,0.993327,22.0,25.0
norcar,0.016168833,22.0,25.0
bird1,0.9996452,23.0,26.0
easwpw1,0.011109733,23.0,26.0
woothr,0.99357295,23.0,26.0
norcar,0.017523,23.0,26.0
bird1,0.99996734,24.0,27.0
easwpw1,0.016187297,24.0,27.0
woothr,0.9978432,24.0,27.0
norcar,0.013181604,24.0,27.0
bird1,0.99992734,25.0,28.0
easwpw1,0.011081777,25.0,28.0
woothr,0.992957,25.0,28.0
norcar,0.012096328,25.0,28.0
bird1,0.99990004,26.0,29.0
easwpw1,0.011962879,26.0,29.0
woothr,0.99333364,26.0,29.0
norcar,0.012046326,26.0,29.0
bird1,0.9999903,27.0,30.0
easwpw1,0.024042495,27.0,30.0
woothr,0.9998373,27.0,30.0
norcar,0.012405586,27.0,30.0
bird1,0.99989784,28.0,31.0
easwpw1,0.011997523,28.0,31.0
eawpew,0.5496798,28.0,31.0
woothr,0.9919079,28.0,31.0
norcar,0.013540566,28.0,31.0
bird1,0.99996585,29.0,32.0
easwpw1,0.018350355,29.0,32.0
eawpew,0.5052851,29.0,32.0
woothr,0.9983982,29.0,32.0
norcar,0.016714912,29.0,32.0
bird1,0.99998057,30.0,33.0
easwpw1,0.018480917,30.0,33.0
eawpew,0.4604744,30.0,33.0
woothr,0.999276,30.0,33.0
fiespa,0.010778292,30.0,33.0
norcar,0.016240053,30.0,33.0
bird1,0.9992965,31.0,34.0
woothr,0.9959471,31.0,34.0
norcar,0.010908032,31.0,34.0
bird1,0.9923619,32.0,35.0
reevir1,0.011276627,32.0,35.0
woothr,0.9769711,32.0,35.0
norcar,0.011767741,32.0,35.0
