species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999302,0.0,3.0
carwre,0.011075669,0.0,3.0
louwat,0.9943838,0.0,3.0
flawar1,0.011226836,0.0,3.0
norcar,0.94625765,0.0,3.0
bird1,0.999857,1.0,4.0
fotfly,0.019056907,1.0,4.0
louwat,0.99187106,1.0,4.0
norcar,0.8692862,1.0,4.0
bird1,0.999908,2.0,5.0
carwre,0.0108058425,2.0,5.0
louwat,0.6752557,2.0,5.0
norwat,0.34213006,2.0,5.0
hoowar,0.021438764,2.0,5.0
flawar1,0.018075652,2.0,5.0
norcar,0.85472393,2.0,5.0
bird1,0.99979824,3.0,6.0
amecro,0.019809661,3.0,6.0
louwat,0.5053347,3.0,6.0
norwat,0.43322718,3.0,6.0
hoowar,0.018841026,3.0,6.0
scatan,0.01158916,3.0,6.0
norcar,0.74765515,3.0,6.0
bird1,0.9995096,4.0,7.0
amecro,0.02683149,4.0,7.0
louwat,0.46963108,4.0,7.0
norwat,0.12276262,4.0,7.0
flawar1,0.04129067,4.0,7.0
norcar,0.34255812,4.0,7.0
sibtan2,0.010608219,4.0,7.0
bugtan,0.017100828,4.0,7.0
bird1,0.94802517,5.0,8.0
easwpw1,0.012454772,5.0,8.0
amecro,0.11042447,5.0,8.0
norcar,0.16214634,5.0,8.0
bird1,0.85714287,6.0,9.0
redjun,0.010618092,6.0,9.0
greant1,0.019019386,6.0,9.0
whwbec1,0.014843895,6.0,9.0
houwre4,0.011902094,6.0,9.0
ruboro1,0.15257972,6.0,9.0
yercac1,0.027198702,6.0,9.0
bird1,0.7862419,7.0,10.0
redjun,0.01139965,7.0,10.0
ruboro1,0.04249893,7.0,10.0
yercac1,0.019899506,7.0,10.0
bird1,0.9478005,8.0,11.0
grekis,0.010011827,8.0,11.0
ruboro1,0.023720983,8.0,11.0
yercac1,0.024245478,8.0,11.0
louwat,0.750763,8.0,11.0
sibtan2,0.01021801,8.0,11.0
bird1,0.93182,9.0,12.0
louwat,0.8252449,9.0,12.0
bird1,0.99279445,10.0,13.0
fotfly,0.01576771,10.0,13.0
amerob,0.010293663,10.0,13.0
chispa,0.01442423,10.0,13.0
sonspa,0.01566448,10.0,13.0
louwat,0.99662006,10.0,13.0
bird1,0.98667914,11.0,14.0
whtkin2,0.011152392,11.0,14.0
fotfly,0.08788653,11.0,14.0
blbthr1,0.010297462,11.0,14.0
ruboro1,0.023667388,11.0,14.0
louwat,0.93074304,11.0,14.0
burwar1,0.012081602,11.0,14.0
bird1,0.9818939,12.0,15.0
fotfly,0.032462366,12.0,15.0
louwat,0.9721891,12.0,15.0
burwar1,0.0125213275,12.0,15.0
bird1,0.7822165,13.0,16.0
whttou1,0.015863933,13.0,16.0
silant1,0.15823662,13.0,16.0
bird1,0.8478986,14.0,17.0
silant1,0.41120216,14.0,17.0
scrpih1,0.010069071,14.0,17.0
grekis,0.010835956,14.0,17.0
bird1,0.84815204,15.0,18.0
whttou1,0.01422783,15.0,18.0
silant1,0.53243744,15.0,18.0
grekis,0.010518033,15.0,18.0
houwre4,0.013584214,15.0,18.0
carwre,0.016112698,15.0,18.0
bubwre1,0.010017652,15.0,18.0
rewbla,0.010491993,15.0,18.0
norcar,0.010230669,15.0,18.0
bird1,0.87354213,16.0,19.0
amecro,0.014979746,16.0,19.0
carwre,0.47956398,16.0,19.0
rewbla,0.011044772,16.0,19.0
norcar,0.032079358,16.0,19.0
bird1,0.9000567,17.0,20.0
scrpih1,0.014659826,17.0,20.0
amecro,0.013600413,17.0,20.0
houwre4,0.010933382,17.0,20.0
carwre,0.3866481,17.0,20.0
ruboro1,0.017756324,17.0,20.0
norcar,0.023119086,17.0,20.0
bird1,0.9197295,18.0,21.0
redjun,0.0132214585,18.0,21.0
gnbtro1,0.09471885,18.0,21.0
scrpih1,0.0428494,18.0,21.0
grekis,0.0103249075,18.0,21.0
amecro,0.0188796,18.0,21.0
houwre4,0.036359183,18.0,21.0
carwre,0.149794,18.0,21.0
bubwre1,0.01106432,18.0,21.0
blbthr1,0.010998098,18.0,21.0
rucspa1,0.012885521,18.0,21.0
norcar,0.015193187,18.0,21.0
blbgra1,0.011091448,18.0,21.0
bird1,0.9954532,19.0,22.0
redjun,0.01096815,19.0,22.0
coltro1,0.014909061,19.0,22.0
bkmtou1,0.011358966,19.0,22.0
kebtou1,0.04742126,19.0,22.0
relpar,0.013865844,19.0,22.0
scrpih1,0.073878735,19.0,22.0
rucspa1,0.011308694,19.0,22.0
louwat,0.033347752,19.0,22.0
swawar,0.01622948,19.0,22.0
blfgro1,0.01616008,19.0,22.0
grhtan1,0.022278134,19.0,22.0
bird1,0.998183,20.0,23.0
tuftit,0.013380557,20.0,23.0
buggna,0.013326753,20.0,23.0
louwat,0.9876636,20.0,23.0
norcar,0.02157197,20.0,23.0
bird1,0.9987397,21.0,24.0
tuftit,0.012732235,21.0,24.0
thlwre1,0.012195363,21.0,24.0
louwat,0.9780331,21.0,24.0
norcar,0.03174262,21.0,24.0
bird1,0.9998416,22.0,25.0
rehwoo,0.021323191,22.0,25.0
rebwoo,0.9872994,22.0,25.0
silant1,0.02626883,22.0,25.0
acafly,0.011809804,22.0,25.0
tuftit,0.02125138,22.0,25.0
louwat,0.9510032,22.0,25.0
norcar,0.03037462,22.0,25.0
bird1,0.99849826,23.0,26.0
rehwoo,0.026970945,23.0,26.0
rebwoo,0.9843473,23.0,26.0
dutant2,0.0108799925,23.0,26.0
silant1,0.014829538,23.0,26.0
gohman1,0.04657361,23.0,26.0
acafly,0.019323401,23.0,26.0
tuftit,0.023481663,23.0,26.0
carwre,0.016941259,23.0,26.0
amerob,0.010467595,23.0,26.0
houspa,0.012401223,23.0,26.0
norcar,0.03104475,23.0,26.0
bird1,0.9901254,24.0,27.0
grbcra1,0.013642025,24.0,27.0
rebwoo,0.67159384,24.0,27.0
silant1,0.016793016,24.0,27.0
wewpew,0.020508302,24.0,27.0
eawpew,0.021909665,24.0,27.0
grekis,0.03352897,24.0,27.0
pirfly1,0.01770258,24.0,27.0
tuftit,0.018156433,24.0,27.0
houspa,0.010652054,24.0,27.0
rewbla,0.010310353,24.0,27.0
norcar,0.020539913,24.0,27.0
bird1,0.9932849,25.0,28.0
moudov,0.010557984,25.0,28.0
rehwoo,0.010856541,25.0,28.0
rebwoo,0.9210962,25.0,28.0
haiwoo,0.013822859,25.0,28.0
grekis,0.014976236,25.0,28.0
blujay,0.010346704,25.0,28.0
tuftit,0.018056687,25.0,28.0
carwre,0.018133547,25.0,28.0
amerob,0.015350184,25.0,28.0
houspa,0.011150164,25.0,28.0
daejun,0.010868505,25.0,28.0
rucspa1,0.011492018,25.0,28.0
sonspa,0.011368288,25.0,28.0
rewbla,0.01799382,25.0,28.0
louwat,0.018185852,25.0,28.0
yerwar,0.010896744,25.0,28.0
norcar,0.25554946,25.0,28.0
bird1,0.99296004,26.0,29.0
rebwoo,0.7234133,26.0,29.0
haiwoo,0.04061004,26.0,29.0
grekis,0.05983254,26.0,29.0
whevir,0.014228411,26.0,29.0
carchi,0.011818766,26.0,29.0
bkcchi,0.010840771,26.0,29.0
tuftit,0.013208644,26.0,29.0
houwre4,0.0117171,26.0,29.0
carwre,0.010264548,26.0,29.0
rucspa1,0.010488185,26.0,29.0
rewbla,0.011870564,26.0,29.0
louwat,0.04704257,26.0,29.0
norwat,0.044725694,26.0,29.0
prowar,0.014064897,26.0,29.0
hoowar,0.020748261,26.0,29.0
yelwar,0.010481729,26.0,29.0
yerwar,0.011684097,26.0,29.0
flawar1,0.010111423,26.0,29.0
sumtan,0.29937378,26.0,29.0
norcar,0.2114446,26.0,29.0
grasal3,0.010489508,26.0,29.0
bird1,0.98879904,27.0,30.0
rinkin1,0.17474724,27.0,30.0
pluant1,0.011645182,27.0,30.0
slaspi1,0.0567007,27.0,30.0
grekis,0.010627951,27.0,30.0
wbwwre1,0.015204613,27.0,30.0
ruboro1,0.033059333,27.0,30.0
louwat,0.14067739,27.0,30.0
sumtan,0.30243194,27.0,30.0
norcar,0.084884964,27.0,30.0
bird1,0.99695325,28.0,31.0
soalea1,0.62109554,28.0,31.0
amecro,0.012814451,28.0,31.0
inbrob1,0.013944461,28.0,31.0
ruboro1,0.016706778,28.0,31.0
louwat,0.83216333,28.0,31.0
blfgro1,0.010780214,28.0,31.0
yeggro1,0.063727394,28.0,31.0
norcar,0.02929255,28.0,31.0
bird1,0.9984307,29.0,32.0
tuftit,0.0107777435,29.0,32.0
louwat,0.99622726,29.0,32.0
norcar,0.018580541,29.0,32.0
bird1,0.99909395,30.0,33.0
louwat,0.99332666,30.0,33.0
norcar,0.014685856,30.0,33.0
bird1,0.999616,31.0,34.0
amecro,0.017701384,31.0,34.0
carchi,0.010811725,31.0,34.0
tuftit,0.012988292,31.0,34.0
louwat,0.9834491,31.0,34.0
sumtan,0.022560477,31.0,34.0
norcar,0.572624,31.0,34.0
bird1,0.9942318,32.0,35.0
norbob,0.012912752,32.0,35.0
grfdov1,0.010220856,32.0,35.0
easwpw1,0.01135758,32.0,35.0
eubeat1,0.014434353,32.0,35.0
silant1,0.14058502,32.0,35.0
houwre4,0.010145208,32.0,35.0
carwre,0.014934334,32.0,35.0
eastow,0.019397514,32.0,35.0
rewbla,0.012841272,32.0,35.0
louwat,0.21987812,32.0,35.0
sumtan,0.042102426,32.0,35.0
norcar,0.58248985,32.0,35.0
blbgra1,0.010769475,32.0,35.0
bird1,0.9747786,33.0,36.0
norbob,0.010361034,33.0,36.0
purnig1,0.015600897,33.0,36.0
greant1,0.012244036,33.0,36.0
houwre4,0.011018147,33.0,36.0
norcar,0.5771997,33.0,36.0
bird1,0.8118952,34.0,37.0
whttou1,0.013126143,34.0,37.0
cowpar1,0.033886556,34.0,37.0
grekis,0.042321693,34.0,37.0
houwre4,0.011344197,34.0,37.0
bubwre1,0.02229265,34.0,37.0
bird1,0.8767388,35.0,38.0
greant1,0.010667095,35.0,38.0
grekis,0.01097604,35.0,38.0
dickci,0.02789638,35.0,38.0
bird1,0.8241887,36.0,39.0
cowpar1,0.018954312,36.0,39.0
grekis,0.014282578,36.0,39.0
houwre4,0.011063987,36.0,39.0
bubwre1,0.01130274,36.0,39.0
norcar,0.010202821,36.0,39.0
dickci,0.019464828,36.0,39.0
bird1,0.96518105,37.0,40.0
whttou1,0.0131623475,37.0,40.0
gohman1,0.01728219,37.0,40.0
houspa,0.010967986,37.0,40.0
rewbla,0.010984011,37.0,40.0
norcar,0.100670874,37.0,40.0
pyrrhu,0.011349964,37.0,40.0
bird1,0.989737,38.0,41.0
rewbla,0.011331112,38.0,41.0
blfgro1,0.01912495,38.0,41.0
norcar,0.13466537,38.0,41.0
pyrrhu,0.020112619,38.0,41.0
bird1,0.99322516,39.0,42.0
plaant1,0.028260048,39.0,42.0
norcar,0.2861914,39.0,42.0
bird1,0.80131495,40.0,43.0
blcant4,0.01212784,40.0,43.0
barant1,0.014603615,40.0,43.0
butwoo1,0.010769286,40.0,43.0
gramou1,0.015741704,40.0,43.0
bird1,0.8158838,41.0,44.0
barant1,0.010176505,41.0,44.0
plaant1,0.017551992,41.0,44.0
bird1,0.91358525,42.0,45.0
plupig2,0.011468786,42.0,45.0
whttou1,0.011478229,42.0,45.0
silant1,0.017622048,42.0,45.0
norcar,0.08385594,42.0,45.0
sibtan2,0.020969838,42.0,45.0
bird1,0.98108023,43.0,46.0
whttou1,0.010167848,43.0,46.0
rewbla,0.011265681,43.0,46.0
norcar,0.8165074,43.0,46.0
bird1,0.9589446,44.0,47.0
blujay,0.012627798,44.0,47.0
carwre,0.017025644,44.0,47.0
herthr,0.058071524,44.0,47.0
amerob,0.010271176,44.0,47.0
rewbla,0.014599361,44.0,47.0
norcar,0.72509205,44.0,47.0
bird1,0.81459266,45.0,48.0
herthr,0.014189778,45.0,48.0
amerob,0.010191117,45.0,48.0
rewbla,0.0112991175,45.0,48.0
norcar,0.07100435,45.0,48.0
bird1,0.82317513,46.0,49.0
plupig2,0.010284409,46.0,49.0
rudpig,0.010074019,46.0,49.0
norcar,0.018458908,46.0,49.0
bird1,0.81228375,47.0,50.0
cowpar1,0.031528953,47.0,50.0
bird1,0.783633,48.0,51.0
cowpar1,0.019280937,48.0,51.0
bird1,0.84032494,49.0,52.0
bucnig,0.02164304,49.0,52.0
houwre4,0.014007644,49.0,52.0
tropar,0.015360898,49.0,52.0
flctan,0.013026155,49.0,52.0
bird1,0.76374465,50.0,53.0
bird1,0.95703834,51.0,54.0
grejac2,0.014253634,51.0,54.0
plaant1,0.029918509,51.0,54.0
ruwant3,0.015257962,51.0,54.0
ducfly,0.050436527,51.0,54.0
houwre4,0.04448864,51.0,54.0
wbwwre1,0.015821517,51.0,54.0
eurbla,0.010255473,51.0,54.0
blbgra1,0.042474084,51.0,54.0
bird1,0.94406366,52.0,55.0
grejac2,0.011127783,52.0,55.0
plaant1,0.09119736,52.0,55.0
ruwant3,0.04430473,52.0,55.0
stbwoo2,0.011724969,52.0,55.0
scrpih1,0.100560315,52.0,55.0
houwre4,0.010270759,52.0,55.0
amerob,0.010045599,52.0,55.0
norcar,0.012036263,52.0,55.0
bird1,0.95455754,53.0,56.0
whttou1,0.011561277,53.0,56.0
plaant1,0.02006897,53.0,56.0
pygant1,0.031434644,53.0,56.0
ruwant4,0.013739477,53.0,56.0
dusant1,0.029788822,53.0,56.0
silant1,0.0132704405,53.0,56.0
stbwoo2,0.065487616,53.0,56.0
rebscy1,0.018703615,53.0,56.0
scrpih1,0.1363939,53.0,56.0
whnrob1,0.039291255,53.0,56.0
norcar,0.012302004,53.0,56.0
bird1,0.9007609,54.0,57.0
whttou1,0.023820983,54.0,57.0
thiant1,0.0139385285,54.0,57.0
scrpih1,0.079331495,54.0,57.0
rucspa1,0.013424283,54.0,57.0
gcrwar,0.013037421,54.0,57.0
banana,0.022884354,54.0,57.0
bird1,0.9410742,55.0,58.0
soalea1,0.24530713,55.0,58.0
whnrob1,0.016443826,55.0,58.0
louwat,0.02630229,55.0,58.0
yeggro1,0.022982229,55.0,58.0
bird1,0.94251937,56.0,59.0
soalea1,0.20305426,56.0,59.0
rewbla,0.012641485,56.0,59.0
louwat,0.044375736,56.0,59.0
yeggro1,0.014424855,56.0,59.0
bird1,0.91866314,57.0,60.0
soalea1,0.010978174,57.0,60.0
amerob,0.010358454,57.0,60.0
rewbla,0.01512736,57.0,60.0
yeggro1,0.16522087,57.0,60.0
norcar,0.0357028,57.0,60.0
bird1,0.7844141,58.0,61.0
rewbla,0.012293542,58.0,61.0
norcar,0.019696709,58.0,61.0
bird1,0.75247467,59.0,62.0
whttou1,0.011741567,59.0,62.0
norcar,0.015616784,59.0,62.0
bird1,0.77404726,60.0,63.0
bird1,0.75051093,61.0,64.0
whttou1,0.010984678,61.0,64.0
sibtan2,0.013122852,61.0,64.0
bird1,0.7696516,62.0,65.0
bird1,0.8257553,63.0,66.0
banana,0.011161925,63.0,66.0
bird1,0.7611402,64.0,67.0
banana,0.014069843,64.0,67.0
bird1,0.9993655,65.0,68.0
incdov,0.014522368,65.0,68.0
tuftit,0.011603093,65.0,68.0
carwre,0.9922139,65.0,68.0
rewbla,0.012943955,65.0,68.0
norcar,0.02981265,65.0,68.0
bird1,0.9996076,66.0,69.0
carchi,0.011892851,66.0,69.0
bkcchi,0.010871554,66.0,69.0
tuftit,0.012573364,66.0,69.0
carwre,0.9945442,66.0,69.0
rucspa1,0.0106018735,66.0,69.0
rewbla,0.0108043235,66.0,69.0
norcar,0.08816032,66.0,69.0
bird1,0.99974346,67.0,70.0
tuftit,0.013572399,67.0,70.0
buggna,0.020339658,67.0,70.0
carwre,0.997747,67.0,70.0
eastow,0.011440585,67.0,70.0
rewbla,0.011088232,67.0,70.0
norcar,0.08561699,67.0,70.0
indbun,0.011881951,67.0,70.0
bird1,0.9989371,68.0,71.0
carwre,0.99291706,68.0,71.0
woothr,0.015989846,68.0,71.0
norcar,0.021970225,68.0,71.0
bird1,0.99996305,69.0,72.0
amecro,0.013701548,69.0,72.0
carwre,0.99977964,69.0,72.0
thlwre1,0.011036463,69.0,72.0
rewbla,0.013469447,69.0,72.0
norcar,0.020449165,69.0,72.0
bird1,0.9995924,70.0,73.0
amecro,0.014932665,70.0,73.0
tuftit,0.02636905,70.0,73.0
carwre,0.9981559,70.0,73.0
norcar,0.029516825,70.0,73.0
bird1,0.9998471,71.0,74.0
amecro,0.0120268995,71.0,74.0
tuftit,0.023794163,71.0,74.0
carwre,0.9996296,71.0,74.0
norcar,0.021737486,71.0,74.0
bird1,0.9994436,72.0,75.0
chbant1,0.011144508,72.0,75.0
reevir1,0.011804507,72.0,75.0
carchi,0.012948702,72.0,75.0
tuftit,0.031682782,72.0,75.0
carwre,0.99754167,72.0,75.0
louwat,0.75419056,72.0,75.0
norcar,0.044947147,72.0,75.0
indbun,0.016434027,72.0,75.0
bird1,0.9998249,73.0,76.0
rehwoo,0.013501509,73.0,76.0
whevir,0.014533456,73.0,76.0
reevir1,0.016942149,73.0,76.0
blujay,0.014082523,73.0,76.0
amecro,0.010516704,73.0,76.0
carchi,0.02101184,73.0,76.0
tuftit,0.040897638,73.0,76.0
buggna,0.014031081,73.0,76.0
carwre,0.9977825,73.0,76.0
louwat,0.90616393,73.0,76.0
swawar,0.015858863,73.0,76.0
norcar,0.04026539,73.0,76.0
bird1,0.9991199,74.0,77.0
grfdov1,0.013751373,74.0,77.0
rehwoo,0.01194878,74.0,77.0
whevir,0.016589576,74.0,77.0
