species_code,score,start_offset_sec,end_offset_sec
bird1,0.99753696,0.0,3.0
mallar3,0.02199421,0.0,3.0
wilsni1,0.02858807,0.0,3.0
dunlin,0.028410953,0.0,3.0
comter,0.013411241,0.0,3.0
labwoo,0.011529574,0.0,3.0
blujay,0.018823048,0.0,3.0
normoc,0.037654147,0.0,3.0
amerob,0.1305699,0.0,3.0
houspa,0.010015248,0.0,3.0
whcspa,0.018961761,0.0,3.0
nstspa,0.872161,0.0,3.0
savspa,0.030199364,0.0,3.0
henspa,0.04724602,0.0,3.0
sonspa,0.012982247,0.0,3.0
linspa,0.010488577,0.0,3.0
rewbla,0.020195626,0.0,3.0
dickci,0.01106812,0.0,3.0
bird1,0.99960655,1.0,4.0
mallar3,0.016639648,1.0,4.0
wilsni1,0.06839231,1.0,4.0
blujay,0.15510313,1.0,4.0
amecro,0.010465056,1.0,4.0
fiscro,0.69685173,1.0,4.0
hoocro1,0.0101277735,1.0,4.0
normoc,0.07536547,1.0,4.0
amerob,0.04977669,1.0,4.0
houspa,0.01525173,1.0,4.0
houfin,0.014919625,1.0,4.0
nstspa,0.9310978,1.0,4.0
savspa,0.023316778,1.0,4.0
sonspa,0.026601287,1.0,4.0
rewbla,0.050979793,1.0,4.0
comgra,0.015635442,1.0,4.0
louwat,0.010056231,1.0,4.0
norcar,0.0159823,1.0,4.0
bird1,0.99996287,2.0,5.0
wilsni1,0.07966744,2.0,5.0
rebwoo,0.013245382,2.0,5.0
norfli,0.11428579,2.0,5.0
blujay,0.19025564,2.0,5.0
fiscro,0.89638865,2.0,5.0
carwre,0.010152901,2.0,5.0
normoc,0.012976872,2.0,5.0
amerob,0.04287133,2.0,5.0
houspa,0.011702492,2.0,5.0
houfin,0.0102877775,2.0,5.0
foxspa,0.018391313,2.0,5.0
whcspa,0.012367204,2.0,5.0
nstspa,0.9863498,2.0,5.0
savspa,0.028146131,2.0,5.0
sonspa,0.020609315,2.0,5.0
linspa,0.037436236,2.0,5.0
spotow,0.024175717,2.0,5.0
eastow,0.013163071,2.0,5.0
rewbla,0.030327072,2.0,5.0
comgra,0.011160057,2.0,5.0
norcar,0.01752539,2.0,5.0
bird1,0.99999547,3.0,6.0
