species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997532,0.0,3.0
bkcchi,0.014827588,0.0,3.0
brncre,0.016042849,0.0,3.0
amerob,0.011394009,0.0,3.0
houspa,0.013844691,0.0,3.0
sonspa,0.016231414,0.0,3.0
balori,0.01943767,0.0,3.0
rewbla,0.6706348,0.0,3.0
comgra,0.2931603,0.0,3.0
whbwar2,0.01260243,0.0,3.0
norcar,0.011475768,0.0,3.0
bird1,0.9998189,1.0,4.0
bkcchi,0.0455334,1.0,4.0
brncre,0.02062873,1.0,4.0
amerob,0.015887907,1.0,4.0
houspa,0.011347021,1.0,4.0
sonspa,0.025673104,1.0,4.0
rewbla,0.828488,1.0,4.0
comgra,0.15093912,1.0,4.0
norcar,0.020359261,1.0,4.0
bird1,0.99999046,2.0,5.0
blujay,0.0148928845,2.0,5.0
bkcchi,0.014047524,2.0,5.0
tuftit,0.011987047,2.0,5.0
amerob,0.02061661,2.0,5.0
houspa,0.014904663,2.0,5.0
houfin,0.013326528,2.0,5.0
sonspa,0.025354054,2.0,5.0
rewbla,0.8040371,2.0,5.0
comgra,0.90943,2.0,5.0
norcar,0.015535623,2.0,5.0
bird1,0.9999171,3.0,6.0
bkcchi,0.012245174,3.0,6.0
amerob,0.020184744,3.0,6.0
houfin,0.012969635,3.0,6.0
sonspa,0.064139664,3.0,6.0
rewbla,0.8227057,3.0,6.0
brebla,0.018301537,3.0,6.0
comgra,0.47596985,3.0,6.0
bird1,0.99991786,4.0,7.0
grcfly,0.010574404,4.0,7.0
bkcchi,0.028812282,4.0,7.0
amerob,0.069828495,4.0,7.0
houspa,0.0107913045,4.0,7.0
houfin,0.035692044,4.0,7.0
sonspa,0.082362235,4.0,7.0
rewbla,0.7961973,4.0,7.0
comgra,0.95515704,4.0,7.0
norcar,0.03075196,4.0,7.0
bird1,0.9999191,5.0,8.0
rebshr1,0.013410161,5.0,8.0
amerob,0.021259138,5.0,8.0
houfin,0.016802527,5.0,8.0
sonspa,0.028254917,5.0,8.0
rewbla,0.6974091,5.0,8.0
brebla,0.017577475,5.0,8.0
comgra,0.6186245,5.0,8.0
norcar,0.010361407,5.0,8.0
bird1,0.9999377,6.0,9.0
blujay,0.014343702,6.0,9.0
garwar1,0.010570439,6.0,9.0
amerob,0.0147461025,6.0,9.0
houspa,0.010451164,6.0,9.0
houfin,0.017890843,6.0,9.0
whtspa,0.023589946,6.0,9.0
sonspa,0.03150763,6.0,9.0
rewbla,0.64012545,6.0,9.0
comgra,0.8278107,6.0,9.0
norcar,0.01092411,6.0,9.0
bird1,0.9999269,7.0,10.0
amerob,0.011729478,7.0,10.0
whtspa,0.02174797,7.0,10.0
sonspa,0.014937337,7.0,10.0
rewbla,0.8058554,7.0,10.0
brebla,0.011197021,7.0,10.0
comgra,0.15010856,7.0,10.0
bird1,0.9999005,8.0,11.0
bkcchi,0.016783657,8.0,11.0
whbnut,0.08771603,8.0,11.0
amerob,0.014411721,8.0,11.0
whtspa,0.013069646,8.0,11.0
sonspa,0.017143857,8.0,11.0
rewbla,0.9127455,8.0,11.0
brebla,0.012752985,8.0,11.0
comgra,0.052413173,8.0,11.0
norcar,0.0125342505,8.0,11.0
bird1,0.99989647,9.0,12.0
acowoo,0.014778325,9.0,12.0
bkcchi,0.016108882,9.0,12.0
tuftit,0.013249621,9.0,12.0
blctit4,0.04868808,9.0,12.0
whbnut,0.015125194,9.0,12.0
amerob,0.019066334,9.0,12.0
houspa,0.010119554,9.0,12.0
houfin,0.049235214,9.0,12.0
sonspa,0.022847826,9.0,12.0
rewbla,0.94348174,9.0,12.0
brebla,0.016436787,9.0,12.0
comgra,0.24367753,9.0,12.0
norcar,0.030530889,9.0,12.0
bird1,0.99989057,10.0,13.0
acowoo,0.02379265,10.0,13.0
bkcchi,0.011668376,10.0,13.0
tuftit,0.0139459185,10.0,13.0
blctit4,0.10688927,10.0,13.0
whbnut,0.010981343,10.0,13.0
amerob,0.01301175,10.0,13.0
houfin,0.056511994,10.0,13.0
sonspa,0.012965169,10.0,13.0
orcori,0.012972579,10.0,13.0
rewbla,0.8826879,10.0,13.0
brebla,0.08305739,10.0,13.0
comgra,0.018881056,10.0,13.0
norcar,0.015839333,10.0,13.0
y00599,0.018418523,10.0,13.0
bird1,0.9999018,11.0,14.0
bkcchi,0.017747475,11.0,14.0
tuftit,0.022990609,11.0,14.0
blctit4,0.07621518,11.0,14.0
amerob,0.013317776,11.0,14.0
cedwax,0.021301324,11.0,14.0
houspa,0.010261747,11.0,14.0
houfin,0.0438833,11.0,14.0
sonspa,0.018670201,11.0,14.0
orcori,0.010230422,11.0,14.0
rewbla,0.90067995,11.0,14.0
yelwar,0.0100192735,11.0,14.0
norcar,0.022549734,11.0,14.0
bird1,0.9997839,12.0,15.0
garwar1,0.010314096,12.0,15.0
amerob,0.025726076,12.0,15.0
orcori,0.14932987,12.0,15.0
rewbla,0.89690703,12.0,15.0
norcar,0.013378089,12.0,15.0
y00599,0.010513558,12.0,15.0
bird1,0.9998341,13.0,16.0
plupig2,0.015726581,13.0,16.0
ashwoo2,0.015538249,13.0,16.0
normoc,0.011074781,13.0,16.0
amerob,0.011923104,13.0,16.0
houfin,0.016835038,13.0,16.0
whtspa,0.0378294,13.0,16.0
sonspa,0.013850302,13.0,16.0
rewbla,0.8970874,13.0,16.0
brebla,0.0149713615,13.0,16.0
comgra,0.018176934,13.0,16.0
grtgra,0.016756633,13.0,16.0
norcar,0.010740927,13.0,16.0
bird1,0.9999331,14.0,17.0
leafly,0.010617105,14.0,17.0
rebshr1,0.01439074,14.0,17.0
normoc,0.016558208,14.0,17.0
amerob,0.017258363,14.0,17.0
houfin,0.01218054,14.0,17.0
sonspa,0.02336525,14.0,17.0
rewbla,0.9416741,14.0,17.0
brebla,0.013834994,14.0,17.0
comgra,0.015849274,14.0,17.0
bird1,0.9999355,15.0,18.0
amerob,0.015488138,15.0,18.0
houfin,0.064099595,15.0,18.0
sonspa,0.019349387,15.0,18.0
