species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999633,0.0,3.0
cangoo,0.012208914,0.0,3.0
grnvie1,0.0344894,0.0,3.0
maghum1,0.013348584,0.0,3.0
whehum,0.38924336,0.0,3.0
easpho,0.014024091,0.0,3.0
treswa,0.998742,0.0,3.0
amerob,0.015794491,0.0,3.0
houspa,0.0116687,0.0,3.0
sonspa,0.013007707,0.0,3.0
rewbla,0.8490395,0.0,3.0
bird1,0.99976206,1.0,4.0
whehum,0.042513244,1.0,4.0
reevir1,0.019390682,1.0,4.0
treswa,0.97482073,1.0,4.0
amerob,0.017325148,1.0,4.0
houspa,0.011818782,1.0,4.0
houfin,0.011363734,1.0,4.0
rucspa1,0.013221515,1.0,4.0
sonspa,0.011753947,1.0,4.0
rewbla,0.027401691,1.0,4.0
ovenbi1,0.0111577315,1.0,4.0
bird1,0.9998338,2.0,5.0
treswa,0.9900238,2.0,5.0
amerob,0.013544158,2.0,5.0
houspa,0.014071314,2.0,5.0
rucspa1,0.015083287,2.0,5.0
sonspa,0.017319854,2.0,5.0
rewbla,0.023452949,2.0,5.0
bird1,0.999528,3.0,6.0
whehum,0.039940175,3.0,6.0
treswa,0.9623684,3.0,6.0
houspa,0.013886822,3.0,6.0
rewbla,0.017998418,3.0,6.0
bird1,0.99935794,4.0,7.0
cangoo,0.010549106,4.0,7.0
treswa,0.9313984,4.0,7.0
amerob,0.010460707,4.0,7.0
houspa,0.013994341,4.0,7.0
rucspa1,0.012025216,4.0,7.0
rewbla,0.06603235,4.0,7.0
bird1,0.9997865,5.0,8.0
grnvie1,0.012651678,5.0,8.0
whehum,0.023417061,5.0,8.0
treswa,0.9569679,5.0,8.0
houspa,0.01398423,5.0,8.0
rewbla,0.022855898,5.0,8.0
bird1,0.99973744,6.0,9.0
treswa,0.89668053,6.0,9.0
houspa,0.017109703,6.0,9.0
rewbla,0.7271365,6.0,9.0
bird1,0.9998493,7.0,10.0
bkcchi,0.013527853,7.0,10.0
treswa,0.9846533,7.0,10.0
houspa,0.017920366,7.0,10.0
savspa,0.017479822,7.0,10.0
swaspa,0.015886832,7.0,10.0
rewbla,0.79572105,7.0,10.0
bird1,0.99993616,8.0,11.0
bkcchi,0.010831949,8.0,11.0
treswa,0.9983109,8.0,11.0
houspa,0.01605825,8.0,11.0
swaspa,0.013054255,8.0,11.0
rewbla,0.8275939,8.0,11.0
bnhcow,0.014991325,8.0,11.0
bird1,0.99971956,9.0,12.0
treswa,0.99593586,9.0,12.0
houspa,0.03474758,9.0,12.0
savspa,0.010211353,9.0,12.0
swaspa,0.010705867,9.0,12.0
rewbla,0.77853966,9.0,12.0
bird1,0.99967927,10.0,13.0
cangoo,0.011132118,10.0,13.0
treswa,0.9982014,10.0,13.0
houspa,0.03446333,10.0,13.0
fiespa,0.028515289,10.0,13.0
vesspa,0.017234132,10.0,13.0
sonspa,0.10838001,10.0,13.0
rewbla,0.025621442,10.0,13.0
bird1,0.99946624,11.0,14.0
treswa,0.95204103,11.0,14.0
houspa,0.026084619,11.0,14.0
houfin,0.016723763,11.0,14.0
rucspa1,0.014716676,11.0,14.0
sonspa,0.36375415,11.0,14.0
swaspa,0.03231164,11.0,14.0
gnttow,0.014863537,11.0,14.0
rewbla,0.027369747,11.0,14.0
bird1,0.9995682,12.0,15.0
cangoo,0.01015026,12.0,15.0
sbwrai1,0.015009679,12.0,15.0
amecro,0.111912645,12.0,15.0
treswa,0.88468766,12.0,15.0
houspa,0.015974369,12.0,15.0
rucspa1,0.010818204,12.0,15.0
sonspa,0.20732035,12.0,15.0
swaspa,0.13537005,12.0,15.0
rewbla,0.030761227,12.0,15.0
bird1,0.9997773,13.0,16.0
amecro,0.5072174,13.0,16.0
treswa,0.9254758,13.0,16.0
houspa,0.016409358,13.0,16.0
sonspa,0.010429071,13.0,16.0
swaspa,0.05383564,13.0,16.0
rewbla,0.036022786,13.0,16.0
bird1,0.99888825,14.0,17.0
asikoe2,0.01762454,14.0,17.0
amecro,0.534443,14.0,17.0
treswa,0.84286165,14.0,17.0
houspa,0.010755834,14.0,17.0
swaspa,0.021460317,14.0,17.0
rewbla,0.030382354,14.0,17.0
bird1,0.9995534,15.0,18.0
cangoo,0.010371495,15.0,18.0
amecro,0.49507657,15.0,18.0
treswa,0.9315853,15.0,18.0
amerob,0.010465075,15.0,18.0
houspa,0.019243563,15.0,18.0
swaspa,0.014518268,15.0,18.0
rewbla,0.54691947,15.0,18.0
bird1,0.9999709,16.0,19.0
cangoo,0.010009014,16.0,19.0
asikoe2,0.0918228,16.0,19.0
fepowl,0.028248044,16.0,19.0
nswowl,0.01436085,16.0,19.0
gartro1,0.26804882,16.0,19.0
mastro1,0.025446933,16.0,19.0
grebar1,0.019013653,16.0,19.0
amecro,0.39891192,16.0,19.0
pywbab1,0.014469956,16.0,19.0
treswa,0.9772068,16.0,19.0
houspa,0.011660587,16.0,19.0
rewbla,0.7171285,16.0,19.0
bird1,0.9998833,17.0,20.0
asikoe2,0.016047606,17.0,20.0
fepowl,0.012976151,17.0,20.0
aupowl1,0.011077775,17.0,20.0
nswowl,0.02902045,17.0,20.0
gartro1,0.018416023,17.0,20.0
amecro,0.59950185,17.0,20.0
treswa,0.9585215,17.0,20.0
houspa,0.018930497,17.0,20.0
swaspa,0.028362112,17.0,20.0
rewbla,0.878095,17.0,20.0
bird1,0.9998788,18.0,21.0
asikoe2,0.017815074,18.0,21.0
compoo,0.0107547585,18.0,21.0
aupowl1,0.01222994,18.0,21.0
amecro,0.66294974,18.0,21.0
treswa,0.97754925,18.0,21.0
houspa,0.01433199,18.0,21.0
swaspa,0.04268407,18.0,21.0
rewbla,0.8741953,18.0,21.0
bird1,0.9998021,19.0,22.0
cangoo,0.024040459,19.0,22.0
reevir1,0.034979872,19.0,22.0
amecro,0.25769696,19.0,22.0
treswa,0.99406224,19.0,22.0
houspa,0.023183238,19.0,22.0
houfin,0.023391252,19.0,22.0
sonspa,0.013556466,19.0,22.0
rewbla,0.78329736,19.0,22.0
comyel,0.010403247,19.0,22.0
bird1,0.999786,20.0,23.0
cangoo,0.012512391,20.0,23.0
amecro,0.02152665,20.0,23.0
treswa,0.99639106,20.0,23.0
houspa,0.021483053,20.0,23.0
houfin,0.016076393,20.0,23.0
swaspa,0.015257882,20.0,23.0
rewbla,0.5959292,20.0,23.0
bird1,0.99934417,21.0,24.0
cangoo,0.010426822,21.0,24.0
reevir1,0.10331763,21.0,24.0
amecro,0.028671708,21.0,24.0
treswa,0.94406784,21.0,24.0
houspa,0.023630992,21.0,24.0
houfin,0.019645562,21.0,24.0
rucspa1,0.012149637,21.0,24.0
sonspa,0.010267439,21.0,24.0
rewbla,0.19272016,21.0,24.0
gobsal1,0.019944934,21.0,24.0
bird1,0.9986465,22.0,25.0
whttou1,0.011332395,22.0,25.0
reevir1,0.052697487,22.0,25.0
amecro,0.13661462,22.0,25.0
treswa,0.86534023,22.0,25.0
houspa,0.013098993,22.0,25.0
sonspa,0.01216343,22.0,25.0
swaspa,0.012851837,22.0,25.0
rewbla,0.038582806,22.0,25.0
comyel,0.04402571,22.0,25.0
bird1,0.9991323,23.0,26.0
cangoo,0.010617807,23.0,26.0
