species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999146,0.0,3.0
yetvir,0.01147679,0.0,3.0
reevir1,0.023595959,0.0,3.0
tuftit,0.040603735,0.0,3.0
buggna,0.011347781,0.0,3.0
carwre,0.016901193,0.0,3.0
swathr,0.010548169,0.0,3.0
woothr,0.9241962,0.0,3.0
eurbla,0.029887255,0.0,3.0
amerob,0.23946889,0.0,3.0
amegfi,0.022404961,0.0,3.0
chispa,0.01829942,0.0,3.0
rucspa1,0.011383992,0.0,3.0
sonspa,0.015087161,0.0,3.0
eastow,0.014985341,0.0,3.0
rewbla,0.07430978,0.0,3.0
louwat,0.9823364,0.0,3.0
swawar,0.012133749,0.0,3.0
kenwar,0.012201493,0.0,3.0
hoowar,0.0116270855,0.0,3.0
norcar,0.06259288,0.0,3.0
robgro,0.0136196185,0.0,3.0
bkhgro,0.010802407,0.0,3.0
bird1,0.9998832,1.0,4.0
moudov,0.1638817,1.0,4.0
whevir,0.013468834,1.0,4.0
yetvir,0.016687864,1.0,4.0
reevir1,0.020839736,1.0,4.0
carchi,0.010621829,1.0,4.0
tuftit,0.026086222,1.0,4.0
buggna,0.024772955,1.0,4.0
carwre,0.018109385,1.0,4.0
woothr,0.9672016,1.0,4.0
amerob,0.21443313,1.0,4.0
amegfi,0.030416872,1.0,4.0
sonspa,0.015522676,1.0,4.0
eastow,0.02122964,1.0,4.0
yebcha,0.26949376,1.0,4.0
rewbla,0.06013378,1.0,4.0
louwat,0.94197285,1.0,4.0
norwat,0.02746199,1.0,4.0
kenwar,0.021775177,1.0,4.0
comyel,0.0163511,1.0,4.0
hoowar,0.010348453,1.0,4.0
norcar,0.05048886,1.0,4.0
indbun,0.039011076,1.0,4.0
bird1,0.9998307,2.0,5.0
moudov,0.14125927,2.0,5.0
whtkin2,0.011119197,2.0,5.0
whevir,0.0108732525,2.0,5.0
yetvir,0.01981592,2.0,5.0
reevir1,0.020528976,2.0,5.0
eugori2,0.02123275,2.0,5.0
blhori1,0.58191323,2.0,5.0
tuftit,0.015313154,2.0,5.0
buggna,0.01910591,2.0,5.0
carwre,0.010964038,2.0,5.0
veery,0.02711948,2.0,5.0
woothr,0.926856,2.0,5.0
amerob,0.015867297,2.0,5.0
amegfi,0.017364856,2.0,5.0
cobtan1,0.015907533,2.0,5.0
chispa,0.026195766,2.0,5.0
sonspa,0.010160254,2.0,5.0
eastow,0.02095317,2.0,5.0
yebcha,0.018067805,2.0,5.0
rewbla,0.03981728,2.0,5.0
louwat,0.9535382,2.0,5.0
norwat,0.016124465,2.0,5.0
norcar,0.09570967,2.0,5.0
indbun,0.024303978,2.0,5.0
bird1,0.99926996,3.0,6.0
moudov,0.057958234,3.0,6.0
easpho,0.010521364,3.0,6.0
reevir1,0.013358409,3.0,6.0
blhori1,0.9251156,3.0,6.0
veery,0.019221386,3.0,6.0
woothr,0.46587178,3.0,6.0
amerob,0.016275102,3.0,6.0
amegfi,0.01259693,3.0,6.0
chispa,0.025357448,3.0,6.0
daejun,0.012146203,3.0,6.0
spotow,0.012151778,3.0,6.0
eastow,0.021599853,3.0,6.0
yebcha,0.29436857,3.0,6.0
rewbla,0.012781413,3.0,6.0
louwat,0.027181357,3.0,6.0
norwat,0.036895137,3.0,6.0
lucwar,0.010778185,3.0,6.0
comyel,0.071817055,3.0,6.0
amered,0.031155976,3.0,6.0
yelwar,0.03732651,3.0,6.0
yetwar,0.012064608,3.0,6.0
norcar,0.024909334,3.0,6.0
lazbun,0.026743053,3.0,6.0
indbun,0.5791533,3.0,6.0
bird1,0.97344613,4.0,7.0
chivir1,0.015272879,4.0,7.0
blhori1,0.98842937,4.0,7.0
bird1,0.35125512,5.0,8.0
