species_code,score,start_offset_sec,end_offset_sec
bird1,0.7801314,0.0,3.0
houspa,0.010532395,0.0,3.0
rucspa1,0.010923075,0.0,3.0
saytan1,0.019007392,0.0,3.0
bird1,0.9941056,1.0,4.0
amgplo,0.019482711,1.0,4.0
spored,0.011488568,1.0,4.0
grcfly,0.022313934,1.0,4.0
buhvir,0.012449554,1.0,4.0
reevir1,0.034334935,1.0,4.0
gryjay,0.01989107,1.0,4.0
eurnut2,0.041894946,1.0,4.0
brncre,0.02930245,1.0,4.0
sonthr1,0.01324454,1.0,4.0
cedwax,0.017504923,1.0,4.0
purfin,0.03841103,1.0,4.0
eastow,0.05716305,1.0,4.0
orcori,0.010429341,1.0,4.0
scatan,0.1313024,1.0,4.0
norcar,0.120170966,1.0,4.0
bkhgro,0.032156087,1.0,4.0
bird1,0.99955684,2.0,5.0
grbfir1,0.058655158,2.0,5.0
eawpew,0.012842451,2.0,5.0
reevir1,0.011728805,2.0,5.0
bkcchi,0.01037782,2.0,5.0
tuftit,0.040547036,2.0,5.0
brncre,0.018025381,2.0,5.0
woothr,0.01213607,2.0,5.0
austhr1,0.012159169,2.0,5.0
cedwax,0.017593103,2.0,5.0
scatan,0.9852766,2.0,5.0
norcar,0.03956352,2.0,5.0
bird1,0.99970686,3.0,6.0
eawpew,0.018019523,3.0,6.0
reevir1,0.01168685,3.0,6.0
bkcchi,0.011812976,3.0,6.0
tuftit,0.010640848,3.0,6.0
woothr,0.011135841,3.0,6.0
cedwax,0.016711269,3.0,6.0
orcori,0.034461975,3.0,6.0
scatan,0.99009186,3.0,6.0
norcar,0.031715095,3.0,6.0
bird1,0.9997791,4.0,7.0
eawpew,0.012553943,4.0,7.0
reevir1,0.014224821,4.0,7.0
tuftit,0.014335556,4.0,7.0
woothr,0.01650961,4.0,7.0
eastow,0.010732773,4.0,7.0
orcori,0.037122797,4.0,7.0
scatan,0.99462074,4.0,7.0
norcar,0.025733335,4.0,7.0
bird1,0.9984011,5.0,8.0
eawpew,0.022171928,5.0,8.0
yetvir,0.11083755,5.0,8.0
buhvir,0.03159167,5.0,8.0
reevir1,0.020445248,5.0,8.0
tuftit,0.015978513,5.0,8.0
veery,0.03586131,5.0,8.0
amerob,0.01328354,5.0,8.0
austhr1,0.017953996,5.0,8.0
orcori,0.021268116,5.0,8.0
sumtan,0.01055632,5.0,8.0
scatan,0.9514872,5.0,8.0
norcar,0.022025151,5.0,8.0
robgro,0.010359007,5.0,8.0
bird1,0.77487344,6.0,9.0
rewbla,0.011071837,6.0,9.0
norcar,0.0102943815,6.0,9.0
bird1,0.8681459,7.0,10.0
brncre,0.018573117,7.0,10.0
shttre1,0.026860125,7.0,10.0
eurbla,0.011336515,7.0,10.0
bird1,0.83709896,8.0,11.0
brncre,0.014646166,8.0,11.0
shttre1,0.038246024,8.0,11.0
bird1,0.78997403,9.0,12.0
brncre,0.03503198,9.0,12.0
gchwar,0.02617165,9.0,12.0
norcar,0.0114209335,9.0,12.0
bird1,0.7682528,10.0,13.0
loeowl,0.037585903,10.0,13.0
cedwax,0.012203912,10.0,13.0
norcar,0.010214428,10.0,13.0
bird1,0.9992642,11.0,14.0
grhowl,0.0127827665,11.0,14.0
loeowl,0.09366572,11.0,14.0
ferant1,0.016388591,11.0,14.0
gretit1,0.011280632,11.0,14.0
brncre,0.033516742,11.0,14.0
sonthr1,0.020152656,11.0,14.0
amerob,0.019393245,11.0,14.0
spofly1,0.015118362,11.0,14.0
eurrob1,0.013091396,11.0,14.0
oliwar,0.25416812,11.0,14.0
eurbul,0.15388143,11.0,14.0
spotow,0.070325494,11.0,14.0
orcori,0.030675892,11.0,14.0
balori,0.02514537,11.0,14.0
rewbla,0.0160319,11.0,14.0
heptan,0.02159461,11.0,14.0
norcar,0.018521855,11.0,14.0
bkhgro,0.03130658,11.0,14.0
bird1,0.9991837,12.0,15.0
reevir1,0.011494033,12.0,15.0
bkcchi,0.011606969,12.0,15.0
tuftit,0.014260201,12.0,15.0
brncre,0.010363911,12.0,15.0
shttre1,0.010418992,12.0,15.0
amerob,0.010570893,12.0,15.0
orcori,0.049821243,12.0,15.0
scatan,0.96103513,12.0,15.0
norcar,0.033445556,12.0,15.0
bird1,0.9986013,13.0,16.0
grbfir1,0.015284451,13.0,16.0
eawpew,0.015928037,13.0,16.0
reevir1,0.02042792,13.0,16.0
bkcchi,0.0121222995,13.0,16.0
tuftit,0.022562949,13.0,16.0
gretit1,0.01318764,13.0,16.0
brncre,0.013290411,13.0,16.0
shttre1,0.011234551,13.0,16.0
carwre,0.010238619,13.0,16.0
woothr,0.017974086,13.0,16.0
orcori,0.017484581,13.0,16.0
scatan,0.97047055,13.0,16.0
norcar,0.038289223,13.0,16.0
bird1,0.99797946,14.0,17.0
eawpew,0.012829207,14.0,17.0
reevir1,0.021182524,14.0,17.0
tuftit,0.015740486,14.0,17.0
woothr,0.012347726,14.0,17.0
amerob,0.014093459,14.0,17.0
houspa,0.010246779,14.0,17.0
orcori,0.032992184,14.0,17.0
scatan,0.9307223,14.0,17.0
norcar,0.027819742,14.0,17.0
bird1,0.9991284,15.0,18.0
eawpew,0.0143810315,15.0,18.0
reevir1,0.023725823,15.0,18.0
bkcchi,0.010367365,15.0,18.0
tuftit,0.019159866,15.0,18.0
woothr,0.015874417,15.0,18.0
amerob,0.03340356,15.0,18.0
orcori,0.01553725,15.0,18.0
scatan,0.9736502,15.0,18.0
norcar,0.030344348,15.0,18.0
bird1,0.9966468,16.0,19.0
whtdov,0.010518778,16.0,19.0
reevir1,0.010575617,16.0,19.0
amerob,0.21177244,16.0,19.0
crbthr1,0.0119532,16.0,19.0
chithr1,0.0106518585,16.0,19.0
rucspa1,0.011146652,16.0,19.0
orcori,0.01388322,16.0,19.0
sumtan,0.012087659,16.0,19.0
scatan,0.069523685,16.0,19.0
norcar,0.01276242,16.0,19.0
robgro,0.116975754,16.0,19.0
bkhgro,0.1865829,16.0,19.0
bird1,0.7631445,17.0,20.0
whbwar2,0.014158809,17.0,20.0
norcar,0.021238029,17.0,20.0
bird1,0.80040157,18.0,21.0
gcrwar,0.010058496,18.0,21.0
whbwar2,0.030212471,18.0,21.0
norcar,0.024252964,18.0,21.0
bird1,0.85390145,19.0,22.0
houspa,0.01130364,19.0,22.0
whbwar2,0.01567165,19.0,22.0
norcar,0.021196779,19.0,22.0
bird1,0.7492883,20.0,23.0
bird1,0.77499294,21.0,24.0
bird1,0.781395,22.0,25.0
sonspa,0.012743623,22.0,25.0
norcar,0.013569258,22.0,25.0
bird1,0.7329053,23.0,26.0
sonspa,0.01626357,23.0,26.0
norcar,0.010194507,23.0,26.0
bird1,0.9911935,24.0,27.0
tuftit,0.013277698,24.0,27.0
carwre,0.03624185,24.0,27.0
veery,0.04587529,24.0,27.0
herthr,0.42260236,24.0,27.0
sonthr1,0.010896606,24.0,27.0
