species_code,score,start_offset_sec,end_offset_sec
bird1,0.99976164,0.0,3.0
reevir1,0.10088299,0.0,3.0
whiwar2,0.012891472,0.0,3.0
carwre,0.85877764,0.0,3.0
woothr,0.025267534,0.0,3.0
kenwar,0.043406647,0.0,3.0
hoowar,0.9159336,0.0,3.0
yetwar,0.024335708,0.0,3.0
paired,0.10698508,0.0,3.0
sltred,0.019564752,0.0,3.0
norcar,0.013235122,0.0,3.0
blubun,0.0467292,0.0,3.0
bird1,0.99971235,1.0,4.0
ducgre1,0.012693107,1.0,4.0
whevir,0.022565383,1.0,4.0
reevir1,0.24725336,1.0,4.0
tuftit,0.013806086,1.0,4.0
carwre,0.75994146,1.0,4.0
woothr,0.031381793,1.0,4.0
rucspa1,0.011580714,1.0,4.0
swawar,0.011957847,1.0,4.0
kenwar,0.011485053,1.0,4.0
hoowar,0.95658463,1.0,4.0
magwar,0.26316303,1.0,4.0
yetwar,0.022575796,1.0,4.0
paired,0.017383613,1.0,4.0
norcar,0.023986833,1.0,4.0
bird1,0.99842316,2.0,5.0
ducgre1,0.01229437,2.0,5.0
reevir1,0.32728016,2.0,5.0
carwre,0.01275122,2.0,5.0
rucspa1,0.011957549,2.0,5.0
hoowar,0.551828,2.0,5.0
magwar,0.12592188,2.0,5.0
yetwar,0.04112885,2.0,5.0
flawar1,0.0121239275,2.0,5.0
paired,0.013458181,2.0,5.0
norcar,0.068036504,2.0,5.0
blubun,0.023093663,2.0,5.0
gobsal1,0.04081955,2.0,5.0
bird1,0.99956733,3.0,6.0
ducgre1,0.012942597,3.0,6.0
reevir1,0.6414757,3.0,6.0
chivir1,0.03417202,3.0,6.0
woothr,0.029390093,3.0,6.0
comyel,0.031416446,3.0,6.0
hoowar,0.974032,3.0,6.0
magwar,0.1047325,3.0,6.0
paired,0.010246179,3.0,6.0
norcar,0.07085888,3.0,6.0
gobsal1,0.020223524,3.0,6.0
bird1,0.99581355,4.0,7.0
cintin1,0.017807582,4.0,7.0
warvir,0.04676499,4.0,7.0
reevir1,0.71156615,4.0,7.0
blujay,0.01053758,4.0,7.0
tuftit,0.011765917,4.0,7.0
carwre,0.046432983,4.0,7.0
woothr,0.09680448,4.0,7.0
amerob,0.011391217,4.0,7.0
sonspa,0.011198552,4.0,7.0
orcori,0.012092778,4.0,7.0
gcrwar,0.022619927,4.0,7.0
scatan,0.07126039,4.0,7.0
norcar,0.505162,4.0,7.0
bird1,0.9993167,5.0,8.0
cintin1,0.0185653,5.0,8.0
reevir1,0.8056806,5.0,8.0
blujay,0.012991555,5.0,8.0
tuftit,0.016230006,5.0,8.0
carwre,0.9813602,5.0,8.0
woothr,0.1318318,5.0,8.0
norcar,0.5058549,5.0,8.0
bird1,0.9992997,6.0,9.0
chcant2,0.02279914,6.0,9.0
reevir1,0.059608467,6.0,9.0
blujay,0.053716134,6.0,9.0
carwre,0.94789547,6.0,9.0
herthr,0.010348282,6.0,9.0
woothr,0.022403652,6.0,9.0
piebus1,0.010022915,6.0,9.0
orcori,0.13420717,6.0,9.0
kenwar,0.012784668,6.0,9.0
hoowar,0.84046406,6.0,9.0
rucwar1,0.0108313775,6.0,9.0
scatan,0.018329566,6.0,9.0
norcar,0.15725316,6.0,9.0
bird1,0.9998021,7.0,10.0
norpin,0.011259796,7.0,10.0
whevir,0.012212234,7.0,10.0
reevir1,0.01581978,7.0,10.0
amecro,0.010540384,7.0,10.0
carwre,0.8715004,7.0,10.0
woothr,0.36014757,7.0,10.0
houspa,0.012899697,7.0,10.0
swawar,0.012514467,7.0,10.0
hoowar,0.9976364,7.0,10.0
norcar,0.014980542,7.0,10.0
bird1,0.9998887,8.0,11.0
norpin,0.013683955,8.0,11.0
gramou1,0.012232065,8.0,11.0
carwre,0.021127865,8.0,11.0
grycat,0.017727362,8.0,11.0
woothr,0.45560554,8.0,11.0
amerob,0.03425779,8.0,11.0
houspa,0.0103718955,8.0,11.0
kenwar,0.020150153,8.0,11.0
hoowar,0.9996736,8.0,11.0
gcrwar,0.012739167,8.0,11.0
norcar,0.012343598,8.0,11.0
bird1,0.99988335,9.0,12.0
reevir1,0.25400618,9.0,12.0
woothr,0.4169171,9.0,12.0
houspa,0.011752639,9.0,12.0
hoowar,0.9990671,9.0,12.0
amered,0.0122822095,9.0,12.0
magwar,0.027261565,9.0,12.0
yelwar,0.017478414,9.0,12.0
chswar,0.030436039,9.0,12.0
norcar,0.01980494,9.0,12.0
bird1,0.9976526,10.0,13.0
eawpew,0.032273702,10.0,13.0
grcfly,0.012387255,10.0,13.0
reevir1,0.78621566,10.0,13.0
carwre,0.012353787,10.0,13.0
grycat,0.015273617,10.0,13.0
veery,0.020835394,10.0,13.0
swathr,0.048410997,10.0,13.0
woothr,0.049103245,10.0,13.0
amerob,0.012062488,10.0,13.0
sonspa,0.020793373,10.0,13.0
swawar,0.015160965,10.0,13.0
hoowar,0.65114784,10.0,13.0
magwar,0.010852348,10.0,13.0
chswar,0.0126726795,10.0,13.0
btnwar,0.010549444,10.0,13.0
norcar,0.026652513,10.0,13.0
bird1,0.9999464,11.0,14.0
reevir1,0.17323434,11.0,14.0
bkcchi,0.01830976,11.0,14.0
whiwar2,0.011682412,11.0,14.0
andsol1,0.01173977,11.0,14.0
woothr,0.47780186,11.0,14.0
norwat,0.14556652,11.0,14.0
kenwar,0.2833232,11.0,14.0
hoowar,0.995244,11.0,14.0
norcar,0.016091598,11.0,14.0
bird1,0.9996984,12.0,15.0
reevir1,0.08839055,12.0,15.0
woothr,0.43500888,12.0,15.0
houspa,0.013158718,12.0,15.0
kenwar,0.0288909,12.0,15.0
hoowar,0.9933358,12.0,15.0
magwar,0.037281793,12.0,15.0
norcar,0.104209416,12.0,15.0
bird1,0.99976933,13.0,16.0
reevir1,0.019586472,13.0,16.0
bkcchi,0.06788315,13.0,16.0
tuftit,0.0149463555,13.0,16.0
