species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999303,0.0,3.0
whtdov,0.09935226,0.0,3.0
whwdov,0.012970771,0.0,3.0
moudov,0.38599232,0.0,3.0
comred1,0.010099369,0.0,3.0
bncfly,0.018486407,0.0,3.0
houwre,0.01712204,0.0,3.0
bewwre,0.08958859,0.0,3.0
sinwre1,0.010759721,0.0,3.0
normoc,0.015135931,0.0,3.0
easblu,0.015350934,0.0,3.0
woothr,0.016726414,0.0,3.0
whtrob1,0.016740583,0.0,3.0
amerob,0.058092132,0.0,3.0
cobtan1,0.010338208,0.0,3.0
graspa,0.030240145,0.0,3.0
spotow,0.26019078,0.0,3.0
eastow,0.035585694,0.0,3.0
yebcha,0.018191237,0.0,3.0
wesmea,0.017420875,0.0,3.0
easmea,0.7172504,0.0,3.0
lilmea2,0.022819579,0.0,3.0
rewbla,0.03106293,0.0,3.0
bnhcow,0.0176226,0.0,3.0
crcwar,0.028017966,0.0,3.0
orcwar,0.022360105,0.0,3.0
norcar,0.011207907,0.0,3.0
robgro,0.02916513,0.0,3.0
bkhgro,0.029107133,0.0,3.0
banana,0.010506676,0.0,3.0
bird1,0.9995911,1.0,4.0
moudov,0.44782284,1.0,4.0
comred1,0.014552357,1.0,4.0
bewwre,0.021346577,1.0,4.0
swathr,0.01041242,1.0,4.0
woothr,0.2534185,1.0,4.0
sonthr1,0.017867113,1.0,4.0
whtrob1,0.010246174,1.0,4.0
amerob,0.18927482,1.0,4.0
rucspa1,0.011215974,1.0,4.0
sonspa,0.0125520695,1.0,4.0
spotow,0.78291863,1.0,4.0
eastow,0.018222958,1.0,4.0
yebcha,0.020203538,1.0,4.0
wesmea,0.0121284565,1.0,4.0
rewbla,0.013619253,1.0,4.0
orcwar,0.017854566,1.0,4.0
robgro,0.017041625,1.0,4.0
bkhgro,0.030704413,1.0,4.0
bird1,0.99988896,2.0,5.0
moudov,0.5956906,2.0,5.0
bewwre,0.098029226,2.0,5.0
woothr,0.13436863,2.0,5.0
amerob,0.044432018,2.0,5.0
sonspa,0.016070256,2.0,5.0
spotow,0.747701,2.0,5.0
eastow,0.029056648,2.0,5.0
yebcha,0.03363362,2.0,5.0
rewbla,0.02131825,2.0,5.0
comyel,0.8320857,2.0,5.0
bkhgro,0.06877193,2.0,5.0
bird1,0.9996608,3.0,6.0
whtdov,0.012590786,3.0,6.0
whwdov,0.014396158,3.0,6.0
moudov,0.115999654,3.0,6.0
reevir1,0.013432336,3.0,6.0
yegvir,0.01104534,3.0,6.0
carchi,0.51819974,3.0,6.0
britit,0.368527,3.0,6.0
cintit13,0.011359813,3.0,6.0
bewwre,0.33824542,3.0,6.0
sinwre1,0.011393504,3.0,6.0
plawre1,0.026267126,3.0,6.0
woothr,0.66896623,3.0,6.0
amerob,0.017109718,3.0,6.0
lesgol,0.011135857,3.0,6.0
eastow,0.15232736,3.0,6.0
easmea,0.024325585,3.0,6.0
bnhcow,0.041934546,3.0,6.0
comyel,0.39318857,3.0,6.0
norcar,0.021203533,3.0,6.0
robgro,0.028676022,3.0,6.0
bird1,0.9975989,4.0,7.0
bncfly,0.021839071,4.0,7.0
coukin,0.012266751,4.0,7.0
reevir1,0.04616735,4.0,7.0
